# kappa, validation_loss
0.000000000000000000e+00,2.501419186592102051e-01
5.465982710677462775e-01,2.431274652481079102e-01
6.937889895409101726e-01,2.411283999681472778e-01
7.824312572046496772e-01,2.400035113096237183e-01
8.460615962526876199e-01,2.358290255069732666e-01
8.957322357434127635e-01,2.221287488937377930e-01
9.364797101953331593e-01,2.057626992464065552e-01
9.710270228722077679e-01,1.889776140451431274e-01
1.001014195803149098e+00,1.688912808895111084e-01
1.027505902983703256e+00,1.441312432289123535e-01
1.051232633098942548e+00,1.255670040845870972e-01
1.072717396545236124e+00,1.092439740896224976e-01
1.092347546653356316e+00,9.300182759761810303e-02
1.110417983986649482e+00,8.384203165769577026e-02
1.127158422239247892e+00,7.799300551414489746e-02
1.142751289221362043e+00,7.775983959436416626e-02
1.157343875892839158e+00,7.419008761644363403e-02
1.171056818011483092e+00,7.136140763759613037e-02
1.183990163565912246e+00,7.303731888532638550e-02
1.196227806382955672e+00,6.913629919290542603e-02
1.207840786981726033e+00,7.044649869203567505e-02
1.218889791147550028e+00,6.925432384014129639e-02
1.229427069413384199e+00,6.741441786289215088e-02
1.239497931397755881e+00,6.798751652240753174e-02
1.249141923219553973e+00,6.680182367563247681e-02
1.258393765375012352e+00,6.709861010313034058e-02
1.267284107276597460e+00,6.646753847599029541e-02
1.275840139847672194e+00,6.691218912601470947e-02
1.284086097057565823e+00,6.658768653869628906e-02
1.292043669715308818e+00,6.687629222869873047e-02
1.299732349320964486e+00,6.694800406694412231e-02
1.307169715698477175e+00,6.666531413793563843e-02
1.314371679091508760e+00,6.713452190160751343e-02
1.321352685108514891e+00,6.707825511693954468e-02
1.328125889154992301e+00,6.721449643373489380e-02
1.334703305647047644e+00,6.708750128746032715e-02
1.341095936258817733e+00,6.754864007234573364e-02
1.347313880642501349e+00,6.754089146852493286e-02
1.353366432419210508e+00,6.738621741533279419e-02
1.359262162731158741e+00,6.757737696170806885e-02
1.365008993240611979e+00,6.773686408996582031e-02
1.370614260135808893e+00,6.800745427608489990e-02
1.376084770441408311e+00,6.795851141214370728e-02
1.381426851717722171e+00,6.799372285604476929e-02
1.386646396058843322e+00,6.814876198768615723e-02
1.391748899156880714e+00,6.845394521951675415e-02
1.396739495081702698e+00,6.847590208053588867e-02
1.401622987328003944e+00,6.842190772294998169e-02
1.406403876600330838e+00,6.851437687873840332e-02
1.411086385738904214e+00,6.858317553997039795e-02
1.415674482132192269e+00,6.868844479322433472e-02
1.420171897914331405e+00,6.921339780092239380e-02
1.424582148205026710e+00,6.888916343450546265e-02
1.428908547615276747e+00,6.919233500957489014e-02
1.433154225213092658e+00,6.916054338216781616e-02
1.437322138118475756e+00,6.944001466035842896e-02
1.441415083875610348e+00,6.958454102277755737e-02
1.445435711731916761e+00,6.957129389047622681e-02
1.449386532937860128e+00,6.960742175579071045e-02
1.453269930167793156e+00,6.960050761699676514e-02
1.457088166150340314e+00,6.961414217948913574e-02
1.460843391586594375e+00,6.974867731332778931e-02
1.464537652425511371e+00,6.982224434614181519e-02
1.468172896558121776e+00,7.002726942300796509e-02
1.471750979985396057e+00,6.995128840208053589e-02
1.475273672508656375e+00,7.013174146413803101e-02
1.478742662986215484e+00,7.025210559368133545e-02
1.482159564195322465e+00,7.026878744363784790e-02
1.485525917334453050e+00,7.035356760025024414e-02
1.488843196197408236e+00,7.053665816783905029e-02
1.492112811047514143e+00,7.053367793560028076e-02
1.495336112217414692e+00,7.061545550823211670e-02
1.498514393457456517e+00,7.065061479806900024e-02
1.501648895053443233e+00,7.070402801036834717e-02
1.504740806732564051e+00,7.077997922897338867e-02
1.507791270374537529e+00,7.089793682098388672e-02
1.510801382543428550e+00,7.101411372423171997e-02
1.513772196854185959e+00,7.109165936708450317e-02
1.516704726186686614e+00,7.112928479909896851e-02
1.519599944758921684e+00,7.116003334522247314e-02
1.522458790069946888e+00,7.122441381216049194e-02
1.525282164722291611e+00,7.134229689836502075e-02
1.528070938132694012e+00,7.141453772783279419e-02
1.530825948139268311e+00,7.146511226892471313e-02
1.533548002512546082e+00,7.236935198307037354e-02
1.536237880377202547e+00,7.155674695968627930e-02
1.538896333550733520e+00,7.146980613470077515e-02
1.541524087804834853e+00,7.167232781648635864e-02
1.544121844054781256e+00,7.163687050342559814e-02
1.546690279481677921e+00,7.177217304706573486e-02
1.549230048592085129e+00,7.185773551464080811e-02
1.551741784219156539e+00,7.182906568050384521e-02
1.554226098469131179e+00,7.191005349159240723e-02
1.556683583616710775e+00,7.192797958850860596e-02
1.559114812952609563e+00,7.196506112813949585e-02
1.561520341586299709e+00,7.205871492624282837e-02
1.563900707206772100e+00,7.214689999818801880e-02
1.566256430803918409e+00,7.232921570539474487e-02
1.568588017352953834e+00,7.224192470312118530e-02
1.570895956464130272e+00,7.230992615222930908e-02
1.573180722999833803e+00,7.236070930957794189e-02
1.575442777661006488e+00,7.244068384170532227e-02
1.577682567544710812e+00,7.249747216701507568e-02
1.579900526674517858e+00,7.250534743070602417e-02
1.582097076505297739e+00,7.259491831064224243e-02
1.584272626403879114e+00,7.266042381525039673e-02
1.586427574106949123e+00,7.275255769491195679e-02
1.588562306157473625e+00,7.279551774263381958e-02
1.590677198320839869e+00,7.278055697679519653e-02
1.592772615981833839e+00,7.289010286331176758e-02
1.594848914523511185e+00,7.291942834854125977e-02
1.596906439688937196e+00,7.308696210384368896e-02
1.598945527926718624e+00,7.300056517124176025e-02
1.600966506721192895e+00,7.307536154985427856e-02
1.602969694908082277e+00,7.314570248126983643e-02
1.604955402976377510e+00,7.316941022872924805e-02
1.606923933357161216e+00,7.332251220941543579e-02
1.608875580700046770e+00,7.332064211368560791e-02
1.610810632137863241e+00,7.333152741193771362e-02
1.612729367540182368e+00,7.334946841001510620e-02
1.614632059756242910e+00,7.346813380718231201e-02
1.616518974847807044e+00,7.347385585308074951e-02
1.618390372312438430e+00,7.354409247636795044e-02
1.620246505297676665e+00,7.362461835145950317e-02
1.622087620806545116e+00,7.362499833106994629e-02
1.623913959894812908e+00,7.359542697668075562e-02
1.625725757860404519e+00,7.371714711189270020e-02
1.627523244425326254e+00,7.376348972320556641e-02
1.629306643910466645e+00,7.379547506570816040e-02
1.631076175403597395e+00,7.380895316600799561e-02
1.632832052920894839e+00,7.391197979450225830e-02
1.634574485562275914e+00,7.394316047430038452e-02
1.636303677660833289e+00,7.392454147338867188e-02
1.638019828926635002e+00,7.404919713735580444e-02
1.639723134585140851e+00,7.407334446907043457e-02
1.641413785510480006e+00,7.410978525876998901e-02
1.643091968353810106e+00,7.408469170331954956e-02
1.644757865666981900e+00,7.419092953205108643e-02
1.646411656021707470e+00,7.428187876939773560e-02
1.648053514124429464e+00,7.428098469972610474e-02
1.649683610927077160e+00,7.433702051639556885e-02
1.651302113733883470e+00,7.445415109395980835e-02
1.652909186304428291e+00,7.440429180860519409e-02
1.654504988953072298e+00,7.447100430727005005e-02
1.656089678644924401e+00,7.452233135700225830e-02
1.657663409088493633e+00,7.454460114240646362e-02
1.659226330825157358e+00,7.461710274219512939e-02
1.660778591315580810e+00,7.460973411798477173e-02
1.662320335023204754e+00,7.467178255319595337e-02
1.663851703494927170e+00,7.469534873962402344e-02
1.665372835439087762e+00,7.469445466995239258e-02
1.666883866800862979e+00,7.480894029140472412e-02
1.668384930835173030e+00,7.489223033189773560e-02
1.669876158177203029e+00,7.485850900411605835e-02
1.671357676910625090e+00,7.492415606975555420e-02
1.672829612633616403e+00,7.498898357152938843e-02
1.674292088522754796e+00,7.502662390470504761e-02
1.675745225394874582e+00,7.512186467647552490e-02
1.677189141766959102e+00,7.508835941553115845e-02
1.678623953914146316e+00,7.508377730846405029e-02
1.680049775925915867e+00,7.512555271387100220e-02
1.681466719760528861e+00,7.522516697645187378e-02
1.682874895297779450e+00,7.521381974220275879e-02
1.684274410390128818e+00,7.523779571056365967e-02
1.685665370912272643e+00,7.531645148992538452e-02
1.687047880809205758e+00,7.530169934034347534e-02
1.688422042142831980e+00,7.531797885894775391e-02
1.689787955137179720e+00,7.538022845983505249e-02
1.691145718222264005e+00,7.545122504234313965e-02
1.692495428076651320e+00,7.555605471134185791e-02
1.693837179668767234e+00,7.553314417600631714e-02
1.695171066296994100e+00,7.554203271865844727e-02
1.696497179628601470e+00,7.561627030372619629e-02
1.697815609737546305e+00,7.564589381217956543e-02
1.699126445141186936e+00,7.567404210567474365e-02
1.700429772835944098e+00,7.569450885057449341e-02
1.701725678331947211e+00,7.586632668972015381e-02
1.703014245686699013e+00,7.585047185420989990e-02
1.704295557537793826e+00,7.588561624288558960e-02
1.705569695134717678e+00,7.594748586416244507e-02
1.706836738369765794e+00,7.596914470195770264e-02
1.708096765808100992e+00,7.604356855154037476e-02
1.709349854716987860e+00,7.603114098310470581e-02
1.710596081094223120e+00,7.608429342508316040e-02
1.711835519695794394e+00,7.605913281440734863e-02
1.713068244062788237e+00,7.608626782894134521e-02
1.714294326547573855e+00,7.616373896598815918e-02
1.715513838339285169e+00,7.616537809371948242e-02
1.716726849488623197e+00,7.617685943841934204e-02
1.717933428932001627e+00,7.621739059686660767e-02
1.719133644515055792e+00,7.630579918622970581e-02
1.720327563015533245e+00,7.630780339241027832e-02
1.721515250165589705e+00,7.631815224885940552e-02
1.722696770673503686e+00,7.631957530975341797e-02
1.723872188244830905e+00,7.638812065124511719e-02
1.725041565603016469e+00,7.647918909788131714e-02
1.726204964509478801e+00,7.648814469575881958e-02
1.727362445783183320e+00,7.647854089736938477e-02
1.728514069319720070e+00,7.660845667123794556e-02
1.729659894109902618e+00,7.660228013992309570e-02
