# Iterations, validation_loss
0.000000000000000000e+00,1.630054712295532227e-01
1.923076923076923094e+03,1.586071699857711792e-01
3.846153846153846189e+03,1.595903933048248291e-01
5.769230769230769511e+03,1.593440622091293335e-01
7.692307692307692378e+03,1.596141159534454346e-01
9.615384615384615245e+03,1.591829359531402588e-01
1.153846153846153902e+04,1.589968949556350708e-01
1.346153846153846098e+04,1.593116223812103271e-01
1.538461538461538476e+04,1.599113494157791138e-01
1.730769230769230853e+04,1.659455001354217529e-01
1.923076923076923049e+04,1.641217470169067383e-01
2.115384615384615245e+04,1.664372384548187256e-01
2.307692307692307804e+04,1.657401770353317261e-01
2.500000000000000000e+04,1.638503819704055786e-01
2.692307692307692196e+04,1.647036522626876831e-01
2.884615384615384755e+04,1.635465174913406372e-01
3.076923076923076951e+04,1.642808616161346436e-01
3.269230769230769147e+04,1.806992590427398682e-01
3.461538461538461706e+04,1.807420998811721802e-01
3.653846153846153902e+04,1.809270679950714111e-01
3.846153846153846098e+04,1.705475598573684692e-01
4.038461538461538294e+04,1.650138348340988159e-01
4.230769230769230489e+04,1.652235239744186401e-01
4.423076923076923413e+04,1.652881205081939697e-01
4.615384615384615608e+04,1.653461456298828125e-01
4.807692307692307804e+04,1.657055616378784180e-01
5.000000000000000000e+04,1.665727049112319946e-01
5.192307692307692196e+04,1.666038185358047485e-01
5.384615384615384392e+04,1.680115014314651489e-01
5.576923076923077315e+04,1.689184308052062988e-01
5.769230769230769511e+04,1.674570888280868530e-01
5.961538461538461706e+04,1.680738031864166260e-01
6.153846153846153902e+04,1.698751449584960938e-01
6.346153846153846098e+04,1.717333048582077026e-01
6.538461538461538294e+04,1.707594394683837891e-01
6.730769230769231217e+04,1.732730269432067871e-01
6.923076923076923413e+04,1.735911369323730469e-01
7.115384615384615608e+04,1.724841743707656860e-01
7.307692307692307804e+04,1.719427257776260376e-01
7.500000000000000000e+04,1.707095652818679810e-01
