# kappa, validation_loss
0.000000000000000000e+00,2.454602271318435669e-01
3.462848979195032317e-01,2.309096753597259521e-01
4.395897313054561439e-01,2.256003022193908691e-01
4.957833868097115126e-01,2.214509546756744385e-01
5.361219098414274908e-01,2.183355093002319336e-01
5.676110388779351812e-01,2.156489193439483643e-01
5.934434451023532509e-01,2.132141888141632080e-01
6.153452900498710409e-01,2.110200226306915283e-01
6.343562311245961594e-01,2.088491469621658325e-01
6.511512041320608457e-01,2.071201354265213013e-01
6.661932968153854162e-01,2.059240192174911499e-01
6.798140700117353274e-01,2.044649571180343628e-01
6.922590865952287231e-01,2.029038965702056885e-01
7.037152998417466332e-01,2.020465284585952759e-01
7.143283381562810508e-01,2.002243250608444214e-01
7.242138531594087825e-01,1.992341727018356323e-01
7.334652214467596298e-01,1.981162279844284058e-01
7.421589214726855843e-01,1.972428411245346069e-01
7.503583799749403704e-01,1.960574686527252197e-01
7.581167826528915077e-01,1.951749622821807861e-01
7.654791667455880244e-01,1.944254934787750244e-01
7.724840050086422272e-01,1.937055885791778564e-01
7.791644225772729193e-01,1.930836737155914307e-01
7.855491443101875193e-01,1.916800886392593384e-01
7.916632412198846280e-01,1.907809227705001831e-01
7.975287250474711875e-01,1.897064000368118286e-01
8.031650266096531654e-01,1.895301043987274170e-01
8.085893841594998799e-01,1.886208504438400269e-01
8.138171613403086813e-01,1.881949603557586670e-01
8.188621095152217588e-01,1.872608065605163574e-01
8.237365857562832794e-01,1.865386962890625000e-01
8.284517351932739748e-01,1.862758845090866089e-01
8.330176444938982572e-01,1.857558935880661011e-01
8.374434717918437521e-01,1.864443570375442505e-01
8.417375572708768461e-01,1.840206980705261230e-01
8.459075177612411789e-01,1.838596612215042114e-01
8.499603280442963316e-01,1.849255412817001343e-01
8.539023910454242028e-01,1.837012171745300293e-01
8.577395986891621638e-01,1.833941042423248291e-01
8.614773848686585467e-01,1.834808290004730225e-01
8.651207717247418882e-01,1.833601146936416626e-01
8.686744102237129450e-01,1.820404231548309326e-01
8.721426158564664632e-01,1.823384910821914673e-01
8.755294001463206355e-01,1.819474697113037109e-01
8.788384985425317097e-01,1.806839257478713989e-01
8.820733951858804600e-01,1.818590760231018066e-01
8.852373449580268616e-01,1.803938448429107666e-01
8.883333931644640247e-01,1.802170127630233765e-01
8.913643931494409367e-01,1.802767813205718994e-01
8.943330220982365075e-01,1.806652545928955078e-01
