# Iterations, validation_loss
0.000000000000000000e+00,3.868355751037597656e-01
8.131147540983606632e+03,4.004386365413665771e-01
1.626229508196721326e+04,4.230476915836334229e-01
2.439344262295082081e+04,4.238643944263458252e-01
3.252459016393442653e+04,4.208353459835052490e-01
4.065573770491803589e+04,4.233696758747100830e-01
4.878688524590164161e+04,4.151692390441894531e-01
5.691803278688524733e+04,4.122990369796752930e-01
6.504918032786885306e+04,4.154330193996429443e-01
7.318032786885245878e+04,4.158155620098114014e-01
8.131147540983607178e+04,4.162155091762542725e-01
8.944262295081967022e+04,4.155805408954620361e-01
9.757377049180328322e+04,4.160002171993255615e-01
1.057049180327868817e+05,4.162587821483612061e-01
1.138360655737704947e+05,4.158393740653991699e-01
1.219672131147540931e+05,4.163983166217803955e-01
1.300983606557377061e+05,4.164789021015167236e-01
1.382295081967213191e+05,4.162793457508087158e-01
1.463606557377049176e+05,4.161566197872161865e-01
1.544918032786885160e+05,4.167596101760864258e-01
1.626229508196721436e+05,4.164876937866210938e-01
1.707540983606557420e+05,4.164559245109558105e-01
1.788852459016393404e+05,4.167637228965759277e-01
1.870163934426229389e+05,4.168122112751007080e-01
1.951475409836065664e+05,4.165554344654083252e-01
2.032786885245901649e+05,4.169352948665618896e-01
2.114098360655737633e+05,4.167731702327728271e-01
2.195409836065573909e+05,4.167575240135192871e-01
2.276721311475409893e+05,4.167692065238952637e-01
2.358032786885245878e+05,4.168303608894348145e-01
2.439344262295081862e+05,4.168254435062408447e-01
2.520655737704918138e+05,4.168072640895843506e-01
2.601967213114754122e+05,4.170118272304534912e-01
2.683278688524590107e+05,4.174111783504486084e-01
2.764590163934426382e+05,4.174663126468658447e-01
2.845901639344262076e+05,4.174251854419708252e-01
2.927213114754098351e+05,4.177191257476806641e-01
3.008524590163934627e+05,4.175525605678558350e-01
3.089836065573770320e+05,4.141153693199157715e-01
3.171147540983606596e+05,4.175070822238922119e-01
3.252459016393442871e+05,4.172723591327667236e-01
3.333770491803278564e+05,4.172923564910888672e-01
3.415081967213114840e+05,4.176467955112457275e-01
3.496393442622951115e+05,4.177624881267547607e-01
3.577704918032786809e+05,4.176716506481170654e-01
3.659016393442623084e+05,4.179263710975646973e-01
3.740327868852458778e+05,4.178814888000488281e-01
3.821639344262295053e+05,4.176417291164398193e-01
3.902950819672131329e+05,4.179439246654510498e-01
3.984262295081967022e+05,4.139831662178039551e-01
4.065573770491803298e+05,4.140140414237976074e-01
4.146885245901639573e+05,4.177908003330230713e-01
4.228196721311475267e+05,4.142900109291076660e-01
4.309508196721311542e+05,4.142205715179443359e-01
4.390819672131147818e+05,4.178488254547119141e-01
4.472131147540983511e+05,4.178270399570465088e-01
4.553442622950819787e+05,4.178504645824432373e-01
4.634754098360656062e+05,4.178569614887237549e-01
4.716065573770491756e+05,4.178119301795959473e-01
4.797377049180328031e+05,4.178009033203125000e-01
4.878688524590163724e+05,4.174677431583404541e-01
4.960000000000000000e+05,4.173240363597869873e-01
