# kappa, validation_loss
0.000000000000000000e+00,1.249980106949806213e-01
3.459821132667711963e-01,1.246398687362670898e-01
4.392725482473430754e-01,1.242213621735572815e-01
4.954610950743814635e-01,1.235333085060119629e-01
5.357970015546511533e-01,1.221784874796867371e-01
5.672845401674824206e-01,1.192505434155464172e-01
5.931158774310004711e-01,1.125816330313682556e-01
6.150169545395119952e-01,1.024997904896736145e-01
6.340273173685015973e-01,9.720177948474884033e-02
6.508218392192300916e-01,9.327710419893264771e-02
6.658635700850678019e-01,9.477122873067855835e-02
6.794840466571222537e-01,9.526985883712768555e-02
6.919288156457167327e-01,8.221271634101867676e-02
7.033848190985018123e-01,7.996950298547744751e-02
7.139976773775855712e-01,8.437627553939819336e-02
7.238830361912468314e-01,8.532153069972991943e-02
7.331342676917237400e-01,8.675359189510345459e-02
7.418278469293763111e-01,7.977791130542755127e-02
7.500271979902352060e-01,8.423456549644470215e-02
7.577855044772837667e-01,7.286995649337768555e-02
7.651478019503806793e-01,8.113243430852890015e-02
7.721525618042803796e-01,6.840599328279495239e-02
7.788329080596541054e-01,8.643080294132232666e-02
7.852175646536584397e-01,6.712864339351654053e-02
7.913316018301965737e-01,7.172412425279617310e-02
7.971970306842659504e-01,6.706648319959640503e-02
8.028332814854840516e-01,6.892949342727661133e-02
8.082575920205835596e-01,6.782326847314834595e-02
8.134853255329077548e-01,6.771251559257507324e-02
8.185302330406216686e-01,7.216493785381317139e-02
8.234046713166366382e-01,6.612235307693481445e-02
8.281197852300739015e-01,6.814897060394287109e-02
8.326856612204605046e-01,6.502725183963775635e-02
8.371114572208803173e-01,6.864792108535766602e-02
8.414055132380273694e-01,6.490457057952880859e-02
8.455754459452525795e-01,6.983594596385955811e-02
8.496282299844071240e-01,6.072036176919937134e-02
8.535702681564053540e-01,6.994371116161346436e-02
8.574074522743847515e-01,5.895726382732391357e-02
8.611452161314907539e-01,6.556104868650436401e-02
8.647885817785241347e-01,5.813730880618095398e-02
8.683422001005192126e-01,6.370301544666290283e-02
8.718103865148262299e-01,6.064492091536521912e-02
8.751971524780441936e-01,6.557457894086837769e-02
8.785062333787617694e-01,5.527361482381820679e-02
8.817411133024729564e-01,7.137013226747512817e-02
8.849050470803478952e-01,5.821284651756286621e-02
8.880010799716778758e-01,5.910762026906013489e-02
8.910320652783523254e-01,6.833793967962265015e-02
8.940006801467417219e-01,5.312481895089149475e-02
8.969094397763053284e-01,8.186999708414077759e-02
8.997607102238976973e-01,5.492480099201202393e-02
9.025567199671014063e-01,6.555734574794769287e-02
9.052995703681737671e-01,5.743445083498954773e-02
9.079912451617017100e-01,5.921859294176101685e-02
9.106336190732685631e-01,5.765520781278610229e-02
9.132284656629298114e-01,5.740615352988243103e-02
9.157774644756897509e-01,5.542806535959243774e-02
9.182822075711770671e-01,5.600554868578910828e-02
9.207442054960967015e-01,5.987589433789253235e-02
9.231648927555630157e-01,5.804140120744705200e-02
9.255456328329388915e-01,6.022353470325469971e-02
9.278877228021631396e-01,5.667693167924880981e-02
9.301923975716330784e-01,5.744026601314544678e-02
9.324608337944041425e-01,5.652322247624397278e-02
9.346941534757062797e-01,4.995947331190109253e-02
9.368934273054622119e-01,6.142391636967658997e-02
9.390596777405879614e-01,5.817231535911560059e-02
9.411938818592869849e-01,5.686892941594123840e-02
9.432969740072810749e-01,5.293845385313034058e-02
9.453698482539192316e-01,5.997707694768905640e-02
9.474133606743223579e-01,4.988190904259681702e-02
9.494283314721445599e-01,6.034497171640396118e-02
9.514155469561234035e-01,4.979653283953666687e-02
9.533757613823420352e-01,6.513135880231857300e-02
9.553096986730027496e-01,5.570925399661064148e-02
9.572180540215153854e-01,5.296976864337921143e-02
9.591014953928048703e-01,5.796679109334945679e-02
9.609606649269425427e-01,5.940919369459152222e-02
9.627961802534785729e-01,5.149499326944351196e-02
9.646086357232103170e-01,5.384225025773048401e-02
9.663986035635323546e-01,5.177659168839454651e-02
9.681666349629862722e-01,5.658439546823501587e-02
9.699132610901560758e-01,5.438876524567604065e-02
9.716389940516192425e-01,5.157067999243736267e-02
9.733443277932781745e-01,5.821371078491210938e-02
9.750297389490389932e-01,5.511764809489250183e-02
9.766956876404886412e-01,5.520815029740333557e-02
9.783426182309227226e-01,5.000872164964675903e-02
9.799709600368213813e-01,5.295909568667411804e-02
9.815811279996164984e-01,5.047098174691200256e-02
9.831735233203858781e-01,5.335488542914390564e-02
9.847485340598988168e-01,5.444668605923652649e-02
9.863065357062604788e-01,6.409675627946853638e-02
9.878478917122318625e-01,4.926740378141403198e-02
9.893729540041479309e-01,5.143565684556961060e-02
9.908820634642169223e-01,5.609296634793281555e-02
9.923755503878565198e-01,5.055205896496772766e-02
9.938537349175968760e-01,4.651139304041862488e-02
9.953169274549811263e-01,4.775628075003623962e-02
9.967654290517864446e-01,6.610076874494552612e-02
9.981995317818004310e-01,5.879043787717819214e-02
9.996195190942986919e-01,5.094702541828155518e-02
1.001025666150298310e+00,5.694327503442764282e-02
1.002418240142579187e+00,5.057873949408531189e-02
1.003797500600409842e+00,4.703980311751365662e-02
1.005163699679841871e+00,4.852778837084770203e-02
1.006517082440390398e+00,5.558892339468002319e-02
1.007857887108854378e+00,5.422838032245635986e-02
1.009186345330991275e+00,6.678639352321624756e-02
1.010502682411710262e+00,4.699433222413063049e-02
