# kappa, validation_loss
0.000000000000000000e+00,3.633106350898742676e-01
3.460218853347345469e-01,1.973460912704467773e-01
4.393142134143190325e-01,1.628998219966888428e-01
4.955034319684981647e-01,1.480712294578552246e-01
5.358396825005482533e-01,1.375691145658493042e-01
5.673274302417065096e-01,1.330796033143997192e-01
5.931589080663829394e-01,1.300242990255355835e-01
6.150600861411101850e-01,1.278419494628906250e-01
6.340705250062477205e-01,1.246269270777702332e-01
6.508651061818003791e-01,1.220051646232604980e-01
6.659068846249202034e-01,1.198727488517761230e-01
6.795274002017388515e-01,1.176341474056243896e-01
6.919722017480051113e-01,1.151885762810707092e-01
7.034282327878081942e-01,1.132666841149330139e-01
7.140411147408453063e-01,1.112134456634521484e-01
7.239264940928274994e-01,1.096071675419807434e-01
7.331777435802742104e-01,1.080327108502388000e-01
7.418713387011517391e-01,1.065886020660400391e-01
7.500707038901787138e-01,1.053000763058662415e-01
7.578290230260027460e-01,1.040346249938011169e-01
7.651913318892876736e-01,1.028379425406455994e-01
7.721961020537342346e-01,1.016685068607330322e-01
7.788764576865718769e-01,1.006191149353981018e-01
7.852611228461369164e-01,9.954526275396347046e-02
7.913751678773996989e-01,9.876935929059982300e-02
7.972406039603178174e-01,9.813936799764633179e-02
8.028768614364490963e-01,9.724832326173782349e-02
8.083011781538474994e-01,9.661982953548431396e-02
8.135289174084484598e-01,9.584253281354904175e-02
8.185738302637804997e-01,9.551640599966049194e-02
8.234482735320893809e-01,9.469511359930038452e-02
8.281633921167724788e-01,9.414325654506683350e-02
8.327292724873610608e-01,9.374179691076278687e-02
8.371550726033176737e-01,9.320172667503356934e-02
8.414491324946209438e-01,9.343960136175155640e-02
8.456190688552521761e-01,9.259848296642303467e-02
8.496718563454078721e-01,9.207171946763992310e-02
8.536138977823691798e-01,9.179295599460601807e-02
8.574510849939224189e-01,9.146753698587417603e-02
8.611888517863629522e-01,9.123636037111282349e-02
8.648322202223299726e-01,9.090501815080642700e-02
8.683858411975440283e-01,9.070448577404022217e-02
8.718540301390262925e-01,9.064538031816482544e-02
8.752407985121488654e-01,8.991536498069763184e-02
8.785498817134783645e-01,8.989656716585159302e-02
8.817847638357786400e-01,8.935741335153579712e-02
8.849486997168590774e-01,8.906129747629165649e-02
8.880447346220864402e-01,8.884422481060028076e-02
8.910757218589202555e-01,8.852927386760711670e-02
8.940443385788473529e-01,8.831269294023513794e-02
8.969530999860347853e-01,8.813406527042388916e-02
8.998043721416768559e-01,8.785296976566314697e-02
9.026003835273618270e-01,8.780968189239501953e-02
9.053432355090519357e-01,8.742819726467132568e-02
9.080349118247643680e-01,8.720102906227111816e-02
9.106772872032636856e-01,8.703342080116271973e-02
9.132721352075605648e-01,8.704090118408203125e-02
9.158211353854066594e-01,8.685571700334548950e-02
9.183258797989890532e-01,8.641187101602554321e-02
9.207878789973981126e-01,8.629236370325088501e-02
9.232085674879749737e-01,8.634488284587860107e-02
9.255893087561631871e-01,8.605878055095672607e-02
9.279313998778481176e-01,8.575618267059326172e-02
9.302360757632507360e-01,8.563673496246337891e-02
9.325045130671359983e-01,8.563163876533508301e-02
9.347378337963383466e-01,8.560231328010559082e-02
9.369371086422878525e-01,8.526367694139480591e-02
9.391033600633182932e-01,8.511488884687423706e-02
9.412375651389672804e-01,8.499319106340408325e-02
9.433406582162138232e-01,8.517996221780776978e-02
9.454135333655923068e-01,8.486118167638778687e-02
9.474570466633421839e-01,8.466643840074539185e-02
9.494720183141741598e-01,8.455475419759750366e-02
9.514592346278245572e-01,8.458888530731201172e-02
9.534194498613215440e-01,8.457009494304656982e-02
9.553533879377618110e-01,8.418353646993637085e-02
9.572617440514026299e-01,8.405339717864990234e-02
9.591451861679728408e-01,8.395331352949142456e-02
9.610043564283056172e-01,8.403122425079345703e-02
9.628398724626754390e-01,8.383808284997940063e-02
9.646523286225673344e-01,8.358194679021835327e-02
9.664422971360293602e-01,8.346985280513763428e-02
9.682103291922252719e-01,8.338867872953414917e-02
9.699569559603310465e-01,8.348587155342102051e-02
9.716826895474879322e-01,8.315953612327575684e-02
9.733880239001355683e-01,8.303707093000411987e-02
9.750734356526926661e-01,8.293860405683517456e-02
9.767393849272346662e-01,8.298011124134063721e-02
9.783863160875244658e-01,8.299978822469711304e-02
9.800146584504869640e-01,8.265493810176849365e-02
9.816248269579809227e-01,8.255600929260253906e-02
9.832172228114905987e-01,8.246782422065734863e-02
9.847922340721750878e-01,8.251798897981643677e-02
9.863502362285124780e-01,8.254133909940719604e-02
9.878915927336204827e-01,8.219391107559204102e-02
9.894166555141759023e-01,8.210352063179016113e-02
9.909257654527151571e-01,8.205570280551910400e-02
9.924192528449696793e-01,8.210716396570205688e-02
9.938974378337711579e-01,8.204286545515060425e-02
9.953606308209517195e-01,8.176274597644805908e-02
9.968091328585667599e-01,8.168047666549682617e-02
9.982432360206698885e-01,8.161398023366928101e-02
9.996632237567935064e-01,8.162336051464080811e-02
1.001069371228200389e+00,8.176883310079574585e-02
1.002461945627907802e+00,8.139000087976455688e-02
1.003841206485411863e+00,8.129736781120300293e-02
1.005207405956983546e+00,8.126626908779144287e-02
1.006560789102348696e+00,8.132424950599670410e-02
1.007901594148509661e+00,8.129207789897918701e-02
1.009230052741419748e+00,8.103328198194503784e-02
1.010546390186176646e+00,8.096483349800109863e-02
1.011850825676355869e+00,8.092519640922546387e-02
1.013143572513070190e+00,8.100185543298721313e-02
1.014424838314299082e+00,8.090483397245407104e-02
1.015694825215006203e+00,8.070384711027145386e-02
1.016953730058525851e+00,8.062344789505004883e-02
1.018201744579669166e+00,8.059883862733840942e-02
1.019439055579979492e+00,8.066650480031967163e-02
1.020665845095535929e+00,8.059751987457275391e-02
1.021882290557682316e+00,8.039332926273345947e-02
1.023088564947036261e+00,8.033866435289382935e-02
1.024284836941112387e+00,8.036371320486068726e-02
1.025471271055877098e+00,8.040814846754074097e-02
1.026648027781527750e+00,8.019722253084182739e-02
1.027815263712781091e+00,8.009792119264602661e-02
1.028973131673931452e+00,8.004536479711532593e-02
1.030121780838931578e+00,8.007334172725677490e-02
1.031261356846730370e+00,8.007341623306274414e-02
1.032392001912091350e+00,7.989740371704101562e-02
1.033513854932101017e+00,7.981094717979431152e-02
1.034627051588569824e+00,7.977226376533508301e-02
1.035731724446511182e+00,7.979501783847808838e-02
1.036828003048879676e+00,7.976955175399780273e-02
1.037916014007736365e+00,7.960640639066696167e-02
1.038995881092001472e+00,7.951512187719345093e-02
1.040067725311949687e+00,7.945123314857482910e-02
1.041131665000586182e+00,7.945767790079116821e-02
1.042187815892046787e+00,7.948204129934310913e-02
1.043236291197147780e+00,7.929957658052444458e-02
1.044277201676211186e+00,7.921338081359863281e-02
1.045310655709280390e+00,7.914838194847106934e-02
1.046336759363839963e+00,7.914793491363525391e-02
1.047355616460142969e+00,7.920806854963302612e-02
1.048367328634248974e+00,7.904092967510223389e-02
1.049371995398865609e+00,7.895521074533462524e-02
