# kappa, validation_loss
0.000000000000000000e+00,2.442628890275955200e-01
3.463947099759790427e-01,2.291386127471923828e-01
4.397047574691157479e-01,2.229856103658676147e-01
4.959002628127809342e-01,2.162507772445678711e-01
5.362397332567655495e-01,2.115797549486160278e-01
5.677294381493230846e-01,2.067920863628387451e-01
5.935622314151833834e-01,2.024024873971939087e-01
6.154643543737486899e-01,1.993236094713211060e-01
6.344755048122595609e-01,1.989580094814300537e-01
6.512706411679646257e-01,1.944926828145980835e-01
6.663128648523760633e-01,1.914660334587097168e-01
6.799337454453715512e-01,1.906597465276718140e-01
6.923788516735558396e-01,1.890642046928405762e-01
7.038351408782369534e-01,1.881864219903945923e-01
7.144482443764962332e-01,1.868434250354766846e-01
7.243338159295704681e-01,1.854548007249832153e-01
7.335852337418977687e-01,1.865529716014862061e-01
7.422789775003031387e-01,1.874731928110122681e-01
7.504784749026384150e-01,1.849846243858337402e-01
7.582369124072989575e-01,1.862112879753112793e-01
7.655993278613084652e-01,1.845222264528274536e-01
7.726041945129970001e-01,1.898514330387115479e-01
7.792846379011195701e-01,1.845697313547134399e-01
7.856693832180430270e-01,1.843832135200500488e-01
7.917835017545453713e-01,1.837388724088668823e-01
7.976490054856649747e-01,1.866333037614822388e-01
8.032853254261873577e-01,1.862458437681198120e-01
8.087096999980244449e-01,1.880079805850982666e-01
8.139374929892809751e-01,1.864722818136215210e-01
8.189824558880016703e-01,1.897204816341400146e-01
8.238569458745351737e-01,1.854018867015838623e-01
8.285721081730358373e-01,1.877917200326919556e-01
8.331380295338224329e-01,1.892066001892089844e-01
8.375638681632130433e-01,1.881403028964996338e-01
8.418579643090842168e-01,1.937788575887680054e-01
8.460279348584843762e-01,1.908444315195083618e-01
8.500807546432835871e-01,1.887674033641815186e-01
8.540228266339279228e-01,1.896260082721710205e-01
8.578600427952878249e-01,1.873802989721298218e-01
8.615978370567188849e-01,1.896825432777404785e-01
8.652412315916448993e-01,1.886914968490600586e-01
8.687948773957895332e-01,1.894771009683609009e-01
8.722630899866750109e-01,1.905302852392196655e-01
8.756498809117756466e-01,1.918510347604751587e-01
8.789589856423130065e-01,1.908904016017913818e-01
8.821938883390847419e-01,1.924987286329269409e-01
8.853578439020312052e-01,1.930810213088989258e-01
8.884538976533727928e-01,1.943518817424774170e-01
8.914849029526953350e-01,1.923837065696716309e-01
8.944535369993651397e-01,1.918461024761199951e-01
8.973623150416062400e-01,1.925001293420791626e-01
9.002136031812210115e-01,1.948874592781066895e-01
9.030096299372880608e-01,1.967349648475646973e-01
9.057524967104358948e-01,2.046024799346923828e-01
9.084441872707849086e-01,1.946629434823989868e-01
9.110865763768722925e-01,1.954160183668136597e-01
9.136814376193582721e-01,1.985913962125778198e-01
9.162304505717075997e-01,1.962815970182418823e-01
9.187352073200496516e-01,1.949480324983596802e-01
9.211972184357969384e-01,1.970508396625518799e-01
9.236179184471271508e-01,1.994107514619827271e-01
9.259986708589560411e-01,1.990215927362442017e-01
9.283407727653871788e-01,1.993492096662521362e-01
9.306454590937043303e-01,2.070817798376083374e-01
9.329139065146713206e-01,1.991710662841796875e-01
9.351472370501376918e-01,2.001463025808334351e-01
9.373465214056405648e-01,1.982341557741165161e-01
9.395127820527792162e-01,1.978322267532348633e-01
9.416469960835779363e-01,1.983847469091415405e-01
9.437500978567795462e-01,2.007436901330947876e-01
9.458229814540108915e-01,2.010313868522644043e-01
9.478665029619800508e-01,2.014451175928115845e-01
9.498814825952851537e-01,2.000098973512649536e-01
9.518687066730094903e-01,2.047587037086486816e-01
9.538289294610231561e-01,2.002229988574981689e-01
9.557628748907940341e-01,2.007638067007064819e-01
9.576712381645107186e-01,2.007784843444824219e-01
9.595546872554212570e-01,2.058200091123580933e-01
9.614138643114938931e-01,2.019292265176773071e-01
9.632493869697764666e-01,2.023762315511703491e-01
9.650618495881895242e-01,2.026077061891555786e-01
9.668518244008994511e-01,2.032635957002639771e-01
9.686198626028896808e-01,2.029763162136077881e-01
9.703664953688763140e-01,2.038239240646362305e-01
9.720922348112767120e-01,2.039610594511032104e-01
9.737975748815590471e-01,2.073583155870437622e-01
9.754829922189368618e-01,2.049166411161422729e-01
9.771489469500598268e-01,2.131616920232772827e-01
9.787958834430577904e-01,2.084470093250274658e-01
9.804242310190268705e-01,2.060063630342483521e-01
9.820344046238107527e-01,2.091742753982543945e-01
9.836268054627049784e-01,2.051976770162582397e-01
9.852018216005133944e-01,2.056585848331451416e-01
9.867598285292028537e-01,2.057416886091232300e-01
9.883011897052311756e-01,2.062328457832336426e-01
9.898262570584749342e-01,2.061031609773635864e-01
9.913353714745370970e-01,2.067474126815795898e-01
9.928288632520894108e-01,2.063156515359878540e-01
9.943070525367837531e-01,2.068275064229965210e-01
9.957702497331590852e-01,2.079063951969146729e-01
9.972187558958686138e-01,2.086875885725021362e-01
9.986528631014620627e-01,2.075121551752090454e-01
1.000072854801869138e+00,2.081607878208160400e-01
1.001479006160657992e+00,2.083915323019027710e-01
1.002871584373061564e+00,2.089437395334243774e-01
1.004250848970707821e+00,2.081886827945709229e-01
1.005617052111919207e+00,2.089315503835678101e-01
1.006970438858396877e+00,2.088608592748641968e-01
1.008311247439044323e+00,2.087067067623138428e-01
1.009639709501647609e+00,2.091263532638549805e-01
1.010956050353069458e+00,2.095857262611389160e-01
1.012260489188587576e+00,2.101757824420928955e-01
1.013553239310955645e+00,2.097057253122329712e-01
1.014834508339736097e+00,2.095993459224700928e-01
1.016104498411421142e+00,2.113067656755447388e-01
1.017363406370818790e+00,2.111931443214416504e-01
1.018611423954164152e+00,2.110351473093032837e-01
1.019848737964376140e+00,2.102708369493484497e-01
1.021075530438861900e+00,2.111257910728454590e-01
1.022291978810249358e+00,2.112881392240524292e-01
1.023498256060397127e+00,2.111412882804870605e-01
1.024694530868020426e+00,2.119277566671371460e-01
1.025880967750246064e+00,2.115458697080612183e-01
1.027057727198395165e+00,2.119551748037338257e-01
1.028224965808270719e+00,2.113153785467147827e-01
1.029382836405219326e+00,2.114883065223693848e-01
1.030531488164212917e+00,2.125672399997711182e-01
1.031671066725187380e+00,2.119565010070800781e-01
1.032801714303861251e+00,2.139259576797485352e-01
1.033923569798248066e+00,2.136744111776351929e-01
1.035036768891055781e+00,2.133190333843231201e-01
1.036141444148168222e+00,2.134668231010437012e-01
1.037237725113384412e+00,2.143561244010925293e-01
1.038325738399583642e+00,2.142818421125411987e-01
1.039405607776481055e+00,2.137135863304138184e-01
1.040477454255121614e+00,2.153287976980209351e-01
1.041541396169258560e+00,2.148368209600448608e-01
1.042597549253754252e+00,2.140011489391326904e-01
1.043646026720130182e+00,2.136752754449844360e-01
1.044686939329393383e+00,2.144673913717269897e-01
1.045720395462252705e+00,2.143482863903045654e-01
1.046746501186839318e+00,2.158991396427154541e-01
1.047765360324034445e+00,2.158680558204650879e-01
1.048777074510508500e+00,2.149395942687988281e-01
1.049781743259562861e+00,2.148126959800720215e-01
1.050779464019869547e+00,2.151124179363250732e-01
1.051770332232193406e+00,2.153173536062240601e-01
1.052754441384178286e+00,2.154122740030288696e-01
1.053731883063279362e+00,2.155800610780715942e-01
1.054702747007911778e+00,2.152432650327682495e-01
1.055667121156893984e+00,2.153883427381515503e-01
1.056625091697243723e+00,2.157572209835052490e-01
1.057576743110402839e+00,2.156684696674346924e-01
1.058522158216943954e+00,2.165596038103103638e-01
1.059461418219824091e+00,2.174608856439590454e-01
1.060394602746238091e+00,2.165689319372177124e-01
1.061321789888126865e+00,2.161844372749328613e-01
1.062243056241393591e+00,2.162645161151885986e-01
1.063158476943875108e+00,2.161915898323059082e-01
1.064068125712114732e+00,2.165915220975875854e-01
1.064972074876985753e+00,2.169066071510314941e-01
1.065870395418203831e+00,2.173437178134918213e-01
1.066763156997772022e+00,2.170729041099548340e-01
1.067650427992397066e+00,2.172707617282867432e-01
1.068532275524916475e+00,2.168362587690353394e-01
1.069408765494768820e+00,2.174403518438339233e-01
1.070279962607544544e+00,2.175004929304122925e-01
1.071145930403651469e+00,2.184496670961380005e-01
1.072006731286123449e+00,2.173550277948379517e-01
1.072862426547603887e+00,2.174394428730010986e-01
1.073713076396536126e+00,2.178559005260467529e-01
1.074558739982583999e+00,2.181371599435806274e-01
1.075399475421311868e+00,2.177773118019104004e-01
1.076235339818151449e+00,2.180044800043106079e-01
1.077066389291676085e+00,2.180811017751693726e-01
1.077892678996209774e+00,2.200486212968826294e-01
1.078714263143792929e+00,2.189293652772903442e-01
1.079531195025524193e+00,2.203969508409500122e-01
1.080343527032304296e+00,2.193344831466674805e-01
1.081151310674995702e+00,2.186022996902465820e-01
1.081954596604024488e+00,2.182490825653076172e-01
1.082753434628436651e+00,2.185469567775726318e-01
1.083547873734432621e+00,2.190376222133636475e-01
1.084337962103390396e+00,2.187324315309524536e-01
1.085123747129401961e+00,2.190759032964706421e-01
1.085905275436331863e+00,2.191389501094818115e-01
1.086682592894417487e+00,2.188577800989151001e-01
1.087455744636424138e+00,2.187574803829193115e-01
1.088224775073369122e+00,2.185943126678466797e-01
1.088989727909830840e+00,2.190896868705749512e-01
1.089750646158850866e+00,2.219367027282714844e-01
1.090507572156448779e+00,2.195901572704315186e-01
1.091260547575754858e+00,2.194142937660217285e-01
1.092009613440778626e+00,2.199677973985671997e-01
1.092754810139820121e+00,2.199517637491226196e-01
1.093496177438536776e+00,2.197829931974411011e-01
1.094233754492677235e+00,2.192189395427703857e-01
1.094967579860490314e+00,2.194619327783584595e-01
1.095697691514819772e+00,2.194048315286636353e-01
1.096424126854896208e+00,2.195836603641510010e-01
1.097146922717831430e+00,2.196299135684967041e-01
1.097866115389827701e+00,2.197931259870529175e-01
1.098581740617109004e+00,2.198700308799743652e-01
1.099293833616581395e+00,2.197349518537521362e-01
1.100002429086232913e+00,2.197777628898620605e-01
1.100707561215278796e+00,2.201202511787414551e-01
1.101409263694058671e+00,2.203614562749862671e-01
1.102107569723697500e+00,2.202448397874832153e-01
1.102802512025530035e+00,2.203815430402755737e-01
1.103494122850301906e+00,2.205538749694824219e-01
1.104182433987150214e+00,2.207841426134109497e-01
1.104867476772371182e+00,2.208055406808853149e-01
1.105549282097980646e+00,2.207087725400924683e-01
1.106227880420072918e+00,2.205760031938552856e-01
1.106903301766984704e+00,2.206914275884628296e-01
1.107575575747267393e+00,2.207869887351989746e-01
1.108244731557476381e+00,2.205252349376678467e-01
1.108910797989778985e+00,2.209004759788513184e-01
1.109573803439387829e+00,2.208209484815597534e-01
1.110233775911825704e+00,2.205088436603546143e-01
1.110890743030022332e+00,2.209159135818481445e-01
1.111544732041252814e+00,2.206589132547378540e-01
1.112195769823918212e+00,2.210125476121902466e-01
1.112843882894173353e+00,2.208204716444015503e-01
1.113489097412408313e+00,2.210805416107177734e-01
1.114131439189583794e+00,2.209178805351257324e-01
1.114770933693427057e+00,2.211808711290359497e-01
1.115407606054490186e+00,2.213612198829650879e-01
1.116041481072076458e+00,2.210341840982437134e-01
1.116672583220036596e+00,2.209097295999526978e-01
1.117300936652438459e+00,2.213570177555084229e-01
1.117926565209113932e+00,2.212596684694290161e-01
1.118549492421086589e+00,2.213945984840393066e-01
1.119169741515882333e+00,2.214294075965881348e-01
1.119787335422725238e+00,2.215616405010223389e-01
1.120402296777625706e+00,2.215643972158432007e-01
1.121014647928356478e+00,2.214064598083496094e-01
1.121624410939327854e+00,2.213574498891830444e-01
1.122231607596355873e+00,2.218377292156219482e-01
1.122836259411335025e+00,2.213972210884094238e-01
