# Iterations, validation_loss
0.000000000000000000e+00,2.423430979251861572e-01
7.666666666666666288e+02,2.315949499607086182e-01
1.533333333333333258e+03,2.340223789215087891e-01
2.300000000000000000e+03,2.365168780088424683e-01
3.066666666666666515e+03,2.350308746099472046e-01
3.833333333333333030e+03,2.355552613735198975e-01
4.600000000000000000e+03,2.351286411285400391e-01
5.366666666666666060e+03,2.375385165214538574e-01
6.133333333333333030e+03,2.407173961400985718e-01
6.900000000000000000e+03,2.380220890045166016e-01
7.666666666666666060e+03,2.389115095138549805e-01
8.433333333333332121e+03,2.415137887001037598e-01
9.200000000000000000e+03,2.407606840133666992e-01
9.966666666666666060e+03,2.417669892311096191e-01
1.073333333333333212e+04,2.469497621059417725e-01
1.150000000000000000e+04,2.457402348518371582e-01
1.226666666666666606e+04,2.447464019060134888e-01
1.303333333333333212e+04,2.457005828619003296e-01
1.380000000000000000e+04,2.466921210289001465e-01
1.456666666666666606e+04,2.479130625724792480e-01
1.533333333333333212e+04,2.502722144126892090e-01
1.610000000000000000e+04,2.496392130851745605e-01
1.686666666666666424e+04,2.526206076145172119e-01
1.763333333333333212e+04,2.518552541732788086e-01
1.840000000000000000e+04,2.639217078685760498e-01
1.916666666666666424e+04,2.584944665431976318e-01
1.993333333333333212e+04,2.575519680976867676e-01
2.070000000000000000e+04,2.553665339946746826e-01
2.146666666666666424e+04,2.578020095825195312e-01
2.223333333333333212e+04,2.575419247150421143e-01
2.300000000000000000e+04,2.601056993007659912e-01
2.376666666666666424e+04,2.632907330989837646e-01
2.453333333333333212e+04,2.628521621227264404e-01
2.530000000000000000e+04,2.607763111591339111e-01
2.606666666666666424e+04,2.641569077968597412e-01
2.683333333333333212e+04,2.625169157981872559e-01
2.760000000000000000e+04,2.698850631713867188e-01
2.836666666666666424e+04,2.640738487243652344e-01
2.913333333333333212e+04,2.650662362575531006e-01
2.990000000000000000e+04,2.694368660449981689e-01
3.066666666666666424e+04,2.667048573493957520e-01
3.143333333333333212e+04,2.674519717693328857e-01
3.220000000000000000e+04,2.696315348148345947e-01
3.296666666666666424e+04,2.689177691936492920e-01
3.373333333333332848e+04,2.731507718563079834e-01
3.450000000000000000e+04,2.701964974403381348e-01
