# kappa, validation_loss
0.000000000000000000e+00,2.503859698772430420e-01
5.207019614673059626e-01,2.502161264419555664e-01
6.611155338176308849e-01,2.500666677951812744e-01
7.456868283092528138e-01,2.499111294746398926e-01
8.063979583805132023e-01,2.497604638338088989e-01
8.537911476281259127e-01,2.496418356895446777e-01
8.926709969517357957e-01,2.495261728763580322e-01
9.256352680766904983e-01,2.494067251682281494e-01
9.542486139036231441e-01,2.492935508489608765e-01
9.795268090099802372e-01,2.492005527019500732e-01
1.002166806465466742e+00,2.491033971309661865e-01
1.022667614480526455e+00,2.490008175373077393e-01
1.041398814847226406e+00,2.488842159509658813e-01
1.058641781416121752e+00,2.487500607967376709e-01
1.074615693262084282e+00,2.486192584037780762e-01
1.089494613483934282e+00,2.485069930553436279e-01
1.103419080395614094e+00,2.483933418989181519e-01
1.116504199820756327e+00,2.482921630144119263e-01
1.128845434056196417e+00,2.482069879770278931e-01
1.140522832033290745e+00,2.481075823307037354e-01
1.151604178729601413e+00,2.479869723320007324e-01
1.162147379125533231e+00,2.478841990232467651e-01
1.172202289644687090e+00,2.477941364049911499e-01
1.181812143958891559e+00,2.476922422647476196e-01
1.191014676410469209e+00,2.475923001766204834e-01
1.199843016885306479e+00,2.475147992372512817e-01
1.208326410757385005e+00,2.474327534437179565e-01
1.216490803399276732e+00,2.473655790090560913e-01
1.224359318726248702e+00,2.473072707653045654e-01
1.231952654022514970e+00,2.472310960292816162e-01
1.239289408032112627e+00,2.471641600131988525e-01
1.246386355408861446e+00,2.470812946557998657e-01
1.253258677716993175e+00,2.469986081123352051e-01
1.259920158984122240e+00,2.469131648540496826e-01
1.266383352140099783e+00,2.468399554491043091e-01
1.272659721393149646e+00,2.467900365591049194e-01
1.278759764600844395e+00,2.467146664857864380e-01
1.284693118917020760e+00,2.466271072626113892e-01
1.290468652384565207e+00,2.465570569038391113e-01
1.296094543659580323e+00,2.464905828237533569e-01
1.301578351665936939e+00,2.464233040809631348e-01
1.306927076668896737e+00,2.463616728782653809e-01
1.312147214005897178e+00,2.462962269783020020e-01
1.317244801509054097e+00,2.462314814329147339e-01
