# kappa, validation_loss
0.000000000000000000e+00,1.250008344650268555e-01
3.459726832765946392e-01,1.249937489628791809e-01
4.392626693216378220e-01,1.249852702021598816e-01
4.954510568514110536e-01,1.249690577387809753e-01
5.357868817408932838e-01,1.249461919069290161e-01
5.672743707594880558e-01,1.249084770679473877e-01
5.931056746892445775e-01,1.248448267579078674e-01
6.150067278538210447e-01,1.247428953647613525e-01
6.340170726509773980e-01,1.246142163872718811e-01
6.508115804329243081e-01,1.244025006890296936e-01
6.658533000158849413e-01,1.241814568638801575e-01
6.794737673380180087e-01,1.239682361483573914e-01
6.919185286056068751e-01,1.234280616044998169e-01
7.033745255161683030e-01,1.225498542189598083e-01
7.139873781810052167e-01,1.216701865196228027e-01
7.238727321240294721e-01,1.206220760941505432e-01
7.331239593589187198e-01,1.194843798875808716e-01
7.418175348298834404e-01,1.181927695870399475e-01
7.500168825402635520e-01,1.171887218952178955e-01
7.577751860276694673e-01,1.155499592423439026e-01
7.651374807995958705e-01,1.139300316572189331e-01
7.721422382083605873e-01,1.127014383673667908e-01
7.788225822398787690e-01,1.118965521454811096e-01
7.852072368025693194e-01,1.115424036979675293e-01
7.913212721163677132e-01,1.105625256896018982e-01
7.971866992561228438e-01,1.109089702367782593e-01
8.028229484743919508e-01,1.102745532989501953e-01
8.082472575433655715e-01,1.107998788356781006e-01
8.134749896939144076e-01,1.102305948734283447e-01
8.185198959334457625e-01,1.097615882754325867e-01
8.233943330255429904e-01,1.101852580904960632e-01
8.281094458311988316e-01,1.098498553037643433e-01
8.326753207828245795e-01,1.094185858964920044e-01
8.371011158072487746e-01,1.102945208549499512e-01
8.413951709056431971e-01,1.092565357685089111e-01
8.455651027464664571e-01,1.092421784996986389e-01
8.496178859672192107e-01,1.078535020351409912e-01
8.535599233649342477e-01,1.082423925399780273e-01
8.573971067492754949e-01,1.078246235847473145e-01
8.611348699102695514e-01,1.069221198558807373e-01
8.647782348959096588e-01,1.086762472987174988e-01
8.683318525886963846e-01,1.054152101278305054e-01
8.718000384036860284e-01,1.067243069410324097e-01
8.751868037953971502e-01,1.065711304545402527e-01
8.784958841505264848e-01,1.050173118710517883e-01
8.817307635528441878e-01,1.060753837227821350e-01
8.848946968319457707e-01,1.039192676544189453e-01
8.879907292456816759e-01,1.094589754939079285e-01
8.910217140946204983e-01,1.061799973249435425e-01
8.939903285239191311e-01,1.182826608419418335e-01
8.968990877319208410e-01,1.028651669621467590e-01
8.997503577744505598e-01,1.035180687904357910e-01
9.025463671281411804e-01,1.104422062635421753e-01
9.052892171543713840e-01,1.009423136711120605e-01
9.079808915869146402e-01,1.055143326520919800e-01
9.106232651505995479e-01,1.044471934437751770e-01
9.132181114047812631e-01,9.987329691648483276e-02
9.157671098938120480e-01,1.004714891314506531e-01
9.182718526767141842e-01,1.022218391299247742e-01
9.207338502996267326e-01,1.137504354119300842e-01
9.231545372671361438e-01,1.002729386091232300e-01
9.255352770621119163e-01,1.001556590199470520e-01
9.278773667580311191e-01,9.930723905563354492e-02
9.301820412628584167e-01,1.096642538905143738e-01
9.324504772292442345e-01,1.006616577506065369e-01
9.346837966620376026e-01,1.025196760892868042e-01
9.368830702508039732e-01,1.124722734093666077e-01
9.390493204521233039e-01,9.736286103725433350e-02
9.411835243438821941e-01,1.017488762736320496e-01
9.432866162715047853e-01,1.081142798066139221e-01
9.453594903040588582e-01,9.705742448568344116e-02
9.474030025163998614e-01,9.748637676239013672e-02
9.494179731119315457e-01,9.876372665166854858e-02
9.514051883991543335e-01,9.928896278142929077e-02
9.533654026339275500e-01,9.601698815822601318e-02
9.552993397382413265e-01,1.175720095634460449e-01
9.572076949053043293e-01,9.657585620880126953e-02
9.590911360998511936e-01,1.064815893769264221e-01
9.609503054617721807e-01,9.884651750326156616e-02
9.627858206204459313e-01,9.496083855628967285e-02
9.645982759265068207e-01,9.789008647203445435e-02
9.663882436071941084e-01,1.044434383511543274e-01
9.681562748509022764e-01,9.776677191257476807e-02
9.699029008260745544e-01,1.057581529021263123e-01
9.716286336391549705e-01,9.832731634378433228e-02
9.733339672359182515e-01,9.585344791412353516e-02
9.750193782501495043e-01,9.369571506977081299e-02
9.766853268033190982e-01,9.400866180658340454e-02
9.783322572586123922e-01,9.993696212768554688e-02
9.799605989324037258e-01,1.039756685495376587e-01
9.815707667660239499e-01,9.565192461013793945e-02
9.831631619604543904e-01,9.381026774644851685e-02
9.847381725763718618e-01,9.718145430088043213e-02
9.862961741017932660e-01,9.584192186594009399e-02
9.878375299893947803e-01,9.526884555816650391e-02
9.893625921654302102e-01,9.342508018016815186e-02
9.908717015120305227e-01,9.432056546211242676e-02
9.923651883245384608e-01,9.408740699291229248e-02
9.938433727454127897e-01,9.399075806140899658e-02
9.953065651761280330e-01,1.012705340981483459e-01
9.967550666683958616e-01,9.324948489665985107e-02
9.981891692959400375e-01,1.256748288869857788e-01
9.996091565079758823e-01,9.422814100980758667e-02
