# n, validation_loss
0.000000000000000000e+00,2.501866817474365234e-01
1.000250062515628890e+01,2.444271445274353027e-01
2.000500125031257781e+01,2.481997013092041016e-01
3.000750187546886849e+01,2.492259442806243896e-01
4.001000250062515562e+01,2.481421679258346558e-01
5.001250312578144275e+01,2.515079379081726074e-01
6.001500375093773698e+01,2.590467929840087891e-01
7.001750437609402411e+01,2.616369724273681641e-01
8.002000500125031124e+01,2.703928053379058838e-01
9.002250562640659837e+01,2.740587592124938965e-01
1.000250062515628855e+02,2.829350531101226807e-01
1.100275068767191726e+02,2.857594788074493408e-01
1.200300075018754740e+02,2.909836769104003906e-01
1.300325081270317469e+02,2.950804531574249268e-01
1.400350087521880482e+02,3.004793524742126465e-01
1.500375093773443211e+02,3.027825057506561279e-01
1.600400100025006225e+02,3.061814904212951660e-01
1.700425106276569238e+02,3.107670843601226807e-01
1.800450112528131967e+02,3.136897385120391846e-01
1.900475118779694981e+02,3.166510760784149170e-01
2.000500125031257710e+02,3.189815282821655273e-01
2.100525131282820723e+02,3.219673633575439453e-01
2.200550137534383452e+02,3.246617913246154785e-01
2.300575143785946466e+02,3.257151842117309570e-01
2.400600150037509479e+02,3.286888003349304199e-01
2.500625156289072208e+02,3.299992382526397705e-01
2.600650162540634938e+02,3.310011625289916992e-01
2.700675168792197951e+02,3.330377340316772461e-01
2.800700175043760964e+02,3.342658579349517822e-01
2.900725181295323978e+02,3.356574177742004395e-01
3.000750187546886423e+02,3.364313840866088867e-01
3.100775193798449436e+02,3.373751938343048096e-01
3.200800200050012450e+02,3.384805023670196533e-01
3.300825206301575463e+02,3.398074805736541748e-01
3.400850212553138476e+02,3.404183089733123779e-01
3.500875218804700921e+02,3.414680659770965576e-01
3.600900225056263935e+02,3.419975936412811279e-01
3.700925231307826948e+02,3.427078127861022949e-01
3.800950237559389961e+02,3.436586260795593262e-01
3.900975243810952406e+02,3.438569307327270508e-01
4.001000250062515420e+02,3.443648815155029297e-01
4.101025256314078433e+02,3.455906808376312256e-01
4.201050262565641447e+02,3.462075889110565186e-01
4.301075268817204460e+02,3.466119468212127686e-01
4.401100275068766905e+02,3.474932909011840820e-01
4.501125281320329918e+02,3.479231297969818115e-01
4.601150287571892932e+02,3.479778766632080078e-01
4.701175293823455945e+02,3.487363755702972412e-01
4.801200300075018959e+02,3.494525849819183350e-01
4.901225306326581403e+02,3.496906757354736328e-01
5.001250312578144417e+02,3.501015305519104004e-01
5.101275318829707430e+02,3.507112264633178711e-01
5.201300325081269875e+02,3.511398732662200928e-01
5.301325331332833457e+02,3.514565229415893555e-01
5.401350337584395902e+02,3.519798219203948975e-01
