# kappa, validation_loss
0.000000000000000000e+00,4.562670290470123291e-01
3.460357841543740820e-01,3.829017877578735352e-01
4.393287736708996749e-01,3.665902912616729736e-01
4.955182269195205214e-01,3.564672768115997314e-01
5.358545976590953774e-01,3.503955900669097900e-01
5.673424184669690895e-01,3.468694686889648438e-01
5.931739454018043478e-01,3.407190442085266113e-01
6.150751587527156783e-01,3.366522192955017090e-01
6.340856241837979912e-01,3.322001993656158447e-01
6.508802260865845790e-01,3.273650407791137695e-01
6.659220211525089805e-01,3.250376880168914795e-01
6.795425503570146075e-01,3.254341185092926025e-01
6.919873632784455664e-01,3.205167353153228760e-01
7.034434039567382113e-01,3.186761736869812012e-01
7.140562941810968400e-01,3.165588676929473877e-01
7.239416807088566719e-01,3.184199333190917969e-01
7.331929364806764049e-01,3.150141835212707520e-01
7.418865371509097972e-01,3.138121366500854492e-01
7.500859072761020263e-01,3.120251595973968506e-01
7.578442308312134390e-01,3.108295500278472900e-01
7.652065436740541626e-01,3.110529184341430664e-01
7.722113174408464786e-01,3.111589848995208740e-01
7.788916763500246532e-01,3.076635301113128662e-01
7.852763445022635791e-01,3.070948421955108643e-01
7.913903922778448008e-01,3.070343434810638428e-01
7.972558308864101662e-01,3.050878047943115234e-01
8.028920906946519498e-01,3.044468760490417480e-01
8.083164095720489772e-01,3.049454391002655029e-01
8.135441508329117610e-01,3.027628660202026367e-01
8.185890655566177010e-01,3.016869723796844482e-01
8.234635105691558987e-01,2.999505400657653809e-01
8.281786307858990392e-01,2.988686263561248779e-01
8.327445126868613379e-01,3.012247383594512939e-01
8.371703142407218579e-01,2.985654771327972412e-01
8.414643754855941626e-01,2.984161078929901123e-01
8.456343131226682353e-01,2.975318729877471924e-01
8.496871018185491176e-01,2.959596812725067139e-01
8.536291443962371606e-01,2.966931164264678955e-01
8.574663326886362569e-01,2.954894900321960449e-01
8.612041005066364274e-01,2.972083985805511475e-01
8.648474699170126678e-01,2.941062748432159424e-01
8.684010918192195394e-01,2.945472896099090576e-01
8.718692816436567350e-01,2.925961613655090332e-01
8.752560508587621246e-01,2.925728857517242432e-01
