# Iterations, validation_loss
0.000000000000000000e+00,1.062729209661483765e-01
5.217391304347826008e+03,1.106212288141250610e-01
1.043478260869565202e+04,1.135026514530181885e-01
1.565217391304347802e+04,1.198107078671455383e-01
2.086956521739130403e+04,1.197403743863105774e-01
2.608695652173912822e+04,1.220868080854415894e-01
3.130434782608695605e+04,1.237463653087615967e-01
3.652173913043478387e+04,1.256625205278396606e-01
4.173913043478260806e+04,1.260174512863159180e-01
4.695652173913043225e+04,1.269996464252471924e-01
5.217391304347825644e+04,1.306311637163162231e-01
5.739130434782608791e+04,1.320312172174453735e-01
6.260869565217391209e+04,1.283200979232788086e-01
6.782608695652174356e+04,1.292761266231536865e-01
7.304347826086956775e+04,1.296762973070144653e-01
7.826086956521739194e+04,1.294895559549331665e-01
8.347826086956521613e+04,1.295021623373031616e-01
8.869565217391304031e+04,1.295914500951766968e-01
9.391304347826086450e+04,1.295891553163528442e-01
9.913043478260868869e+04,1.301309913396835327e-01
1.043478260869565129e+05,1.305805444717407227e-01
1.095652173913043516e+05,1.348131746053695679e-01
1.147826086956521758e+05,1.310668736696243286e-01
1.200000000000000000e+05,1.301278024911880493e-01
