# kappa, validation_loss
0.000000000000000000e+00,4.936366081237792969e-01
3.459490639723691863e-01,3.176007270812988281e-01
4.392379254332852145e-01,2.388817071914672852e-01
4.954259139202382145e-01,1.920199692249298096e-01
5.357615344225755694e-01,1.751130819320678711e-01
5.672488992060591428e-01,1.623403429985046387e-01
5.930801196336180636e-01,1.548472344875335693e-01
6.149811128177874453e-01,1.484307795763015747e-01
6.339914124445384935e-01,1.435206085443496704e-01
6.507858849836564152e-01,1.398992389440536499e-01
6.658275763025752747e-01,1.368510872125625610e-01
6.794480204532930001e-01,1.344923824071884155e-01
6.918927623794568493e-01,1.326601952314376831e-01
7.033487429014856351e-01,1.307216286659240723e-01
7.139615815024065171e-01,1.287955492734909058e-01
7.238469232442868995e-01,1.270004361867904663e-01
7.330981397937035293e-01,1.254058331251144409e-01
7.417917058289594801e-01,1.239617988467216492e-01
7.499910451462514782e-01,1.226834505796432495e-01
7.577493411194270445e-01,1.214137449860572815e-01
7.651116291248085677e-01,1.202615499496459961e-01
7.721163804084072435e-01,1.190339252352714539e-01
7.787967188690735343e-01,1.179308071732521057e-01
7.851813683432372626e-01,1.171155124902725220e-01
7.912953989907932639e-01,1.162598654627799988e-01
7.971608218361185827e-01,1.153559833765029907e-01
8.027970670890330895e-01,1.145931705832481384e-01
8.082213724852981285e-01,1.137723624706268311e-01
8.134491012245415043e-01,1.130032166838645935e-01
8.184940042872215216e-01,1.121966168284416199e-01
8.233684384135537826e-01,1.114230528473854065e-01
8.280835484441693151e-01,1.106968000531196594e-01
8.326494207936544489e-01,1.099702790379524231e-01
8.370752133731670375e-01,1.093931198120117188e-01
8.413692661700467035e-01,1.088472977280616760e-01
8.455391958404957498e-01,1.082652509212493896e-01
8.495919770111163283e-01,1.075955405831336975e-01
8.535340124692187835e-01,1.070612445473670959e-01
8.573711940157643374e-01,1.065759211778640747e-01
8.611089554329676155e-01,1.060479581356048584e-01
8.647523187617890406e-01,1.054578125476837158e-01
8.683059348783809250e-01,1.049240753054618835e-01
8.717741191920542754e-01,1.044125184416770935e-01
8.751608831521159315e-01,1.039168909192085266e-01
8.784699621405231973e-01,1.034184768795967102e-01
8.817048402367273496e-01,1.030445992946624756e-01
8.848687722663797217e-01,1.024161353707313538e-01
8.879648034837216430e-01,1.019571051001548767e-01
8.909957871860125778e-01,1.016569137573242188e-01
8.939644005153701833e-01,1.011640653014183044e-01
8.968731586673402978e-01,1.008413881063461304e-01
8.997244276951708031e-01,1.006097048521041870e-01
9.025204360731137188e-01,1.002911999821662903e-01
9.052632851603480413e-01,1.001132428646087646e-01
9.079549586886085377e-01,9.982246160507202148e-02
9.105973313808339853e-01,9.957108646631240845e-02
9.131921767946242774e-01,9.944601356983184814e-02
9.157411744726996483e-01,9.936578571796417236e-02
9.182459164725620404e-01,9.893561154603958130e-02
9.207079133389337589e-01,9.886144101619720459e-02
9.231285995750785345e-01,9.866211563348770142e-02
9.255093386626294105e-01,9.825468808412551880e-02
9.278514276739070477e-01,9.826250374317169189e-02
9.301561015157931989e-01,9.789478033781051636e-02
9.324245368399223244e-01,9.777933359146118164e-02
9.346578556501904389e-01,9.767199307680130005e-02
9.368571286352674887e-01,9.739314019680023193e-02
9.390233782508911053e-01,9.714418649673461914e-02
9.411575815741555218e-01,9.702844172716140747e-02
9.432606729497378106e-01,9.693680703639984131e-02
9.453335464460014270e-01,9.676986932754516602e-02
9.473770581371377952e-01,9.676840901374816895e-02
9.493920282259225019e-01,9.654695540666580200e-02
9.513792430202629991e-01,9.638533741235733032e-02
9.533394567754569504e-01,9.642981737852096558e-02
9.552733934129632454e-01,9.614244848489761353e-02
9.571817481254869531e-01,9.608244150876998901e-02
9.590651888772854239e-01,9.599637240171432495e-02
9.609243578077962811e-01,9.577585756778717041e-02
9.627598725459676210e-01,9.592032432556152344e-02
9.645723274420254789e-01,9.569652378559112549e-02
9.663622947228209803e-01,9.573063999414443970e-02
9.681303255763787918e-01,9.546457976102828979e-02
9.698769511707906466e-01,9.542827308177947998e-02
9.716026836121656185e-01,9.545212239027023315e-02
9.733080168459593562e-01,9.522170573472976685e-02
9.749934275056520994e-01,9.509232640266418457e-02
9.766593757124242270e-01,9.516602754592895508e-02
