# kappa, training_loss
0.000000000000000000e+00,2.499573975801467896e-01
3.472783133331088234e-01,2.157081812620162964e-01
4.406301652214461018e-01,2.011308223009109497e-01
4.968404984821223058e-01,1.870313137769699097e-01
5.371875625164753698e-01,1.856703907251358032e-01
5.686818827248688590e-01,1.794803738594055176e-01
5.945177779200414570e-01,1.743654310703277588e-01
6.164221289415627858e-01,1.744373589754104614e-01
6.354349572579739425e-01,1.731649339199066162e-01
6.522314026997276803e-01,1.688176244497299194e-01
6.672746762278247701e-01,1.644552946090698242e-01
6.808964174919260870e-01,1.639565378427505493e-01
6.933422421235575506e-01,1.610683053731918335e-01
7.047991400460931199e-01,1.554442346096038818e-01
7.154127659150967267e-01,1.543339192867279053e-01
7.252987906476303648e-01,1.560386419296264648e-01
7.345506053414609937e-01,1.503978371620178223e-01
7.432446995606400986e-01,1.498273760080337524e-01
7.514445086973511323e-01,1.470210254192352295e-01
7.592032252928854197e-01,1.443979293107986450e-01
7.665658920665958664e-01,1.438567489385604858e-01
7.735709862154470651e-01,1.374509781599044800e-01
7.802516365121223707e-01,1.373641192913055420e-01
7.866365708229120512e-01,1.321790218353271484e-01
7.927508626687013171e-01,1.285782903432846069e-01
7.986165258992298233e-01,1.287287026643753052e-01
8.042529931166666479e-01,1.266871690750122070e-01
8.096775040960011438e-01,1.256537884473800659e-01
8.149054237858022187e-01,1.213826984167098999e-01
8.199505046750609205e-01,1.236654147505760193e-01
8.248251048120528450e-01,1.170495450496673584e-01
8.295403701772267047e-01,1.192676797509193420e-01
8.341063881829514637e-01,1.169894859194755554e-01
8.385323176175870641e-01,1.104545220732688904e-01
8.428264992427766389e-01,1.101552173495292664e-01
8.469965504007849200e-01,1.145826801657676697e-01
8.510494463282572974e-01,1.119714677333831787e-01
8.549915903567734121e-01,1.074387505650520325e-01
8.588288747744221574e-01,1.074058935046195984e-01
8.625667338007114715e-01,1.026714593172073364e-01
8.662101898702735392e-01,1.036340296268463135e-01
8.697638942146185270e-01,9.736898541450500488e-02
8.732321625646525254e-01,1.008137613534927368e-01
8.766190066614295562e-01,9.727778285741806030e-02
8.799281621521922725e-01,9.751983731985092163e-02
8.831631133581476778e-01,9.840244054794311523e-02
8.863271153257269441e-01,9.320063143968582153e-02
8.894232135112002391e-01,9.143350273370742798e-02
8.924542613970555260e-01,9.019874036312103271e-02
8.954229362955484772e-01,8.960568159818649292e-02
8.983317535587793667e-01,9.193610399961471558e-02
9.011830793842952048e-01,8.842179924249649048e-02
9.039791423795691117e-01,9.132226556539535522e-02
9.067220440269645465e-01,8.510806411504745483e-02
9.094137681722934685e-01,8.535553514957427979e-02
9.120561896442902494e-01,8.499497920274734497e-02
9.146510820988070778e-01,8.282350003719329834e-02
9.172001251699329893e-01,8.176030218601226807e-02
9.197049110002486483e-01,7.907967269420623779e-02
9.221669502137967989e-01,8.110248297452926636e-02
9.245876773878822785e-01,7.782632857561111450e-02
9.269684560733320033e-01,7.774683088064193726e-02
9.293105834072035165e-01,7.982670515775680542e-02
9.316152943570111811e-01,7.524719089269638062e-02
9.338837656312393154e-01,7.178210467100143433e-02
9.361171192871402535e-01,7.141119241714477539e-02
9.383164260635109555e-01,6.868972629308700562e-02
9.404827084632286782e-01,7.063046097755432129e-02
9.426169436077578290e-01,7.072684168815612793e-02
9.447200658835773757e-01,6.728649884462356567e-02
9.467929693984674655e-01,7.105559110641479492e-02
9.488365102638184334e-01,6.802299618721008301e-02
9.508515087175410940e-01,6.476938724517822266e-02
9.528387511007555544e-01,6.569819897413253784e-02
9.547989917001795668e-01,6.308723241090774536e-02
9.567329544670180042e-01,6.182001903653144836e-02
9.586413346221590581e-01,6.088116019964218140e-02
9.605248001565803717e-01,6.316884607076644897e-02
9.623839932350715110e-01,6.214062869548797607e-02
9.642195315106508735e-01,5.564476549625396729e-02
9.660320093564126465e-01,5.738055706024169922e-02
9.678219990209476764e-01,5.852732062339782715e-02
9.695900517129618645e-01,5.699351802468299866e-02
9.713366986202323083e-01,5.731776729226112366e-02
9.730624518676169732e-01,5.376381799578666687e-02
9.747678054184395480e-01,5.218615382909774780e-02
9.764532359232183101e-01,5.331940203905105591e-02
9.781192035193886358e-01,5.136496201157569885e-02
9.797661525853760267e-01,5.121665075421333313e-02
