# kappa, accuracy
0.000000000000000000e+00,6.473610997200012207e-01
3.474259036314936711e-01,6.691944599151611328e-01
4.407847121072364649e-01,6.888611316680908203e-01
4.969975122876683082e-01,7.001666426658630371e-01
5.373458395527443976e-01,7.119722366333007812e-01
5.688409275035040125e-01,7.213333249092102051e-01
5.946773386781556425e-01,7.254166603088378906e-01
6.165820603109575249e-01,7.368611097335815430e-01
6.355951677176240322e-01,7.395833134651184082e-01
6.523918309039160590e-01,7.475555539131164551e-01
6.674352790542610325e-01,7.509444355964660645e-01
6.810571634741147129e-01,7.565277814865112305e-01
6.935031075973019377e-01,7.602499723434448242e-01
7.049601067669203358e-01,7.656111121177673340e-01
7.155738195206305940e-01,7.681944370269775391e-01
7.254599196291485752e-01,7.688055634498596191e-01
7.347118003348664939e-01,7.746666669845581055e-01
7.434059528447616305e-01,7.753333449363708496e-01
7.516058138308456815e-01,7.782777547836303711e-01
7.593645768461957379e-01,7.809166908264160156e-01
7.667272854205893218e-01,7.856666445732116699e-01
7.737324174077730987e-01,7.862222194671630859e-01
7.804131021183318140e-01,7.900555729866027832e-01
7.867980678633103020e-01,7.908889055252075195e-01
7.929123885345263911e-01,7.933333516120910645e-01
7.987780782935371970e-01,7.943888902664184570e-01
8.044145700065392646e-01,7.947221994400024414e-01
8.098391036735770321e-01,7.968611121177673340e-01
8.150670444362367872e-01,7.955833077430725098e-01
8.201121449499945149e-01,7.977777719497680664e-01
8.249867634074857792e-01,8.006666898727416992e-01
8.297020459149514471e-01,8.008055686950683594e-01
8.342680799948768433e-01,8.012222051620483398e-01
8.386940245324311372e-01,8.008611202239990234e-01
8.429882203747097735e-01,8.025555610656738281e-01
8.471582849396918080e-01,8.048889040946960449e-01
8.512111935313474431e-01,8.032222390174865723e-01
8.551533495413219388e-01,8.040555715560913086e-01
8.589906453114635188e-01,8.048055768013000488e-01
8.627285151095395177e-01,8.051666617393493652e-01
8.663719814136278119e-01,8.055833578109741211e-01
8.699256954944556419e-01,8.073055744171142578e-01
8.733939731184200417e-01,8.079444169998168945e-01
8.767808260587719449e-01,8.085277676582336426e-01
8.800899899920304748e-01,8.085833191871643066e-01
8.833249492660830704e-01,8.073333501815795898e-01
8.864889589517253032e-01,8.097500205039978027e-01
8.895850645275233948e-01,8.097777962684631348e-01
8.926161194964065126e-01,8.096944689750671387e-01
8.955848011894067540e-01,8.097222447395324707e-01
8.984936249759012394e-01,8.095277547836303711e-01
9.013449570693616852e-01,8.120555281639099121e-01
9.041410260919632291e-01,8.105555772781372070e-01
9.068839335396636780e-01,8.115000128746032715e-01
9.095756632708643652e-01,8.115000128746032715e-01
9.122180901259752117e-01,8.101388812065124512e-01
9.148129877716908442e-01,8.115555644035339355e-01
9.173620358521840101e-01,8.114444613456726074e-01
9.198668265194240856e-01,8.122777938842773438e-01
9.223288704062077015e-01,8.118610978126525879e-01
9.247496020980104925e-01,8.123333454132080078e-01
9.271303851532955997e-01,8.128055334091186523e-01
9.294725167162644075e-01,8.126944303512573242e-01
9.317772317611231481e-01,8.131666779518127441e-01
9.340457070026293440e-01,8.129166960716247559e-01
9.362790645039236193e-01,8.132500052452087402e-01
9.384783750093352861e-01,8.128888607025146484e-01
9.406446610269433295e-01,8.131389021873474121e-01
9.427788996831087953e-01,8.134166598320007324e-01
9.448820253689238502e-01,8.129722476005554199e-01
9.469549321965184951e-01,8.140000104904174805e-01
9.489984762813882258e-01,8.152499794960021973e-01
9.510134778653211995e-01,8.145555257797241211e-01
9.530007232931031469e-01,8.129444718360900879e-01
9.549609668549187136e-01,8.128888607025146484e-01
9.568949325052557020e-01,8.143333196640014648e-01
9.588033154681122605e-01,8.137500286102294922e-01
9.606867837374152286e-01,8.136388659477233887e-01
9.625459794807514902e-01,8.141388893127441406e-01
9.643815203537960956e-01,8.141944408416748047e-01
9.661940007321664359e-01,8.150555491447448730e-01
9.679839928668529936e-01,8.146389126777648926e-01
9.697520479688436223e-01,8.147500157356262207e-01
9.714986972280879041e-01,8.145277500152587891e-01
9.732244527715130378e-01,8.148611187934875488e-01
9.749298085644143574e-01,8.150555491447448730e-01
9.766152412591901921e-01,8.144166469573974609e-01
9.782812109950703716e-01,8.135833144187927246e-01
9.799281621521921393e-01,8.144166469573974609e-01
