# kappa, validation_loss
0.000000000000000000e+00,2.439320236444473267e-01
3.472783133331088234e-01,2.128834128379821777e-01
4.406301652214461018e-01,1.980955600738525391e-01
4.968404984821223058e-01,1.902784556150436401e-01
5.371875625164753698e-01,1.858379691839218140e-01
5.686818827248688590e-01,1.820880323648452759e-01
5.945177779200414570e-01,1.789924800395965576e-01
6.164221289415627858e-01,1.760879456996917725e-01
6.354349572579739425e-01,1.735447943210601807e-01
6.522314026997276803e-01,1.710844635963439941e-01
6.672746762278247701e-01,1.690131723880767822e-01
6.808964174919260870e-01,1.671345531940460205e-01
6.933422421235575506e-01,1.655874103307723999e-01
7.047991400460931199e-01,1.635908037424087524e-01
7.154127659150967267e-01,1.619502007961273193e-01
7.252987906476303648e-01,1.606363356113433838e-01
7.345506053414609937e-01,1.589753329753875732e-01
7.432446995606400986e-01,1.573967337608337402e-01
7.514445086973511323e-01,1.559066027402877808e-01
7.592032252928854197e-01,1.546785682439804077e-01
7.665658920665958664e-01,1.532828211784362793e-01
7.735709862154470651e-01,1.518664211034774780e-01
7.802516365121223707e-01,1.503525525331497192e-01
7.866365708229120512e-01,1.493666470050811768e-01
7.927508626687013171e-01,1.484642475843429565e-01
7.986165258992298233e-01,1.472789943218231201e-01
8.042529931166666479e-01,1.462441086769104004e-01
8.096775040960011438e-01,1.453355848789215088e-01
8.149054237858022187e-01,1.453309059143066406e-01
8.199505046750609205e-01,1.441595554351806641e-01
8.248251048120528450e-01,1.427957415580749512e-01
8.295403701772267047e-01,1.424237489700317383e-01
8.341063881829514637e-01,1.417580544948577881e-01
8.385323176175870641e-01,1.416659355163574219e-01
8.428264992427766389e-01,1.406325399875640869e-01
8.469965504007849200e-01,1.396896392107009888e-01
8.510494463282572974e-01,1.397068351507186890e-01
8.549915903567734121e-01,1.396039426326751709e-01
8.588288747744221574e-01,1.386765092611312866e-01
8.625667338007114715e-01,1.388260573148727417e-01
8.662101898702735392e-01,1.380356699228286743e-01
8.697638942146185270e-01,1.373241692781448364e-01
8.732321625646525254e-01,1.367414891719818115e-01
8.766190066614295562e-01,1.365348845720291138e-01
8.799281621521922725e-01,1.363549828529357910e-01
8.831631133581476778e-01,1.369671374559402466e-01
8.863271153257269441e-01,1.358935236930847168e-01
8.894232135112002391e-01,1.354912370443344116e-01
8.924542613970555260e-01,1.355675160884857178e-01
8.954229362955484772e-01,1.353631764650344849e-01
8.983317535587793667e-01,1.351824849843978882e-01
9.011830793842952048e-01,1.343323588371276855e-01
9.039791423795691117e-01,1.348866820335388184e-01
9.067220440269645465e-01,1.340635567903518677e-01
9.094137681722934685e-01,1.340485066175460815e-01
9.120561896442902494e-01,1.343616247177124023e-01
9.146510820988070778e-01,1.341417580842971802e-01
9.172001251699329893e-01,1.337380707263946533e-01
9.197049110002486483e-01,1.332374960184097290e-01
9.221669502137967989e-01,1.333108991384506226e-01
9.245876773878822785e-01,1.333362162113189697e-01
9.269684560733320033e-01,1.327311396598815918e-01
9.293105834072035165e-01,1.326477229595184326e-01
9.316152943570111811e-01,1.327393352985382080e-01
9.338837656312393154e-01,1.327221095561981201e-01
9.361171192871402535e-01,1.325465291738510132e-01
9.383164260635109555e-01,1.321243047714233398e-01
9.404827084632286782e-01,1.325189918279647827e-01
9.426169436077578290e-01,1.324087530374526978e-01
9.447200658835773757e-01,1.320793181657791138e-01
9.467929693984674655e-01,1.317356973886489868e-01
9.488365102638184334e-01,1.317341178655624390e-01
9.508515087175410940e-01,1.319243013858795166e-01
9.528387511007555544e-01,1.319787055253982544e-01
9.547989917001795668e-01,1.321815848350524902e-01
9.567329544670180042e-01,1.314980238676071167e-01
9.586413346221590581e-01,1.318843513727188110e-01
9.605248001565803717e-01,1.319268643856048584e-01
9.623839932350715110e-01,1.315645575523376465e-01
9.642195315106508735e-01,1.313289552927017212e-01
9.660320093564126465e-01,1.309540718793869019e-01
9.678219990209476764e-01,1.311843544244766235e-01
9.695900517129618645e-01,1.311317533254623413e-01
9.713366986202323083e-01,1.315868496894836426e-01
9.730624518676169732e-01,1.313048750162124634e-01
9.747678054184395480e-01,1.313255131244659424e-01
9.764532359232183101e-01,1.316981315612792969e-01
9.781192035193886358e-01,1.319976896047592163e-01
9.797661525853760267e-01,1.313113719224929810e-01
