# kappa, validation_loss
0.000000000000000000e+00,2.500200271606445312e-01
3.459693961276305574e-01,2.459069341421127319e-01
4.392592256734548783e-01,2.436862885951995850e-01
4.954475576719394314e-01,2.422204315662384033e-01
5.357833541187069226e-01,2.414395958185195923e-01
5.672708258486391930e-01,2.406901270151138306e-01
5.931021181581669355e-01,2.395990639925003052e-01
6.150031629758282437e-01,2.389172613620758057e-01
6.340135014870416086e-01,2.383041530847549438e-01
6.508080043645746438e-01,2.378997355699539185e-01
6.658497200142946548e-01,2.370953857898712158e-01
6.794701841118802044e-01,2.369454205036163330e-01
6.919149426879057652e-01,2.366811484098434448e-01
7.033709373178302915e-01,2.356341928243637085e-01
7.139837880255250901e-01,2.358152717351913452e-01
7.238691402706319833e-01,2.355895787477493286e-01
7.331203660185253712e-01,2.357438206672668457e-01
7.418139401764122232e-01,2.343014329671859741e-01
7.500132867188061825e-01,2.353835403919219971e-01
7.577715891605280030e-01,2.345659732818603516e-01
7.651338829908188588e-01,2.342594712972640991e-01
7.721386395472026321e-01,2.340264171361923218e-01
7.788189828034784989e-01,2.343361526727676392e-01
7.852036366580472659e-01,2.341621667146682739e-01
7.913176713224893133e-01,2.357573807239532471e-01
7.971830978646295973e-01,2.352160960435867310e-01
8.028193465310781152e-01,2.342143803834915161e-01
8.082436550889560145e-01,2.353844940662384033e-01
8.134713867647860308e-01,2.347381263971328735e-01
8.185162925622254670e-01,2.350271493196487427e-01
8.233907292416055013e-01,2.349748313426971436e-01
8.281058416610854733e-01,2.346359044313430786e-01
8.326717162505962166e-01,2.374869585037231445e-01
8.370975109347853493e-01,2.364652305841445923e-01
8.413915657129000802e-01,2.364148795604705811e-01
8.455614972516931616e-01,2.359601855278015137e-01
8.496142801871486849e-01,2.358955889940261841e-01
8.535563173149464111e-01,2.362261861562728882e-01
8.573935004435392360e-01,2.359557598829269409e-01
8.611312633618666279e-01,2.368594259023666382e-01
8.647746281169431670e-01,2.375461161136627197e-01
8.683282455903857944e-01,2.369584441184997559e-01
8.717964311964516710e-01,2.383531928062438965e-01
8.751831963889339372e-01,2.378448694944381714e-01
8.784922765538697442e-01,2.383837848901748657e-01
8.817271557744279509e-01,2.389874905347824097e-01
8.848910888796557295e-01,2.378435283899307251e-01
8.879871211269009246e-01,2.389826923608779907e-01
8.910181058162718326e-01,2.396430671215057373e-01
8.939867200925022406e-01,2.393715828657150269e-01
8.968954791535460602e-01,2.396527826786041260e-01
8.997467490548699542e-01,2.394890934228897095e-01
9.025427582727750808e-01,2.399121373891830444e-01
9.052856081683342548e-01,2.399476468563079834e-01
9.079772824750370619e-01,2.402643263339996338e-01
9.106196559174494221e-01,2.405358403921127319e-01
9.132145020546817982e-01,2.417642772197723389e-01
9.157635004308597448e-01,2.446342557668685913e-01
9.182682431047937133e-01,2.438202053308486938e-01
9.207302406224256996e-01,2.425250709056854248e-01
9.231509274881583016e-01,2.428432703018188477e-01
9.255316671846884891e-01,2.432263493537902832e-01
9.278737567853326818e-01,2.434405088424682617e-01
9.301784311979048869e-01,2.429493069648742676e-01
9.324468670749138655e-01,2.439368218183517456e-01
9.346801864210764199e-01,2.434720098972320557e-01
9.368794599258332134e-01,2.433240115642547607e-01
9.390457100456467421e-01,2.434232383966445923e-01
9.411799138582938040e-01,2.446267902851104736e-01
9.432830057090941800e-01,2.447294741868972778e-01
9.453558796670179509e-01,2.442503571510314941e-01
9.473993918068278619e-01,2.448791861534118652e-01
9.494143623318404002e-01,2.453079223632812500e-01
9.514015775504736094e-01,2.452817410230636597e-01
9.533617917185083224e-01,2.451604902744293213e-01
9.552957287578609513e-01,2.464942485094070435e-01
9.572040838616699965e-01,2.470483481884002686e-01
9.590875249946040348e-01,2.484569251537322998e-01
9.609466942964897118e-01,2.472123801708221436e-01
9.627822093966461603e-01,2.475652694702148438e-01
9.645946646456508011e-01,2.466229200363159180e-01
9.663846322706890479e-01,2.474194914102554321e-01
9.681526634601037573e-01,2.474085539579391479e-01
9.698992893822893091e-01,2.479896396398544312e-01
9.716250221436431023e-01,2.477744221687316895e-01
9.733303556898953435e-01,2.484273612499237061e-01
9.750157666547888402e-01,2.494996786117553711e-01
9.766817151597535496e-01,2.490709722042083740e-01
9.783286455679365279e-01,2.502641677856445312e-01
9.799569871956747003e-01,2.500509321689605713e-01
9.815671549842643895e-01,2.504412829875946045e-01
9.831595501346526156e-01,2.498082965612411499e-01
9.847345607074844409e-01,2.504897415637969971e-01
9.862925621907455698e-01,2.522563636302947998e-01
9.878339180370830919e-01,2.513934969902038574e-01
9.893589801727221689e-01,2.517000734806060791e-01
9.908680894797669003e-01,2.523159384727478027e-01
9.923615762535339391e-01,2.512629628181457520e-01
9.938397606364572923e-01,2.516802847385406494e-01
9.953029530299875027e-01,2.532405555248260498e-01
9.967514544858131487e-01,2.523209452629089355e-01
9.981855570776360098e-01,2.520847022533416748e-01
9.996055442546505354e-01,2.521601617336273193e-01
1.001011691177794427e+00,2.534987628459930420e-01
1.002404265039772202e+00,2.551124095916748047e-01
1.003783525369779106e+00,2.527627646923065186e-01
1.005149724323797011e+00,2.538209557533264160e-01
1.006503106961273541e+00,2.538306415081024170e-01
1.007843911508942147e+00,2.543059587478637695e-01
1.009172369612498343e+00,2.544521391391754150e-01
1.010488706576790685e+00,2.546899020671844482e-01
1.011793141595154877e+00,2.542552053928375244e-01
1.013085887968471654e+00,2.554993927478790283e-01
1.014367153314497116e+00,2.565504908561706543e-01
1.015637139767980424e+00,2.554912865161895752e-01
1.016896044172046931e+00,2.555872797966003418e-01
1.018144058261307494e+00,2.561160922050476074e-01
1.019381368837111390e+00,2.571460008621215820e-01
1.020608157935350091e+00,2.571861743927001953e-01
1.021824602987186914e+00,2.570751309394836426e-01
1.023030876973063830e+00,2.575013339519500732e-01
1.024227148570326706e+00,2.575661540031433105e-01
1.025413582294777859e+00,2.581184506416320801e-01
1.026590338636456323e+00,2.580439448356628418e-01
1.027757574189925638e+00,2.582993209362030029e-01
1.028915441779331585e+00,2.584291398525238037e-01
1.030064090578483471e+00,2.593127787113189697e-01
1.031203666226190974e+00,2.592628598213195801e-01
1.032334310937082611e+00,2.604414820671081543e-01
1.033456163608114320e+00,2.596861422061920166e-01
1.034569359920969767e+00,2.614473700523376465e-01
1.035674032440540016e+00,2.599850594997406006e-01
1.036770310709660192e+00,2.602465450763702393e-01
1.037858321340276113e+00,2.603341639041900635e-01
1.038938188101196092e+00,2.608072161674499512e-01
1.040010032002585794e+00,2.605721056461334229e-01
1.041073971377344698e+00,2.613477110862731934e-01
1.042130121959506717e+00,2.607937455177307129e-01
1.043178596959788651e+00,2.614668011665344238e-01
1.044219507138415493e+00,2.619549632072448730e-01
1.045252960875337367e+00,2.618781030178070068e-01
1.046279064237946921e+00,2.618293762207031250e-01
1.047297921046409508e+00,2.616350054740905762e-01
1.048309632936697433e+00,2.625347673892974854e-01
1.049314299421435281e+00,2.628448605537414551e-01
1.050312017948636267e+00,2.636176943778991699e-01
1.051302883958423751e+00,2.632089257240295410e-01
1.052286990937818301e+00,2.633154988288879395e-01
1.053264430473668467e+00,2.642340958118438721e-01
1.054235292303799643e+00,2.635348737239837646e-01
1.055199664366454737e+00,2.632430195808410645e-01
1.056157632848092831e+00,2.638243436813354492e-01
1.057109282229610869e+00,2.643552422523498535e-01
1.058054695331050787e+00,2.644361853599548340e-01
1.058993953354853579e+00,2.651066184043884277e-01
1.059927135927709818e+00,2.648482620716094971e-01
1.060854321141070367e+00,2.652534246444702148e-01
1.061775585590360782e+00,2.655417323112487793e-01
1.062691004412951612e+00,2.653063237667083740e-01
1.063600651324932089e+00,2.662492990493774414e-01
1.064504598656732970e+00,2.666611373424530029e-01
1.065402917387637816e+00,2.665481269359588623e-01
1.066295677179228241e+00,2.669216692447662354e-01
1.067182946407800870e+00,2.666252851486206055e-01
1.068064792195791757e+00,2.678089141845703125e-01
1.068941280442248454e+00,2.668070197105407715e-01
1.069812475852380151e+00,2.671607136726379395e-01
1.070678441966221861e+00,2.670325338840484619e-01
1.071539241186443503e+00,2.674255371093750000e-01
1.072394934805333433e+00,2.679309844970703125e-01
1.073245583030988826e+00,2.683452069759368896e-01
1.074091245012734230e+00,2.681896984577178955e-01
1.074931978865803606e+00,2.684830129146575928e-01
1.075767841695305371e+00,2.689896821975708008e-01
1.076598889619496902e+00,2.691871225833892822e-01
1.077425177792394662e+00,2.691074311733245850e-01
1.078246760425736417e+00,2.697218060493469238e-01
1.079063690810327270e+00,2.704972326755523682e-01
1.079876021336778846e+00,2.694839239120483398e-01
1.080683803515672725e+00,2.697017788887023926e-01
1.081487087997159424e+00,2.698909044265747070e-01
1.082285924590015602e+00,2.703959941864013672e-01
1.083080362280178122e+00,2.707827985286712646e-01
1.083870449248767853e+00,2.704703509807586670e-01
1.084656232889624539e+00,2.707521319389343262e-01
1.085437759826366033e+00,2.711168229579925537e-01
1.086215075928988583e+00,2.712198495864868164e-01
1.086988226330021234e+00,2.712891697883605957e-01
1.087757255440250592e+00,2.712391018867492676e-01
1.088522206964028349e+00,2.718422412872314453e-01
1.089283123914174922e+00,2.717719078063964844e-01
1.090040048626492952e+00,2.723226845264434814e-01
1.090793022773900889e+00,2.720776498317718506e-01
1.091542087380199533e+00,2.720881700515747070e-01
1.092287282833485973e+00,2.727778851985931396e-01
1.093028648899218247e+00,2.731060981750488281e-01
1.093766224732949155e+00,2.726393640041351318e-01
1.094500048892736332e+00,2.728098332881927490e-01
1.095230159351236132e+00,2.740641236305236816e-01
1.095956593507495302e+00,2.733979225158691406e-01
1.096679388198445348e+00,2.737973034381866455e-01
1.097398579710112232e+00,2.738752067089080811e-01
1.098114203788547183e+00,2.743878662586212158e-01
1.098826295650485951e+00,2.741566002368927002e-01
1.099534889993750930e+00,2.739859521389007568e-01
1.100240021007393931e+00,2.744713127613067627e-01
1.100941722381594934e+00,2.747101187705993652e-01
1.101640027317321913e+00,2.748488485813140869e-01
1.102334968535755966e+00,2.748273909091949463e-01
1.103026578287491954e+00,2.755249738693237305e-01
1.103714888361518653e+00,2.750415205955505371e-01
1.104399930093987514e+00,2.752971351146697998e-01
1.105081734376771818e+00,2.756817936897277832e-01
1.105760331665826435e+00,2.772891223430633545e-01
1.106435751989350180e+00,2.758478224277496338e-01
1.107108024955760550e+00,2.755637168884277344e-01
1.107777179761480602e+00,2.761186063289642334e-01
1.108443245198547533e+00,2.761577367782592773e-01
1.109106249662047627e+00,2.763872146606445312e-01
1.109766221157378219e+00,2.768928110599517822e-01
1.110423187307346238e+00,2.767395377159118652e-01
1.111077175359106217e+00,2.765915393829345703e-01
1.111728212190941090e+00,2.775849103927612305e-01
1.112376324318889775e+00,2.770451009273529053e-01
1.113021537903227776e+00,2.770684659481048584e-01
1.113663878754804104e+00,2.774793207645416260e-01
1.114303372341235665e+00,2.780446410179138184e-01
1.114940043792966406e+00,2.780015468597412109e-01
1.115573917909193469e+00,2.787068784236907959e-01
1.116205019163662993e+00,2.783239185810089111e-01
1.116833371710340472e+00,2.780796587467193604e-01
1.117458999388956764e+00,2.780877053737640381e-01
1.118081925730436632e+00,2.782289087772369385e-01
1.118702173962208279e+00,2.783234417438507080e-01
1.119319767013400080e+00,2.786181569099426270e-01
1.119934727519928730e+00,2.793157398700714111e-01
1.120547077829474381e+00,2.790722250938415527e-01
1.121156840006355848e+00,2.790807783603668213e-01
1.121764035836300577e+00,2.798756659030914307e-01
1.122368686831114459e+00,2.793118655681610107e-01
1.122970814233255732e+00,2.791898548603057861e-01
1.123570439020311840e+00,2.803485691547393799e-01
1.124167581909386593e+00,2.794833779335021973e-01
1.124762263361392733e+00,2.803764045238494873e-01
1.125354503585260568e+00,2.799715101718902588e-01
1.125944322542057563e+00,2.802124023437500000e-01
1.126531739949026001e+00,2.804247140884399414e-01
1.127116775283537820e+00,2.811422049999237061e-01
1.127699447786969067e+00,2.802389264106750488e-01
1.128279776468498641e+00,2.811449170112609863e-01
1.128857780108827535e+00,2.807777523994445801e-01
1.129433477263827035e+00,2.809111773967742920e-01
1.130006886268113409e+00,2.813015878200531006e-01
1.130578025238549777e+00,2.812649905681610107e-01
1.131146912077682698e+00,2.823239564895629883e-01
1.131713564477108802e+00,2.812092304229736328e-01
