# kappa, validation_loss
0.000000000000000000e+00,2.501437067985534668e-01
3.459529989052302357e-01,2.440362125635147095e-01
4.392420477331941964e-01,2.418105751276016235e-01
4.954301027049947126e-01,2.401845753192901611e-01
5.357657572604992424e-01,2.398642599582672119e-01
5.672531427429510220e-01,2.380817085504531860e-01
5.930843770829244965e-01,2.378464341163635254e-01
6.149853802605150799e-01,2.364865988492965698e-01
6.339956874131742470e-01,2.367488145828247070e-01
6.507901658241531662e-01,2.354559451341629028e-01
6.658318618521880117e-01,2.352676838636398315e-01
6.794523098635315561e-01,2.340372204780578613e-01
6.918970550122011121e-01,2.347243875265121460e-01
7.033530382647495971e-01,2.348050773143768311e-01
7.139658792088824368e-01,2.337381243705749512e-01
7.238512229836153722e-01,2.339729517698287964e-01
7.331024413133562234e-01,2.341065555810928345e-01
7.417960089207111807e-01,2.338614463806152344e-01
7.499953496363896965e-01,2.350097149610519409e-01
7.577536468615237997e-01,2.348535209894180298e-01
7.651159359942906191e-01,2.360385805368423462e-01
7.721206882984135156e-01,2.353156507015228271e-01
7.788010276872487925e-01,2.355300933122634888e-01
7.851856780092205668e-01,2.356332242488861084e-01
7.912997094342272275e-01,2.355900704860687256e-01
7.971651329950548703e-01,2.368952184915542603e-01
8.028013789086438923e-01,2.364446073770523071e-01
8.082256849168252266e-01,2.356654703617095947e-01
8.134534142244321808e-01,2.369533926248550415e-01
8.184983178164128015e-01,2.366617321968078613e-01
8.233727524368762429e-01,2.379631698131561279e-01
8.280878629298460414e-01,2.383552789688110352e-01
8.326537357128782624e-01,2.386453747749328613e-01
8.370795286997417817e-01,2.390568554401397705e-01
8.413735818800809341e-01,2.405358850955963135e-01
8.455435119121397225e-01,2.395059466361999512e-01
8.495962934243364018e-01,2.404036968946456909e-01
8.535383292056011317e-01,2.406669408082962036e-01
8.573755110583449746e-01,2.402678281068801880e-01
8.611132727660842923e-01,2.416966706514358521e-01
8.647566363709511261e-01,2.419521510601043701e-01
8.683102527501554979e-01,2.417633980512619019e-01
8.717784373139659815e-01,2.417628616094589233e-01
8.751652015125571671e-01,2.438592165708541870e-01
8.784742807286763933e-01,2.430217564105987549e-01
8.817091590424943615e-01,2.438865005970001221e-01
8.848730912803197679e-01,2.436980009078979492e-01
8.879691226969949058e-01,2.457782179117202759e-01
8.910001065903309092e-01,2.477751225233078003e-01
8.939687201029515862e-01,2.456115484237670898e-01
8.968774784308689574e-01,2.466239780187606812e-01
8.997287476277603391e-01,2.464229613542556763e-01
9.025247561682743225e-01,2.476321607828140259e-01
9.052676054119563887e-01,2.470468282699584961e-01
9.079592790908810329e-01,2.478397339582443237e-01
9.106016519283018917e-01,2.474474310874938965e-01
9.131964974821112913e-01,2.487514615058898926e-01
9.157454952953014704e-01,2.491482496261596680e-01
