# kappa, validation_loss
0.000000000000000000e+00,2.486286908388137817e-01
2.987604852274811096e-01,2.420100122690200806e-01
3.792930361817921092e-01,2.380896210670471191e-01
4.277962186404299372e-01,2.360609322786331177e-01
4.626146632143107729e-01,2.346579283475875854e-01
4.897949204396836453e-01,2.334519326686859131e-01
5.120926182711754704e-01,2.322781831026077271e-01
5.309976505555610293e-01,2.312115877866744995e-01
5.474073823753375923e-01,2.302276492118835449e-01
5.619043795510186845e-01,2.292544245719909668e-01
5.748883553407100333e-01,2.282970845699310303e-01
5.866454972294415926e-01,2.273729592561721802e-01
5.973877642089802098e-01,2.264906615018844604e-01
6.072765265911054255e-01,2.256512939929962158e-01
6.164374851181830817e-01,2.248476594686508179e-01
6.249704659777208793e-01,2.239972949028015137e-01
6.329560685440405177e-01,2.232173085212707520e-01
6.404603064289636771e-01,2.224805057048797607e-01
6.475379275285197966e-01,2.218517065048217773e-01
6.542348400699924404e-01,2.212308943271636963e-01
6.605899188323849369e-01,2.205548733472824097e-01
6.666363723677231068e-01,2.199550718069076538e-01
6.724027933472728202e-01,2.193910777568817139e-01
6.779139762712326212e-01,2.188705503940582275e-01
6.831915617587517309e-01,2.184171080589294434e-01
6.882545497628128617e-01,2.181371599435806274e-01
6.931197124620909200e-01,2.173766642808914185e-01
6.978019294803298189e-01,2.169719785451889038e-01
7.023144623332446823e-01,2.165620923042297363e-01
7.066691808626955895e-01,2.161544263362884521e-01
7.108767513977387598e-01,2.158096134662628174e-01
7.149467941523305337e-01,2.154018282890319824e-01
7.188880157046387831e-01,2.149917036294937134e-01
7.227083211469723656e-01,2.146529108285903931e-01
7.264149095386587263e-01,2.144487798213958740e-01
7.300143555588725075e-01,2.140552699565887451e-01
7.335126796864492871e-01,2.138170897960662842e-01
7.369154087884084436e-01,2.134636491537094116e-01
7.402276286484029688e-01,2.132484465837478638e-01
7.434540296884973865e-01,2.129394710063934326e-01
7.465989469160041470e-01,2.126509398221969604e-01
7.496663949491513268e-01,2.125555425882339478e-01
7.526600988316239915e-01,2.121896743774414062e-01
7.555835212293035008e-01,2.119510024785995483e-01
7.584398865072342621e-01,2.117219269275665283e-01
7.612322021066505462e-01,2.115373909473419189e-01
7.639632775774275464e-01,2.113847732543945312e-01
7.666357415679206921e-01,2.110788524150848389e-01
7.692520570297358695e-01,2.108463793992996216e-01
7.718145348578708820e-01,2.107310593128204346e-01
7.743253461555423822e-01,2.105261534452438354e-01
7.767865332868225670e-01,2.104223370552062988e-01
7.792000198580691928e-01,2.101800739765167236e-01
7.815676197503669265e-01,2.099410444498062134e-01
7.838910453092353681e-01,2.098016291856765747e-01
7.861719147842302080e-01,2.097481489181518555e-01
7.884117590993988678e-01,2.095270454883575439e-01
7.906120280255419797e-01,2.094772905111312866e-01
7.927740958166025198e-01,2.091893702745437622e-01
7.948992663650579216e-01,2.090774774551391602e-01
7.969887779247512016e-01,2.089426070451736450e-01
7.990438074439917271e-01,2.087418586015701294e-01
8.010654745468941407e-01,2.087907493114471436e-01
8.030548451966765811e-01,2.084186822175979614e-01
8.050129350709258613e-01,2.082813531160354614e-01
8.069407126755856474e-01,2.082218080759048462e-01
8.088391022215701831e-01,2.080579400062561035e-01
8.107089862853881224e-01,2.079444527626037598e-01
8.125512082729543506e-01,2.077007889747619629e-01
8.143665747038014713e-01,2.075949311256408691e-01
8.161558573311790132e-01,2.074289619922637939e-01
8.179197951119874244e-01,2.073719799518585205e-01
8.196590960391331171e-01,2.072486728429794312e-01
8.213744388476754699e-01,2.071662843227386475e-01
8.230664746050554426e-01,2.070801556110382080e-01
8.247358281947311243e-01,2.069267779588699341e-01
8.263830997016796687e-01,2.069109380245208740e-01
8.280088657074536895e-01,2.067471891641616821e-01
8.296136805017862992e-01,2.065518647432327271e-01
8.311980772171150278e-01,2.065143585205078125e-01
8.327625688918359748e-01,2.063893824815750122e-01
8.343076494675941701e-01,2.063233852386474609e-01
8.358337947254602662e-01,2.062640935182571411e-01
8.373414631654336748e-01,2.060609906911849976e-01
8.388310968333394513e-01,2.059631198644638062e-01
8.403031220988519401e-01,2.058077305555343628e-01
8.417579503880681102e-01,2.056959271430969238e-01
8.431959788737828365e-01,2.057138681411743164e-01
8.446175911263614777e-01,2.056685835123062134e-01
8.460231577278797266e-01,2.055145353078842163e-01
8.474130368519888767e-01,2.054838389158248901e-01
8.487875748117792440e-01,2.053167521953582764e-01
8.501471065777349567e-01,2.053308933973312378e-01
8.514919562677205622e-01,2.052227854728698730e-01
8.528224376107913507e-01,2.051695436239242554e-01
8.541388543864881777e-01,2.050333619117736816e-01
8.554415008411547783e-01,2.048996239900588989e-01
8.567306620827058738e-01,2.049466073513031006e-01
8.580066144551703466e-01,2.047040760517120361e-01
8.592696258942394971e-01,2.046234607696533203e-01
8.605199562649669121e-01,2.045433670282363892e-01
8.617578576826822045e-01,2.045217454433441162e-01
8.629835748181110544e-01,2.043681144714355469e-01
8.641973451876254764e-01,2.042600661516189575e-01
8.653993994294849612e-01,2.041638940572738647e-01
8.665899615668721800e-01,2.041455954313278198e-01
8.677692492584740958e-01,2.040320336818695068e-01
8.689374740373091432e-01,2.040076106786727905e-01
8.700948415384552881e-01,2.039224058389663696e-01
8.712415517162942491e-01,2.038848847150802612e-01
8.723777990518433167e-01,2.037716805934906006e-01
8.735037727507142247e-01,2.037089765071868896e-01
8.746196569322023384e-01,2.035890817642211914e-01
8.757256308099793385e-01,2.036423683166503906e-01
8.768218688648323766e-01,2.034110277891159058e-01
8.779085410098657061e-01,2.033327072858810425e-01
8.789858127485578043e-01,2.032687515020370483e-01
8.800538453260396965e-01,2.033663094043731689e-01
8.811127958739410904e-01,2.031912952661514282e-01
8.821628175491302848e-01,2.030459940433502197e-01
8.832040596666530519e-01,2.029524743556976318e-01
8.842366678271609270e-01,2.029048353433609009e-01
8.852607840390974703e-01,2.028854936361312866e-01
8.862765468359039556e-01,2.028125375509262085e-01
8.872840913884816327e-01,2.026913911104202271e-01
8.882835496131415987e-01,2.027941346168518066e-01
8.892750502752567732e-01,2.027432769536972046e-01
8.902587190888208157e-01,2.025446295738220215e-01
8.912346788121048302e-01,2.025549411773681641e-01
8.922030493395953776e-01,2.025072723627090454e-01
8.931639477903854374e-01,2.024679034948348999e-01
8.941174885931805205e-01,2.023847550153732300e-01
8.950637835680754772e-01,2.023350447416305542e-01
8.960029420052481042e-01,2.021867334842681885e-01
8.969350707407066636e-01,2.021508514881134033e-01
8.978602742292237648e-01,2.020832002162933350e-01
8.987786546145813960e-01,2.020259648561477661e-01
8.996903117972437913e-01,2.019350379705429077e-01
9.005953434995720430e-01,2.019210159778594971e-01
9.014938453286853726e-01,2.020261287689208984e-01
9.023859108370717586e-01,2.018058598041534424e-01
9.032716315810414009e-01,2.016803622245788574e-01
9.041510971771183902e-01,2.016919553279876709e-01
9.050243953564529598e-01,2.016015797853469849e-01
9.058916120173402531e-01,2.016512453556060791e-01
9.067528312759228770e-01,2.015649676322937012e-01
9.076081355151520702e-01,2.014668583869934082e-01
9.084576054320790961e-01,2.013718783855438232e-01
9.093013200835443621e-01,2.014515101909637451e-01
9.101393569303294351e-01,2.013402134180068970e-01
9.109717918798334590e-01,2.013318836688995361e-01
9.117986993273319296e-01,2.011792212724685669e-01
9.126201521958755558e-01,2.012079507112503052e-01
9.134362219748816125e-01,2.011732608079910278e-01
9.142469787574682982e-01,2.011544555425643921e-01
9.150524912765827246e-01,2.011984884738922119e-01
9.158528269399668353e-01,2.010831683874130249e-01
9.166480518640078845e-01,2.011538296937942505e-01
9.174382309065144403e-01,2.010327279567718506e-01
9.182234276984589938e-01,2.009689509868621826e-01
9.190037046747263627e-01,2.008056938648223877e-01
9.197791231039046389e-01,2.007845938205718994e-01
9.205497431171544287e-01,2.008277177810668945e-01
9.213156237361904699e-01,2.006568610668182373e-01
9.220768229004077110e-01,2.006758302450180054e-01
9.228333974931832717e-01,2.006702721118927002e-01
9.235854033673854824e-01,2.005718350410461426e-01
9.243328953701152040e-01,2.005293667316436768e-01
9.250759273667112925e-01,2.005015015602111816e-01
9.258145522640418568e-01,2.005313336849212646e-01
9.265488220331115077e-01,2.004788368940353394e-01
9.272787877310030291e-01,2.003372758626937866e-01
9.280044995221826687e-01,2.004626989364624023e-01
9.287260066991858132e-01,2.003018409013748169e-01
9.294433577027081395e-01,2.003044784069061279e-01
9.301566001411212259e-01,2.002143263816833496e-01
9.308657808094323860e-01,2.002839893102645874e-01
9.315709457077074873e-01,2.000899761915206909e-01
9.322721400589755181e-01,2.000468820333480835e-01
9.329694083266316662e-01,2.000802904367446899e-01
9.336627942313553419e-01,2.000083327293395996e-01
9.343523407675614623e-01,1.999090015888214111e-01
9.350380902193965449e-01,1.999967396259307861e-01
9.357200841762985943e-01,1.999544799327850342e-01
9.363983635481323287e-01,1.999911069869995117e-01
9.370729685799147335e-01,1.998888850212097168e-01
9.377439388661440445e-01,1.997520327568054199e-01
9.384113133647442595e-01,1.997776925563812256e-01
9.390751304106383923e-01,1.997690647840499878e-01
9.397354277289620139e-01,1.998234540224075317e-01
9.403922424479279618e-01,1.996776014566421509e-01
9.410456111113539857e-01,1.997614949941635132e-01
9.416955696908626550e-01,1.995370239019393921e-01
9.423421535977656305e-01,1.995670944452285767e-01
9.429853976946402927e-01,1.995577812194824219e-01
9.436253363066089417e-01,1.995888650417327881e-01
9.442620032323301160e-01,1.995441913604736328e-01
9.448954317547101356e-01,1.994169503450393677e-01
9.455256546513429727e-01,1.993910521268844604e-01
9.461527042046883329e-01,1.994341611862182617e-01
9.467766122119943839e-01,1.993916630744934082e-01
9.473974099949727945e-01,1.993497163057327271e-01
9.480151284092341868e-01,1.992910951375961304e-01
9.486297978534905528e-01,1.992630064487457275e-01
9.492414482785319629e-01,1.992335021495819092e-01
9.498501091959833387e-01,1.992194205522537231e-01
9.504558096868491734e-01,1.991661787033081055e-01
9.510585784098501971e-01,1.991056054830551147e-01
9.516584436095603117e-01,1.990759223699569702e-01
9.522554331243481274e-01,1.990295201539993286e-01
9.528495743941293172e-01,1.989633589982986450e-01
9.534408944679341191e-01,1.989611238241195679e-01
9.540294200112967582e-01,1.989147514104843140e-01
9.546151773134710083e-01,1.988794207572937012e-01
9.551981922944765557e-01,1.988552957773208618e-01
9.557784905119812713e-01,1.988897770643234253e-01
9.563560971680244993e-01,1.988963931798934937e-01
9.569310371155836936e-01,1.988320052623748779e-01
9.575033348649917286e-01,1.987547725439071655e-01
9.580730145902064399e-01,1.988077759742736816e-01
9.586401001349382778e-01,1.988099664449691772e-01
9.592046150186372966e-01,1.987190544605255127e-01
9.597665824423479153e-01,1.986432224512100220e-01
9.603260252944291198e-01,1.986734718084335327e-01
9.608829661561489877e-01,1.986738294363021851e-01
9.614374273071537580e-01,1.986484527587890625e-01
9.619894307308154424e-01,1.985809803009033203e-01
9.625389981194618638e-01,1.984747648239135742e-01
9.630861508794924530e-01,1.985474526882171631e-01
9.636309101363801366e-01,1.984372586011886597e-01
9.641732967395664211e-01,1.984469443559646606e-01
9.647133312672494521e-01,1.984365433454513550e-01
