# kappa, validation_loss
0.000000000000000000e+00,2.480641752481460571e-01
3.463947099759790427e-01,2.368951886892318726e-01
4.397047574691157479e-01,2.315740585327148438e-01
4.959002628127809342e-01,2.278520017862319946e-01
5.362397332567655495e-01,2.244612872600555420e-01
5.677294381493230846e-01,2.216827869415283203e-01
5.935622314151833834e-01,2.192046195268630981e-01
6.154643543737486899e-01,2.168236523866653442e-01
6.344755048122595609e-01,2.147951126098632812e-01
6.512706411679646257e-01,2.128823697566986084e-01
6.663128648523760633e-01,2.110051810741424561e-01
6.799337454453715512e-01,2.094788402318954468e-01
6.923788516735558396e-01,2.077230960130691528e-01
7.038351408782369534e-01,2.066051363945007324e-01
7.144482443764962332e-01,2.052023112773895264e-01
7.243338159295704681e-01,2.040209472179412842e-01
7.335852337418977687e-01,2.031151801347732544e-01
7.422789775003031387e-01,2.020926922559738159e-01
7.504784749026384150e-01,2.009155303239822388e-01
7.582369124072989575e-01,1.998208314180374146e-01
7.655993278613084652e-01,1.995538920164108276e-01
7.726041945129970001e-01,1.984484791755676270e-01
7.792846379011195701e-01,1.974808871746063232e-01
7.856693832180430270e-01,1.969122439622879028e-01
7.917835017545453713e-01,1.962703764438629150e-01
7.976490054856649747e-01,1.951543837785720825e-01
8.032853254261873577e-01,1.943555772304534912e-01
8.087096999980244449e-01,1.941968351602554321e-01
8.139374929892809751e-01,1.930481046438217163e-01
8.189824558880016703e-01,1.928331702947616577e-01
8.238569458745351737e-01,1.921081244945526123e-01
8.285721081730358373e-01,1.920394599437713623e-01
8.331380295338224329e-01,1.914473772048950195e-01
8.375638681632130433e-01,1.908091306686401367e-01
8.418579643090842168e-01,1.896418482065200806e-01
8.460279348584843762e-01,1.890060454607009888e-01
8.500807546432835871e-01,1.883309185504913330e-01
8.540228266339279228e-01,1.878466457128524780e-01
8.578600427952878249e-01,1.875946521759033203e-01
8.615978370567188849e-01,1.870531886816024780e-01
8.652412315916448993e-01,1.874378323554992676e-01
8.687948773957895332e-01,1.869560331106185913e-01
8.722630899866750109e-01,1.863601952791213989e-01
8.756498809117756466e-01,1.859299540519714355e-01
