# kappa, validation_loss
0.000000000000000000e+00,2.400278896093368530e-01
3.464126706985778958e-01,2.033808082342147827e-01
4.397235706090565910e-01,1.918996572494506836e-01
4.959193783612114714e-01,1.866342127323150635e-01
5.362590036847387776e-01,1.827929913997650146e-01
5.677488027155893624e-01,1.797063499689102173e-01
5.935816592529552516e-01,1.769185215234756470e-01
6.154838276591869661e-01,1.743568778038024902e-01
6.344950123232326877e-01,1.720584779977798462e-01
6.512901753820872219e-01,1.700233072042465210e-01
6.663324204817123730e-01,1.680749803781509399e-01
6.799533186312026745e-01,1.662391275167465210e-01
6.923984395138979009e-01,1.644320487976074219e-01
7.038547411357000128e-01,1.627336144447326660e-01
7.144678552897427704e-01,1.611306369304656982e-01
7.243534360872055933e-01,1.597958058118820190e-01
7.336048619955253258e-01,1.580435782670974731e-01
7.422986129030039182e-01,1.567174345254898071e-01
7.504981166644445478e-01,1.552808731794357300e-01
7.582565598623230985e-01,1.543407291173934937e-01
7.656189804430515444e-01,1.530782878398895264e-01
7.726238517355057400e-01,1.517090946435928345e-01
7.793042993444087019e-01,1.503876447677612305e-01
7.856890485166714289e-01,1.493944078683853149e-01
7.918031705885633098e-01,1.487095057964324951e-01
7.976686775733641266e-01,1.478191465139389038e-01
8.033050005182401643e-01,1.466673612594604492e-01
8.087293778727044913e-01,1.457220315933227539e-01
8.139571734485339105e-01,1.445926129817962646e-01
8.190021387541916997e-01,1.447053998708724976e-01
8.238766309877308958e-01,1.433554887771606445e-01
8.285917953887336207e-01,1.425413638353347778e-01
8.331577187210240654e-01,1.419465094804763794e-01
8.375835592027929266e-01,1.413439363241195679e-01
8.418776570923973690e-01,1.407080888748168945e-01
8.460476292861720538e-01,1.405009776353836060e-01
8.501004506242435532e-01,1.395969539880752563e-01
8.540425240844251586e-01,1.395016461610794067e-01
8.578797416381803709e-01,1.386344730854034424e-01
8.616175372207840466e-01,1.383793354034423828e-01
8.652609330109881647e-01,1.382746398448944092e-01
8.688145800093262094e-01,1.382038593292236328e-01
8.722827937376734786e-01,1.373897194862365723e-01
8.756695857474529054e-01,1.370562314987182617e-01
8.789786915134768508e-01,1.365527063608169556e-01
8.822135951998153480e-01,1.362573802471160889e-01
8.853775517093969150e-01,1.358602494001388550e-01
8.884736063671763162e-01,1.357415914535522461e-01
8.915046125352468209e-01,1.354785859584808350e-01
8.944732474152774504e-01,1.350464671850204468e-01
8.973820262576113205e-01,1.347077339887619019e-01
9.002333151660036892e-01,1.353419274091720581e-01
9.030293426613367203e-01,1.344821006059646606e-01
9.057722101459060315e-01,1.342000812292098999e-01
9.084639013913758943e-01,1.339197009801864624e-01
9.111062911577159085e-01,1.345739215612411499e-01
9.137011530369160139e-01,1.338883936405181885e-01
9.162501666036773074e-01,1.334401518106460571e-01
9.187549239452812433e-01,1.332322359085083008e-01
9.212169356342139181e-01,1.332881897687911987e-01
9.236376361996547768e-01,1.326661854982376099e-01
9.260183891474562667e-01,1.328162997961044312e-01
9.283604915725984785e-01,1.328927874565124512e-01
9.306651784031857444e-01,1.325023919343948364e-01
9.329336263107512739e-01,1.324021369218826294e-01
9.351669573178669204e-01,1.327216327190399170e-01
9.373662421307479287e-01,1.320295631885528564e-01
9.395325032216321759e-01,1.318358182907104492e-01
9.416667176831441388e-01,1.322136521339416504e-01
9.437698198745924083e-01,1.321442723274230957e-01
9.458427038781377361e-01,1.318172812461853027e-01
9.478862257809914649e-01,1.320078969001770020e-01
9.499012057982272328e-01,1.315073221921920776e-01
9.518884302493778593e-01,1.316463351249694824e-01
9.538486534007388773e-01,1.313667744398117065e-01
9.557825991841806257e-01,1.319856196641921997e-01
9.576909628022731713e-01,1.315581649541854858e-01
9.595744122286266053e-01,1.312038898468017578e-01
