# kappa, validation_loss
0.000000000000000000e+00,4.518752992153167725e-01
3.460095723979459414e-01,4.384053945541381836e-01
4.393013144560875549e-01,4.141499698162078857e-01
4.954903250739202125e-01,4.089280366897583008e-01
5.358264691033565175e-01,4.031731486320495605e-01
5.673141521080847793e-01,3.975898921489715576e-01
5.931455864215825491e-01,3.919725716114044189e-01
6.150467332418969590e-01,4.027584791183471680e-01
6.340571485698131005e-01,3.998890817165374756e-01
6.508517113811915777e-01,3.959972262382507324e-01
6.658934750966272187e-01,3.899282813072204590e-01
6.795139785994117609e-01,3.899957537651062012e-01
6.919587700673611730e-01,3.866216540336608887e-01
7.034147925675282575e-01,3.863060772418975830e-01
7.140276671922298757e-01,3.835583031177520752e-01
7.239130401865205844e-01,3.811291158199310303e-01
7.331642841060539428e-01,3.814112246036529541e-01
7.418578743102381967e-01,3.833999633789062500e-01
7.500572351258546488e-01,3.801088333129882812e-01
7.578155503462180587e-01,3.789179325103759766e-01
7.651778556836414946e-01,3.788788914680480957e-01
7.721826226564325601e-01,3.767229616641998291e-01
7.788629753864527716e-01,3.765545785427093506e-01
7.852476378945272284e-01,3.770318031311035156e-01
7.913616804943406358e-01,3.767029941082000732e-01
7.972271143395508464e-01,3.743113279342651367e-01
8.028633697494463872e-01,3.737782239913940430e-01
8.082876845530991838e-01,3.756590485572814941e-01
8.135154220301645811e-01,3.738557100296020508e-01
8.185603332301284452e-01,3.714652657508850098e-01
8.234347749530606109e-01,3.727905452251434326e-01
8.281498920917483852e-01,3.692815005779266357e-01
8.327157711064350210e-01,3.700540959835052490e-01
8.371415699484173745e-01,3.707917034626007080e-01
8.414356286404661711e-01,3.689270019531250000e-01
8.456055638701771571e-01,3.684395253658294678e-01
8.496583502920670439e-01,3.704210221767425537e-01
8.536003907183513650e-01,3.680573701858520508e-01
8.574375769722815122e-01,3.677767217159271240e-01
8.611753428560823265e-01,3.669412136077880859e-01
8.648187104287282656e-01,3.675476610660552979e-01
8.683723305826321903e-01,3.690512478351593018e-01
8.718405187418214464e-01,3.683052361011505127e-01
8.752272863689525284e-01,3.662177324295043945e-01
8.785363688581221409e-01,3.654322326183319092e-01
8.817712502998439339e-01,3.649018406867980957e-01
8.849351855298723812e-01,3.646931946277618408e-01
8.880312198116930844e-01,3.644241094589233398e-01
8.910622064510415052e-01,3.635147809982299805e-01
8.940308225978207401e-01,3.654100298881530762e-01
8.969395834547406743e-01,3.634129464626312256e-01
8.997908550816519080e-01,3.629233539104461670e-01
9.025868659589029175e-01,3.610347509384155273e-01
9.053297174513093015e-01,3.617562353610992432e-01
9.080213932958259848e-01,3.621602654457092285e-01
9.106637682202329831e-01,3.608950674533843994e-01
9.132586157866261489e-01,3.597029447555541992e-01
9.158076155419067055e-01,3.591102361679077148e-01
9.183123595474698142e-01,3.590053617954254150e-01
9.207743583516672103e-01,3.584698736667633057e-01
9.231950464611510254e-01,3.578965663909912109e-01
9.255757873607203257e-01,3.570722043514251709e-01
9.279178781256585129e-01,3.574701547622680664e-01
9.302225536656215654e-01,3.575727939605712891e-01
9.324909906348455291e-01,3.570361435413360596e-01
9.347243110396679100e-01,3.571654260158538818e-01
9.369235855710523753e-01,3.577305674552917480e-01
9.390898366868937197e-01,3.557887673377990723e-01
9.412240414663167742e-01,3.557036221027374268e-01
9.433271342559110817e-01,3.555746078491210938e-01
9.454000091258440985e-01,3.571737706661224365e-01
9.474435221520094430e-01,3.543593883514404297e-01
9.494584935387901936e-01,3.547547161579132080e-01
9.514457095956138089e-01,3.546065688133239746e-01
9.534059245792160242e-01,3.538903295993804932e-01
9.553398624124164185e-01,3.530259430408477783e-01
9.572482182892100289e-01,3.541063964366912842e-01
9.591316601750770054e-01,3.533853888511657715e-01
9.609908302106144884e-01,3.543168306350708008e-01
9.628263460258725814e-01,3.523499071598052979e-01
9.646388019721239271e-01,3.522698581218719482e-01
9.664287702772138555e-01,3.535335659980773926e-01
9.681968021301139427e-01,3.531570434570312500e-01
9.699434286998164234e-01,3.569036424160003662e-01
9.716691620932884632e-01,3.560853600502014160e-01
9.733744962568030568e-01,3.518911004066467285e-01
9.750599078246205975e-01,3.509741127490997314e-01
9.767258569186650918e-01,3.519346117973327637e-01
9.783727879025546637e-01,3.508871793746948242e-01
9.800011300930768776e-01,3.510456383228302002e-01
9.816112984319579349e-01,3.496028780937194824e-01
9.832036941205566372e-01,3.494703769683837891e-01
9.847787052199113988e-01,3.505572676658630371e-01
9.863367072183846229e-01,3.490143418312072754e-01
9.878780635689838885e-01,3.492900133132934570e-01
9.894031261982797476e-01,3.484093844890594482e-01
9.909122359887074794e-01,3.477489948272705078e-01
9.924057232359012604e-01,3.491036891937255859e-01
9.938839080825992989e-01,3.491522669792175293e-01
9.953471009305443484e-01,3.484824299812316895e-01
9.967956028317057626e-01,3.508551120758056641e-01
9.982297058600547723e-01,3.489520251750946045e-01
9.996496934650441757e-01,3.471920192241668701e-01
1.001055840807860697e+00,3.467428684234619141e-01
1.002448415081448552e+00,3.472415804862976074e-01
1.003827675815232690e+00,3.475945293903350830e-01
1.005193875165416584e+00,3.474042713642120361e-01
1.006547258191661021e+00,3.465878367424011230e-01
1.007888063120904842e+00,3.466088175773620605e-01
1.009216521599041183e+00,3.457954823970794678e-01
1.010532858931109335e+00,3.450637161731719971e-01
1.011837294310628632e+00,3.460369408130645752e-01
1.013130041038657225e+00,3.440987467765808105e-01
1.014411306733121965e+00,3.464749455451965332e-01
1.015681293528936768e+00,3.443296253681182861e-01
1.016940198269386642e+00,3.459799289703369141e-01
1.018188212689235428e+00,3.438164889812469482e-01
1.019425523589981619e+00,3.428120315074920654e-01
1.020652313007659906e+00,3.430384397506713867e-01
1.021868758373571717e+00,3.432486057281494141e-01
1.023075032668293582e+00,3.432860970497131348e-01
1.024271304569300600e+00,3.429557383060455322e-01
1.025457738592520762e+00,3.431150615215301514e-01
1.026634495228114119e+00,3.435641229152679443e-01
1.027801731070761448e+00,3.417484164237976074e-01
1.028959598944722442e+00,3.427180349826812744e-01
1.030108248023916095e+00,3.424478471279144287e-01
1.031247823947258890e+00,3.410091698169708252e-01
1.032378468929481929e+00,3.413259983062744141e-01
1.033500321867641958e+00,3.404192328453063965e-01
1.034613518443519231e+00,3.413557708263397217e-01
1.035718191222098739e+00,3.421759307384490967e-01
1.036814469746306644e+00,3.418825566768646240e-01
1.037902480628177360e+00,3.425812721252441406e-01
1.038982347636604908e+00,3.405928015708923340e-01
1.040054191781837778e+00,3.406213819980621338e-01
1.041118131396857160e+00,3.398651480674743652e-01
1.042174282215774461e+00,3.405479490756988525e-01
1.043222757449382865e+00,3.398061692714691162e-01
1.044263667857981304e+00,3.407245278358459473e-01
1.045297121821591846e+00,3.390717506408691406e-01
1.046323225407677304e+00,3.397916257381439209e-01
1.047342082436469868e+00,3.387915790081024170e-01
1.048353794544008677e+00,3.393537998199462891e-01
1.049358461242982266e+00,3.387552797794342041e-01
1.050356179981465798e+00,3.384476602077484131e-01
1.051347046199643476e+00,3.388349115848541260e-01
1.052331153384595153e+00,3.384312391281127930e-01
1.053308593123226444e+00,3.376977443695068359e-01
1.054279455153418477e+00,3.374695479869842529e-01
1.055243827413469004e+00,3.374912738800048828e-01
1.056201796089889733e+00,3.376377522945404053e-01
