# Iterations, validation_loss
0.000000000000000000e+00,2.584372162818908691e-01
1.935483870967741950e+03,2.583050727844238281e-01
3.870967741935483900e+03,2.675102651119232178e-01
5.806451612903225396e+03,2.638123035430908203e-01
7.741935483870967801e+03,2.721370160579681396e-01
9.677419354838710206e+03,2.799810767173767090e-01
1.161290322580645079e+04,2.793524265289306641e-01
1.354838709677419320e+04,2.757053971290588379e-01
1.548387096774193560e+04,2.773995399475097656e-01
1.741935483870967801e+04,2.818121314048767090e-01
1.935483870967742041e+04,5.000000000000000000e-01
2.129032258064516282e+04,5.000000000000000000e-01
2.322580645161290158e+04,5.000000000000000000e-01
2.516129032258064399e+04,5.000000000000000000e-01
2.709677419354838639e+04,5.000000000000000000e-01
2.903225806451612880e+04,5.000000000000000000e-01
3.096774193548387120e+04,5.000000000000000000e-01
3.290322580645161361e+04,5.000000000000000000e-01
3.483870967741935601e+04,5.000000000000000000e-01
3.677419354838709842e+04,5.000000000000000000e-01
3.870967741935484082e+04,5.000000000000000000e-01
4.064516129032258323e+04,2.988388836383819580e-01
4.258064516129032563e+04,2.873797118663787842e-01
4.451612903225806804e+04,2.847832143306732178e-01
4.645161290322580317e+04,2.783932387828826904e-01
4.838709677419354557e+04,2.880455553531646729e-01
5.032258064516128798e+04,2.905339598655700684e-01
5.225806451612903038e+04,2.919353246688842773e-01
5.419354838709677279e+04,2.832426726818084717e-01
5.612903225806451519e+04,2.829946279525756836e-01
5.806451612903225760e+04,2.835215330123901367e-01
6.000000000000000000e+04,2.919882237911224365e-01
