# kappa, validation_loss
0.000000000000000000e+00,2.551168501377105713e-01
3.468021955210565110e-01,2.452743351459503174e-01
4.401315549916072212e-01,2.427223026752471924e-01
4.963339109699284601e-01,2.416479438543319702e-01
5.366768898694890266e-01,2.392693758010864258e-01
5.681687272182877058e-01,2.359770536422729492e-01
5.940029537173072693e-01,2.413277775049209595e-01
6.159061061530530790e-01,2.364038974046707153e-01
6.349180318612143159e-01,2.444979399442672729e-01
6.517137730883075797e-01,2.381912916898727417e-01
6.667564818616871225e-01,2.478725612163543701e-01
6.803777601363101279e-01,2.475640177726745605e-01
6.928231983109154335e-01,2.524185776710510254e-01
7.042797687812474283e-01,2.541919052600860596e-01
7.148931136479109716e-01,2.620204985141754150e-01
7.247788945990096821e-01,2.632781565189361572e-01
7.340304957963796895e-01,2.560028135776519775e-01
7.427244014906597691e-01,2.723211348056793213e-01
7.509240429349107737e-01,2.574165463447570801e-01
7.586826093981704489e-01,2.624680399894714355e-01
7.660451409787595312e-01,2.662358880043029785e-01
7.730501127495089664e-01,2.616162300109863281e-01
7.797306517434409168e-01,2.659771442413330078e-01
7.861154843884361476e-01,2.723704278469085693e-01
7.922296830057173889e-01,2.761188745498657227e-01
7.980952604365507685e-01,2.731307744979858398e-01
8.037316484291915364e-01,2.767108976840972900e-01
8.091560860307579484e-01,2.802911698818206787e-01
8.143839375655627100e-01,2.873345911502838135e-01
8.194289549841511366e-01,2.780268192291259766e-01
8.243034958679098523e-01,2.817773222923278809e-01
8.290187057904497836e-01,2.819686830043792725e-01
8.335846718079998885e-01,2.852014899253845215e-01
8.380105523958193414e-01,2.858473956584930420e-01
8.423046880391786839e-01,2.865294516086578369e-01
8.464746958354658624e-01,2.896237373352050781e-01
8.505275508035841092e-01,2.890527248382568359e-01
8.544696560808472396e-01,2.905022799968719482e-01
8.583069037814738955e-01,2.916088402271270752e-01
8.620447279688895348e-01,2.922396957874298096e-01
8.656881509372137407e-01,2.928397357463836670e-01
8.692418237911194723e-01,2.936875820159912109e-01
8.727100621467265285e-01,2.945734560489654541e-01
8.760968776409563397e-01,2.958656251430511475e-01
8.794060058263637458e-01,2.969508171081542969e-01
8.826409309378671075e-01,2.969892323017120361e-01
8.858049079430947437e-01,2.964336276054382324e-01
8.889009822262079474e-01,2.974609434604644775e-01
8.919320072035812341e-01,2.980380952358245850e-01
8.949006601267437411e-01,2.984609007835388184e-01
8.978094562919174404e-01,2.990808784961700439e-01
9.006607618451454300e-01,2.993337810039520264e-01
9.034568053463505333e-01,2.999354898929595947e-01
9.061996882339286019e-01,3.003402948379516602e-01
9.088913943129746098e-01,3.006999194622039795e-01
9.115337983744619121e-01,3.013092577457427979e-01
9.141286740391737498e-01,3.016332387924194336e-01
9.166777009085876893e-01,3.019096553325653076e-01
9.191824710949175747e-01,3.018905818462371826e-01
9.216444951938945751e-01,3.029333651065826416e-01
9.240652077563965561e-01,3.028786778450012207e-01
