# kappa, validation_loss
0.000000000000000000e+00,2.383881807327270508e-01
3.462950865637303699e-01,1.904616355895996094e-01
4.396004039029042798e-01,1.803142726421356201e-01
4.957942311058977092e-01,1.726215928792953491e-01
5.361328420754750690e-01,1.655698567628860474e-01
5.676220245626226735e-01,1.586938947439193726e-01
5.934544667121219863e-01,1.530157476663589478e-01
6.153563374646033868e-01,1.475081592798233032e-01
6.343672979724884753e-01,1.456982791423797607e-01
6.511622861419652519e-01,1.424838900566101074e-01
6.662043909848444079e-01,1.405224651098251343e-01
6.798251741497861600e-01,1.426026225090026855e-01
6.922701990541344497e-01,1.403951495885848999e-01
7.037264193511220123e-01,1.390162110328674316e-01
7.143394637160407346e-01,1.386021077632904053e-01
7.242249839681635937e-01,1.356196403503417969e-01
7.334763568524493849e-01,1.406650692224502563e-01
7.421700609376489233e-01,1.366411447525024414e-01
7.503695230506323144e-01,1.365123987197875977e-01
7.581279289612201655e-01,1.404089927673339844e-01
7.654903159648935862e-01,1.363793015480041504e-01
7.724951568629992993e-01,1.386844217777252197e-01
7.791755768282123684e-01,1.403952986001968384e-01
7.855603007502106605e-01,1.348864436149597168e-01
7.916743996673230033e-01,1.456263810396194458e-01
7.975398853423695256e-01,1.349897980690002441e-01
8.031761886104422654e-01,1.357343196868896484e-01
8.086005477402825603e-01,1.384284347295761108e-01
8.138283263886287866e-01,1.597228795289993286e-01
8.188732759302166375e-01,1.507534235715866089e-01
8.237477534471433493e-01,1.377584934234619141e-01
8.284629040779490916e-01,1.400677412748336792e-01
8.330288144980070308e-01,1.397898197174072266e-01
8.374546428477460669e-01,1.401169151067733765e-01
8.417487293168833817e-01,1.379185169935226440e-01
8.459186907409352862e-01,1.376252025365829468e-01
8.499715019059499443e-01,1.381080150604248047e-01
8.539135657414920200e-01,1.451204121112823486e-01
8.577507741758423343e-01,1.452219039201736450e-01
8.614885611055105308e-01,1.698660999536514282e-01
8.651319486743503928e-01,1.509461253881454468e-01
8.686855878513936036e-01,1.446173489093780518e-01
8.721537941300065988e-01,1.379375904798507690e-01
8.755405790357498885e-01,1.385569870471954346e-01
8.788496780199182012e-01,1.403302699327468872e-01
8.820845752251508243e-01,1.445763707160949707e-01
8.852485255348041537e-01,1.511728763580322266e-01
8.883445742559240577e-01,1.472686380147933960e-01
8.913755747341828295e-01,1.390961706638336182e-01
8.943442041561676659e-01,1.404368281364440918e-01
8.972529777583431176e-01,1.409606486558914185e-01
9.001042616316724532e-01,1.452690511941909790e-01
9.029002842852281718e-01,1.416544467210769653e-01
9.056431471103859598e-01,1.428365111351013184e-01
9.083348338686969559e-01,1.435520201921463013e-01
9.109772193107523730e-01,1.444167196750640869e-01
9.135720770198320073e-01,1.455880552530288696e-01
9.161210865625377675e-01,1.430036127567291260e-01
9.186258400186082529e-01,1.437034010887145996e-01
9.210878479534984065e-01,1.434540748596191406e-01
9.235085448898239235e-01,1.443656533956527710e-01
9.258892943273034914e-01,1.440897285938262939e-01
9.282313933551781249e-01,1.930903196334838867e-01
9.305360768961771223e-01,1.628330349922180176e-01
9.328045216167940579e-01,1.491691619157791138e-01
9.350378495348710128e-01,1.501897573471069336e-01
9.372371313521794534e-01,1.444438546895980835e-01
9.394033895367782661e-01,1.463090777397155762e-01
9.415376011773587406e-01,1.464192420244216919e-01
9.436407006295237654e-01,1.458064466714859009e-01
9.457135819719394432e-01,1.465224325656890869e-01
9.477571012885199764e-01,1.477150917053222656e-01
9.497720787912241613e-01,1.464493721723556519e-01
9.517593007966407281e-01,1.469949483871459961e-01
9.537195215682794380e-01,1.471512615680694580e-01
9.556534650353739613e-01,1.480420976877212524e-01
9.575618263979960298e-01,1.485122591257095337e-01
9.594452736273867410e-01,1.476606130599975586e-01
9.613044488696096401e-01,1.494011729955673218e-01
9.631399697599049015e-01,1.491551697254180908e-01
9.649524306544754459e-01,1.512542068958282471e-01
9.667424037858544095e-01,1.587627381086349487e-01
9.685104403474721346e-01,1.544310152530670166e-01
9.702570715125656831e-01,1.570331156253814697e-01
9.719828093921445422e-01,1.492902338504791260e-01
9.736881479363344027e-01,1.493694633245468140e-01
9.753735637830690530e-01,1.592115163803100586e-01
9.770395170577774735e-01,2.065459042787551880e-01
9.786864521274236672e-01,1.726811528205871582e-01
9.803147983119906428e-01,1.802123039960861206e-01
9.819249705562583808e-01,1.478072553873062134e-01
9.835173700645049033e-01,1.492214649915695190e-01
9.850923849005618349e-01,1.519632339477539062e-01
9.866503905554641074e-01,1.495970934629440308e-01
9.881917504847785860e-01,1.499100029468536377e-01
9.897168166175276394e-01,1.511145532131195068e-01
9.912259298384955564e-01,1.516768187284469604e-01
9.927194204455693782e-01,1.518700122833251953e-01
9.941976085836483623e-01,1.516232639551162720e-01
9.956608046565490477e-01,1.515050679445266724e-01
9.971093097182310849e-01,1.515972465276718140e-01
9.985434158445779529e-01,1.518366485834121704e-01
9.999634064868795358e-01,1.527800858020782471e-01
1.001369556808088479e+00,1.526651084423065186e-01
1.002762134002846750e+00,1.529484987258911133e-01
1.004141397602213104e+00,1.527997851371765137e-01
1.005507599763962423e+00,1.529678255319595337e-01
1.006860985549268506e+00,1.530766636133193970e-01
1.008201793186527473e+00,1.540378481149673462e-01
1.009530254323036225e+00,1.533128023147583008e-01
1.010846594265186527e+00,1.530224680900573730e-01
1.012151032207801782e+00,1.534200608730316162e-01
1.013443781453197134e+00,1.533605754375457764e-01
1.014725049620513353e+00,1.537059396505355835e-01
1.015995038845833864e+00,1.539885997772216797e-01
1.017253945973573881e+00,1.547912359237670898e-01
1.018501962739588151e+00,1.541267037391662598e-01
1.019739275946428547e+00,1.541533470153808594e-01
1.020966067631147833e+00,1.543997079133987427e-01
1.022182515226030874e+00,1.551987528800964355e-01
1.023388791712605439e+00,1.554612666368484497e-01
1.024585065769266112e+00,1.551466286182403564e-01
1.025771501912829953e+00,1.556407064199447632e-01
1.026948260634318100e+00,1.554758101701736450e-01
1.028115498529243999e+00,1.556898802518844604e-01
1.029273368422672918e+00,1.558803468942642212e-01
1.030422019489305008e+00,1.562488377094268799e-01
1.031561597368812366e+00,1.562085151672363281e-01
1.032692244276659066e+00,1.561391949653625488e-01
1.033814099110611062e+00,1.560994982719421387e-01
1.034927297553136727e+00,1.562013030052185059e-01
1.036031972169887627e+00,1.563037931919097900e-01
1.037128252504437187e+00,1.558211296796798706e-01
1.038216265169446650e+00,1.564509272575378418e-01
1.039296133934418664e+00,1.572003364562988281e-01
1.040367979810192800e+00,1.571618169546127319e-01
1.041431921130322458e+00,1.566627025604248047e-01
1.042488073629476153e+00,1.569006443023681641e-01
1.043536550518987305e+00,1.566610038280487061e-01
1.044577462559679981e+00,1.567525118589401245e-01
1.045610918132085398e+00,1.566073745489120483e-01
1.046637023304162195e+00,1.572110503911972046e-01
1.047655881896623731e+00,1.573506444692611694e-01
1.048667595545977660e+00,1.573594063520431519e-01
1.049672263765366820e+00,1.573382765054702759e-01
1.050669984003309132e+00,1.577926278114318848e-01
1.051660851700419119e+00,1.574017107486724854e-01
1.052644960344195191e+00,1.574253439903259277e-01
1.053622401521950191e+00,1.580194979906082153e-01
1.054593264971962263e+00,1.575111001729965210e-01
1.055557638632914186e+00,1.575064361095428467e-01
1.056515608691693364e+00,1.578819155693054199e-01
1.057467259629614187e+00,1.581513881683349609e-01
1.058412674267125375e+00,1.579443812370300293e-01
1.059351933807063162e+00,1.584700495004653931e-01
1.060285117876503813e+00,1.582611501216888428e-01
1.061212304567274556e+00,1.578687578439712524e-01
1.062133570475166433e+00,1.580189317464828491e-01
1.063048990737906818e+00,1.589138656854629517e-01
1.063958639071933332e+00,1.589291244745254517e-01
1.064862587808015570e+00,1.585052460432052612e-01
1.065760907925768164e+00,1.585647463798522949e-01
1.066653669087095579e+00,1.589830666780471802e-01
1.067540939668608635e+00,1.585718542337417603e-01
1.068422786793050916e+00,1.586826890707015991e-01
1.069299276359769291e+00,1.590363234281539917e-01
1.070170473074265383e+00,1.590584367513656616e-01
1.071036440476859530e+00,1.594644635915756226e-01
1.071897240970500542e+00,1.594329774379730225e-01
1.072752935847749223e+00,1.596050113439559937e-01
1.073603585316967202e+00,1.593776345252990723e-01
1.074449248527739265e+00,1.594274044036865234e-01
1.075289983595552501e+00,1.594312041997909546e-01
1.076125847625762910e+00,1.594752818346023560e-01
1.076956896736870117e+00,1.600604355335235596e-01
1.077783186083126177e+00,1.603977680206298828e-01
1.078604769876500669e+00,1.609369218349456787e-01
1.079421701408023404e+00,1.615938097238540649e-01
1.080234033068527388e+00,1.604874581098556519e-01
1.081041816368809805e+00,1.597020179033279419e-01
1.081845101959231892e+00,1.599266827106475830e-01
1.082643939648777032e+00,1.597128063440322876e-01
1.083438378423583481e+00,1.599484831094741821e-01
1.084228466464969731e+00,1.600366532802581787e-01
1.085014251166968036e+00,1.608703285455703735e-01
1.085795779153385876e+00,1.613814830780029297e-01
1.086573096294403795e+00,1.614093631505966187e-01
1.087346247722732029e+00,1.606133133172988892e-01
1.088115277849334150e+00,1.606693565845489502e-01
1.088880230378734826e+00,1.609838455915451050e-01
1.089641148323924780e+00,1.604885756969451904e-01
1.090398074020872299e+00,1.609074622392654419e-01
1.091151049142657925e+00,1.610485762357711792e-01
1.091900114713242997e+00,1.605880558490753174e-01
1.092645311120879592e+00,1.614311933517456055e-01
1.093386678131178513e+00,1.605006456375122070e-01
1.094124254899842885e+00,1.615358144044876099e-01
1.094858079985076671e+00,1.609185785055160522e-01
1.095588191359679886e+00,1.613620072603225708e-01
1.096314626422839833e+00,1.611871421337127686e-01
1.097037422011626129e+00,1.612333506345748901e-01
1.097756614412200182e+00,1.617096811532974243e-01
1.098472239370745118e+00,1.615391820669174194e-01
1.099184332104127693e+00,1.617735475301742554e-01
1.099892927310296864e+00,1.616177260875701904e-01
1.100598059178429455e+00,1.616615653038024902e-01
1.101299761398828458e+00,1.620242744684219360e-01
1.101998067172581308e+00,1.617370098829269409e-01
1.102693009220987230e+00,1.613439619541168213e-01
1.103384619794756327e+00,1.613460779190063477e-01
1.104072930682991061e+00,1.626129448413848877e-01
1.104757973221954126e+00,1.619139760732650757e-01
1.105439778303627829e+00,1.612950116395950317e-01
1.106118376384073620e+00,2.816554307937622070e-01
1.106793797491596232e+00,2.378094047307968140e-01
1.107466071234715743e+00,2.327463626861572266e-01
1.108135226809956464e+00,1.924311816692352295e-01
1.108801293009455069e+00,1.932320296764373779e-01
1.109464298228395318e+00,1.697706133127212524e-01
1.110124270472269803e+00,1.638963222503662109e-01
1.110781237363980267e+00,1.937396675348281860e-01
1.111435226150772948e+00,1.933951675891876221e-01
1.112086263711021594e+00,1.678348630666732788e-01
1.112734376560854166e+00,1.572278290987014771e-01
1.113379590860633650e+00,1.566914916038513184e-01
1.114021932421294769e+00,1.598091870546340942e-01
1.114661426710538583e+00,1.615445464849472046e-01
1.115298098858892306e+00,1.595781296491622925e-01
1.115931973665634125e+00,1.583056300878524780e-01
1.116563075604590560e+00,1.610774695873260498e-01
1.117191428829805266e+00,1.602399200201034546e-01
1.117817057181086593e+00,1.605107039213180542e-01
1.118439984189435243e+00,1.606459915637969971e-01
1.119060233082353806e+00,1.607410311698913574e-01
1.119677826789044373e+00,1.608248203992843628e-01
1.120292787945495139e+00,1.610037237405776978e-01
1.120905138899457532e+00,1.612611263990402222e-01
1.121514901715319867e+00,1.606714278459548950e-01
1.122122098178878202e+00,1.613509356975555420e-01
1.122726749802005708e+00,1.615577191114425659e-01
1.123328877827226568e+00,1.607904136180877686e-01
1.123928503232194176e+00,1.614965349435806274e-01
1.124525646734075401e+00,1.614274829626083374e-01
1.125120328793846491e+00,1.614744514226913452e-01
1.125712569620499481e+00,1.615507304668426514e-01
1.126302389175163121e+00,1.616432815790176392e-01
1.126889807175139646e+00,1.615150272846221924e-01
1.127474843097859614e+00,1.620526909828186035e-01
1.128057516184757469e+00,1.617477238178253174e-01
1.128637845445068733e+00,1.616342067718505859e-01
1.129215849659551241e+00,1.618001908063888550e-01
1.129791547384131123e+00,1.626518219709396362e-01
1.130364956953478828e+00,1.616375893354415894e-01
1.130936096484511877e+00,1.623453795909881592e-01
1.131504983879829007e+00,1.622425019741058350e-01
1.132071636831078587e+00,1.629315614700317383e-01
1.132636072822259088e+00,1.623194664716720581e-01
1.133198309132955828e+00,1.625885367393493652e-01
1.133758362841515988e+00,1.621892154216766357e-01
1.134316250828160788e+00,1.626512855291366577e-01
1.134871989778037937e+00,1.624808162450790405e-01
1.135425596184217012e+00,1.627822518348693848e-01
1.135977086350625109e+00,1.627245545387268066e-01
1.136526476394928986e+00,1.626333892345428467e-01
1.137073782251361243e+00,1.630317717790603638e-01
1.137619019673492549e+00,1.628276407718658447e-01
1.138162204236953690e+00,1.629308611154556274e-01
1.138703351342104764e+00,1.627728193998336792e-01
1.139242476216654643e+00,1.629780232906341553e-01
1.139779593918233136e+00,1.627865880727767944e-01
1.140314719336913862e+00,1.627901494503021240e-01
1.140847867197690269e+00,1.628167331218719482e-01
1.141379052062909016e+00,1.629242449998855591e-01
1.141908288334654076e+00,1.631996780633926392e-01
1.142435590257091516e+00,1.632827222347259521e-01
1.142960971918769664e+00,1.629121154546737671e-01
1.143484447254876635e+00,1.628684550523757935e-01
1.144006030049459222e+00,1.630565822124481201e-01
1.144525733937600487e+00,1.631316393613815308e-01
1.145043572407558496e+00,1.632392853498458862e-01
1.145559558802866196e+00,1.635520309209823608e-01
1.146073706324395536e+00,1.632831990718841553e-01
1.146586028032383631e+00,1.633679419755935669e-01
1.147096536848422499e+00,1.635926365852355957e-01
1.147605245557415943e+00,1.635865569114685059e-01
1.148112166809499346e+00,1.634665429592132568e-01
1.148617313121928607e+00,1.633804589509963989e-01
1.149120696880933323e+00,1.632704883813858032e-01
1.149622330343540000e+00,1.636664271354675293e-01
1.150122225639362838e+00,1.638597548007965088e-01
1.150620394772362776e+00,1.637807637453079224e-01
1.151116849622578320e+00,1.636919230222702026e-01
1.151611601947823971e+00,1.637777984142303467e-01
1.152104663385362660e+00,1.638793647289276123e-01
1.152596045453546880e+00,1.638951003551483154e-01
1.153085759553434064e+00,1.638262569904327393e-01
1.153573816970373089e+00,1.641462743282318115e-01
1.154060228875565475e+00,1.639554649591445923e-01
1.154545006327599266e+00,1.638586670160293579e-01
1.155028160273957383e+00,1.641341298818588257e-01
1.155509701552501767e+00,1.639278084039688110e-01
1.155989640892930659e+00,1.639962792396545410e-01
1.156467988918214784e+00,1.641469746828079224e-01
1.156944756146007780e+00,1.642735153436660767e-01
1.157419952990032197e+00,1.644046008586883545e-01
1.157893589761446185e+00,1.644100546836853027e-01
1.158365676670185751e+00,1.641876548528671265e-01
1.158836223826284595e+00,1.641552150249481201e-01
1.159305241241173512e+00,1.642303764820098877e-01
1.159772738828958705e+00,1.644376069307327271e-01
1.160238726407678556e+00,1.644291132688522339e-01
1.160703213700541747e+00,1.643983572721481323e-01
1.161166210337144511e+00,1.645393818616867065e-01
1.161627725854667004e+00,1.644835919141769409e-01
