# kappa, validation_loss
0.000000000000000000e+00,4.977881610393524170e-01
3.459657988842143039e-01,4.927744865417480469e-01
4.392554571631253069e-01,4.462785720825195312e-01
4.954437283901433897e-01,4.312785863876342773e-01
5.357794937101968413e-01,4.087523519992828369e-01
5.672669465200141925e-01,3.934964239597320557e-01
5.930982261127623056e-01,3.823672533035278320e-01
6.149992617958449648e-01,3.792316913604736328e-01
6.340095934279362799e-01,3.729863464832305908e-01
6.508040909382453165e-01,3.684932887554168701e-01
6.658458022835598289e-01,3.638291656970977783e-01
6.794662628523100434e-01,3.647575378417968750e-01
6.919110184827794718e-01,3.581539690494537354e-01
7.033670106168516956e-01,3.575186133384704590e-01
7.139798591827164476e-01,3.553646802902221680e-01
7.238652095696795907e-01,3.533126115798950195e-01
7.331164336902549206e-01,3.510367572307586670e-01
7.418100064111533554e-01,3.493485152721405029e-01
7.500093516753424394e-01,3.474309146404266357e-01
7.577676529727030985e-01,3.463003635406494141e-01
7.651299457724994868e-01,3.455756306648254395e-01
7.721347013960659922e-01,3.431854248046875000e-01
7.788150438039426193e-01,3.431071043014526367e-01
7.851996968835667223e-01,3.405945003032684326e-01
7.913137308373748846e-01,3.405424058437347412e-01
7.971791567255056554e-01,3.401133120059967041e-01
8.028154047880602384e-01,3.373639583587646484e-01
8.082397127866119968e-01,3.381031453609466553e-01
8.134674439429258053e-01,3.370498716831207275e-01
8.185123492565544723e-01,3.350325822830200195e-01
8.233867854842706890e-01,3.344462513923645020e-01
8.281018974811327205e-01,3.348836600780487061e-01
8.326677716743570157e-01,3.329181373119354248e-01
8.370935659862044353e-01,3.318057954311370850e-01
8.413876204138155401e-01,3.307875394821166992e-01
8.455575516220769083e-01,3.301452100276947021e-01
8.496103342453126261e-01,3.296768069267272949e-01
8.535523710777218609e-01,3.317472934722900391e-01
8.573895539264321242e-01,3.291332721710205078e-01
8.611273165791932804e-01,3.281565904617309570e-01
8.647706810819487666e-01,3.269321322441101074e-01
8.683242983153486305e-01,3.259483277797698975e-01
8.717924836927755106e-01,3.254579305648803711e-01
8.751792486672281823e-01,3.257971704006195068e-01
8.784883286240222633e-01,3.249215185642242432e-01
8.817232076456693601e-01,3.241736590862274170e-01
8.848871405606153484e-01,3.251228034496307373e-01
8.879831726256587343e-01,3.232425153255462646e-01
8.910141571404037730e-01,3.217773735523223877e-01
8.939827712491213996e-01,3.212877213954925537e-01
8.968915301493394221e-01,3.207564651966094971e-01
