# kappa, validation_loss
0.000000000000000000e+00,2.499975115060806274e-01
3.459768928973513402e-01,2.279465049505233765e-01
4.392670793544951047e-01,2.229413241147994995e-01
4.954555379972339080e-01,2.186898440122604370e-01
5.357913993102262351e-01,2.152680456638336182e-01
5.672789104685340700e-01,2.131305038928985596e-01
5.931102292790526587e-01,2.110033333301544189e-01
6.150112931326130461e-01,2.095322310924530029e-01
6.340216459794901782e-01,2.071942239999771118e-01
6.508161600419836157e-01,2.053013741970062256e-01
6.658578846618153912e-01,2.037396430969238281e-01
6.794783561132732297e-01,2.022465020418167114e-01
6.919231208276525047e-01,2.011422365903854370e-01
7.033791206587758360e-01,1.990651339292526245e-01
7.139919758299098085e-01,1.989725232124328613e-01
7.238773319472707746e-01,1.973811089992523193e-01
7.331285610863922386e-01,1.969064772129058838e-01
7.418221382388717755e-01,1.968416273593902588e-01
7.500214874449637747e-01,1.961251050233840942e-01
7.577797922714620826e-01,1.944523602724075317e-01
7.651420882492380171e-01,1.946208328008651733e-01
7.721468467495533616e-01,1.927274614572525024e-01
7.788271917738393002e-01,1.933949589729309082e-01
7.852118472433436969e-01,1.927931457757949829e-01
7.913258833887013566e-01,1.937409937381744385e-01
7.971913112937561996e-01,1.906148493289947510e-01
8.028275612186811516e-01,1.919420659542083740e-01
8.082518709421588898e-01,1.908857673406600952e-01
8.134796037006279956e-01,1.902966648340225220e-01
8.185245105062981530e-01,1.898263096809387207e-01
8.233989481269167188e-01,1.902412027120590210e-01
8.281140614271055300e-01,1.894312798976898193e-01
8.326799368424521175e-01,1.889892071485519409e-01
8.371057323025777874e-01,1.871370673179626465e-01
8.413997878111193485e-01,1.898178607225418091e-01
8.455697200387194412e-01,1.886973232030868530e-01
8.496225036248209461e-01,1.870509982109069824e-01
8.535645413681895999e-01,1.865603625774383545e-01
8.574017250800395340e-01,1.873968690633773804e-01
8.611394885517903441e-01,1.868123710155487061e-01
8.647828538326878256e-01,1.857190579175949097e-01
8.683364718063639742e-01,1.858210265636444092e-01
8.718046578888993814e-01,1.861398518085479736e-01
8.751914235357411975e-01,1.854031383991241455e-01
8.785005041344305932e-01,1.858152449131011963e-01
8.817353837695073304e-01,1.857252568006515503e-01
8.848993172712700250e-01,1.848032474517822266e-01
8.879953498982122717e-01,1.853234022855758667e-01
8.910263349514923048e-01,1.846495270729064941e-01
8.939949495768086951e-01,1.867774873971939087e-01
8.969037089730028667e-01,1.850934773683547974e-01
8.997549791963597166e-01,1.852465867996215820e-01
9.025509887239356877e-01,1.857131868600845337e-01
9.052938389175020362e-01,1.874605268239974976e-01
9.079855135111951636e-01,1.846101880073547363e-01
9.106278872301805105e-01,1.851276308298110962e-01
9.132227336341262047e-01,1.851149946451187134e-01
9.157717322676753868e-01,1.846965700387954712e-01
9.182764751901208999e-01,1.844706982374191284e-01
9.207384729478547136e-01,1.882346123456954956e-01
9.231591600456988678e-01,1.847917437553405762e-01
9.255398999667429072e-01,1.854599416255950928e-01
9.278819897846701803e-01,1.847828030586242676e-01
9.301866644076385304e-01,1.845964938402175903e-01
9.324551004884792382e-01,1.848665177822113037e-01
9.346884200322113090e-01,1.852696985006332397e-01
9.368876937285596229e-01,1.866746693849563599e-01
9.390539440342541289e-01,1.861138790845870972e-01
9.411881480273230904e-01,1.847356408834457397e-01
9.432912400533232100e-01,1.862999349832534790e-01
9.453641141814481674e-01,1.846007704734802246e-01
9.474076264866718722e-01,1.876455545425415039e-01
9.494225971725094304e-01,1.868725270032882690e-01
9.514098125475676238e-01,1.870902776718139648e-01
9.533700268678054757e-01,1.861435323953628540e-01
9.553039640553077083e-01,1.840639561414718628e-01
9.572123193033730271e-01,1.862850487232208252e-01
9.590957605768208882e-01,1.904211193323135376e-01
9.609549300156224882e-01,1.864598244428634644e-01
9.627904452492327403e-01,1.848063021898269653e-01
9.646029006283590723e-01,1.851545721292495728e-01
9.663928683803102437e-01,1.842245906591415405e-01
9.681608996935460176e-01,1.838335245847702026e-01
9.699075257365726843e-01,1.849260330200195312e-01
9.716332586158936691e-01,1.835773140192031860e-01
9.733385922773408749e-01,1.846822202205657959e-01
9.750240033547533658e-01,1.834487020969390869e-01
9.766899519696535803e-01,1.838669627904891968e-01
9.783368824852761714e-01,1.854818761348724365e-01
9.799652242180425521e-01,1.839359253644943237e-01
9.815753921093287593e-01,1.849156469106674194e-01
9.831677873601589734e-01,1.842648237943649292e-01
9.847427980312516427e-01,1.854241788387298584e-01
9.863007996106629705e-01,1.855408847332000732e-01
9.878421555511067709e-01,1.862999498844146729e-01
9.893672177788732647e-01,1.851389110088348389e-01
9.908763271761280578e-01,1.873022466897964478e-01
9.923698140382470889e-01,1.852898150682449341e-01
9.938479985077210976e-01,1.850083321332931519e-01
9.953111909860552498e-01,1.845809221267700195e-01
9.967596925249904150e-01,1.846213191747665405e-01
9.981937951982788881e-01,1.844933480024337769e-01
9.996137824551629691e-01,1.855312287807464600e-01
1.001019929456627100e+00,1.844106763601303101e-01
1.002412503395420540e+00,1.846875846385955811e-01
1.003791763800781167e+00,1.855313926935195923e-01
1.005157962828732598e+00,1.866976469755172729e-01
1.006511345538761759e+00,1.861433833837509155e-01
1.007852150157640958e+00,1.848840415477752686e-01
1.009180608331102125e+00,1.852166354656219482e-01
1.010496945364029564e+00,1.857450455427169800e-01
1.011801380449793397e+00,1.860340386629104614e-01
1.013094126889307223e+00,1.858549863100051880e-01
1.014375392300359335e+00,1.852789074182510376e-01
1.015645378817729094e+00,1.852436065673828125e-01
1.016904283284572275e+00,1.855123490095138550e-01
1.018152297435527931e+00,1.850186139345169067e-01
1.019389608071973319e+00,1.860023289918899536e-01
1.020616397229826777e+00,1.860216557979583740e-01
1.021832842340276937e+00,1.867735832929611206e-01
1.023039116383791081e+00,1.863427013158798218e-01
1.024235388037739503e+00,1.853210777044296265e-01
1.025421821817947610e+00,1.874653995037078857e-01
1.026598578214477087e+00,1.859639286994934082e-01
1.027765813821913454e+00,1.861912757158279419e-01
1.028923681464423812e+00,1.884249895811080933e-01
1.030072330315837670e+00,1.875082999467849731e-01
1.031211906014984914e+00,1.862633973360061646e-01
1.032342550776512935e+00,1.862153708934783936e-01
1.033464403497396544e+00,1.891941428184509277e-01
1.034577599859337838e+00,1.873496174812316895e-01
1.035682272427244976e+00,1.859341859817504883e-01
1.036778550743970184e+00,1.858607232570648193e-01
1.037866561421475931e+00,1.861167252063751221e-01
1.038946428228586294e+00,1.868324875831604004e-01
1.040018272175482483e+00,1.861994117498397827e-01
1.041082211595079521e+00,1.870477795600891113e-01
1.042138362221425307e+00,1.868191063404083252e-01
1.043186837265251077e+00,1.877019852399826050e-01
1.044227747486796032e+00,1.867216527462005615e-01
1.045261201266022733e+00,1.868077069520950317e-01
1.046287304670338036e+00,1.871119290590286255e-01
1.047306161519918843e+00,1.863160878419876099e-01
1.048317873450751003e+00,1.879011243581771851e-01
1.049322539975469981e+00,1.863351315259933472e-01
1.050320258542100982e+00,1.871569454669952393e-01
1.051311124590778689e+00,1.873323917388916016e-01
1.052295231608534776e+00,1.872614175081253052e-01
1.053272671182228448e+00,1.869808137416839600e-01
1.054243533049695314e+00,1.867871731519699097e-01
1.055207905149188941e+00,1.872588694095611572e-01
1.056165873667177735e+00,1.883049309253692627e-01
1.057117523084568411e+00,1.876687109470367432e-01
1.058062936221412675e+00,1.877090930938720703e-01
1.059002194280159959e+00,1.895758956670761108e-01
1.059935376887510161e+00,1.884516924619674683e-01
1.060862562134923026e+00,1.897820383310317993e-01
1.061783826617832105e+00,1.879958361387252808e-01
1.062699245473616161e+00,1.875419467687606812e-01
1.063608892418372864e+00,1.880004703998565674e-01
1.064512839782540299e+00,1.884073019027709961e-01
1.065411158545409798e+00,1.881239712238311768e-01
1.066303918368570525e+00,1.915827542543411255e-01
1.067191187628326432e+00,1.904006153345108032e-01
1.068073033447120679e+00,1.888391971588134766e-01
1.068949521724007479e+00,1.899340748786926270e-01
1.069820717164202906e+00,1.883732080459594727e-01
1.070686683307748410e+00,1.885524392127990723e-01
1.071547482557320352e+00,1.888345628976821899e-01
1.072403176205213748e+00,1.894677430391311646e-01
1.073253824459531325e+00,1.896196007728576660e-01
1.074099486469603848e+00,1.889012902975082397e-01
1.074940220350671272e+00,1.882697641849517822e-01
1.075776083207847567e+00,1.888657957315444946e-01
1.076607131159395880e+00,1.900225281715393066e-01
1.077433419359337785e+00,1.896175444126129150e-01
1.078255002019416819e+00,1.891382932662963867e-01
1.079071932430442526e+00,1.889939457178115845e-01
1.079884262983032306e+00,1.896802037954330444e-01
1.080692045187772621e+00,1.901675462722778320e-01
1.081495329694818430e+00,1.893204450607299805e-01
1.082294166312951944e+00,1.892021000385284424e-01
1.083088604028113799e+00,1.899981796741485596e-01
1.083878691021429974e+00,1.894417405128479004e-01
1.084664474686744207e+00,1.899529993534088135e-01
1.085446001647679237e+00,1.927525550127029419e-01
1.086223317774235309e+00,1.900838166475296021e-01
1.086996468198945465e+00,1.904316395521163940e-01
1.087765497332600750e+00,1.908239424228668213e-01
1.088530448879556634e+00,1.899020075798034668e-01
1.089291365852637750e+00,1.903361231088638306e-01
1.090048290587650071e+00,1.912183165550231934e-01
1.090801264757515598e+00,1.909134835004806519e-01
1.091550329386040019e+00,1.903260052204132080e-01
1.092295524861322642e+00,1.912569105625152588e-01
1.093036890948825723e+00,1.909299045801162720e-01
1.093774466804105616e+00,1.914537250995635986e-01
1.094508290985222843e+00,1.917887181043624878e-01
1.095238401464837530e+00,1.915904432535171509e-01
1.095964835641999313e+00,1.922440379858016968e-01
1.096687630353643250e+00,1.916814297437667847e-01
1.097406821885798189e+00,1.922426819801330566e-01
1.098122445984518025e+00,1.921953707933425903e-01
1.098834537866542727e+00,1.915952712297439575e-01
1.099543132229696241e+00,1.909711509943008423e-01
1.100248263263033932e+00,1.908825188875198364e-01
1.100949964656738445e+00,1.916036307811737061e-01
1.101648269611780639e+00,1.918908953666687012e-01
1.102343210849344501e+00,1.913936585187911987e-01
1.103034820620026890e+00,1.912371665239334106e-01
1.103723130712820133e+00,1.927644312381744385e-01
1.104408172463877458e+00,1.929607093334197998e-01
1.105089976765075033e+00,1.918671131134033203e-01
1.105768574072369947e+00,1.934032291173934937e-01
1.106443994413963683e+00,1.923414468765258789e-01
1.107116267398275955e+00,1.931007206439971924e-01
1.107785422221732263e+00,1.922364681959152222e-01
1.108451487676372471e+00,1.930337399244308472e-01
1.109114492157284415e+00,1.927625089883804321e-01
1.109774463669867650e+00,1.925383657217025757e-01
1.110431429836931549e+00,1.926832497119903564e-01
1.111085417905633088e+00,1.926741898059844971e-01
1.111736454754256975e+00,1.926247924566268921e-01
1.112384566898843685e+00,1.933543384075164795e-01
1.113029780499671828e+00,1.950196474790573120e-01
1.113672121367591528e+00,1.985514014959335327e-01
1.114311614970221909e+00,1.971841305494308472e-01
1.114948286438008695e+00,1.934218555688858032e-01
1.115582160570151027e+00,1.946972012519836426e-01
1.116213261840397042e+00,1.949886977672576904e-01
1.116841614402713789e+00,1.940538883209228516e-01
1.117467242096834124e+00,1.943341493606567383e-01
1.118090168453684363e+00,1.939702779054641724e-01
1.118710416700694266e+00,1.940434873104095459e-01
1.119328009766994647e+00,1.938361525535583496e-01
1.119942970288502870e+00,1.938261091709136963e-01
1.120555320612901307e+00,1.931906938552856445e-01
1.121165082804510327e+00,1.934137344360351562e-01
1.121772278649059151e+00,1.936565786600112915e-01
1.122376929658354561e+00,1.940670758485794067e-01
1.122979057074856790e+00,1.937406361103057861e-01
1.123578681876155061e+00,1.940083801746368408e-01
1.124175824779354071e+00,1.935781389474868774e-01
1.124770506245368340e+00,1.945500820875167847e-01
1.125362746483129284e+00,1.946629732847213745e-01
1.125952565453706367e+00,1.949281543493270874e-01
1.126539982874342760e+00,1.942920237779617310e-01
1.127125018222411956e+00,1.938265562057495117e-01
1.127707690739291335e+00,1.951975971460342407e-01
1.128288019434160905e+00,1.944386214017868042e-01
1.128866023087723214e+00,1.948290020227432251e-01
1.129441720255850878e+00,1.943384557962417603e-01
1.130015129273160834e+00,1.961632519960403442e-01
1.130586268256517979e+00,1.954215317964553833e-01
1.131155155108470423e+00,1.945058554410934448e-01
1.131721807520615020e+00,1.952743828296661377e-01
1.132286242976900725e+00,1.953074038028717041e-01
1.132848478756863786e+00,1.956363171339035034e-01
1.133408531938802755e+00,1.948700994253158569e-01
1.133966419402891335e+00,1.964037120342254639e-01
1.134522157834230605e+00,1.960446834564208984e-01
1.135075763725843512e+00,1.967026293277740479e-01
1.135627253381612078e+00,1.958529204130172729e-01
1.136176642919158208e+00,1.960589140653610229e-01
1.136723948272670093e+00,1.956765502691268921e-01
1.137269185195675325e+00,1.963717043399810791e-01
1.137812369263761836e+00,1.960861831903457642e-01
1.138353515877247535e+00,1.959960013628005981e-01
1.138892640263799994e+00,1.962878108024597168e-01
1.139429757481007721e+00,1.958841681480407715e-01
1.139964882418904146e+00,1.957447975873947144e-01
1.140498029802443636e+00,1.970133483409881592e-01
1.141029214193932884e+00,1.977540254592895508e-01
1.141558449995417890e+00,1.968832761049270630e-01
1.142085751451026532e+00,1.974438428878784180e-01
1.142611132649269834e+00,1.964021027088165283e-01
1.143134607525298829e+00,1.958995163440704346e-01
1.143656189863124339e+00,1.968226134777069092e-01
1.144175893297793456e+00,1.966578364372253418e-01
1.144693731317528496e+00,1.977633684873580933e-01
1.145209717265827987e+00,1.963720470666885376e-01
1.145723864343529685e+00,1.970743387937545776e-01
1.146236185610836733e+00,1.964659839868545532e-01
1.146746693989307619e+00,1.973583400249481201e-01
1.147255402263813728e+00,1.967968195676803589e-01
1.147762323084457581e+00,1.974154412746429443e-01
1.148267468968463323e+00,1.974385976791381836e-01
1.148770852302029244e+00,1.975403875112533569e-01
1.149272485342150318e+00,1.970935016870498657e-01
1.149772380218410328e+00,1.974202990531921387e-01
1.150270548934740011e+00,1.979380249977111816e-01
1.150767003371147901e+00,1.974112093448638916e-01
1.151261755285419408e+00,1.971240192651748657e-01
1.151754816314788377e+00,1.970919072628021240e-01
1.152246197977578435e+00,1.970827728509902954e-01
1.152735911674818814e+00,1.973993480205535889e-01
1.153223968691831081e+00,1.976006925106048584e-01
1.153710380199788776e+00,1.975673884153366089e-01
