# Iterations, validation_loss
0.000000000000000000e+00,3.965426385402679443e-01
1.935483870967741950e+03,4.148288071155548096e-01
3.870967741935483900e+03,4.329194426536560059e-01
5.806451612903225396e+03,4.276277124881744385e-01
7.741935483870967801e+03,4.293412566184997559e-01
9.677419354838710206e+03,4.344207346439361572e-01
1.161290322580645079e+04,4.389390945434570312e-01
1.354838709677419320e+04,4.429056346416473389e-01
1.548387096774193560e+04,4.467635154724121094e-01
1.741935483870967801e+04,4.542732238769531250e-01
1.935483870967742041e+04,4.516998529434204102e-01
2.129032258064516282e+04,4.531015157699584961e-01
2.322580645161290158e+04,4.566429555416107178e-01
2.516129032258064399e+04,4.552582502365112305e-01
2.709677419354838639e+04,4.559582471847534180e-01
2.903225806451612880e+04,4.565186202526092529e-01
3.096774193548387120e+04,4.578605592250823975e-01
3.290322580645161361e+04,4.573643505573272705e-01
3.483870967741935601e+04,4.576994180679321289e-01
3.677419354838709842e+04,4.579910635948181152e-01
3.870967741935484082e+04,4.582513570785522461e-01
4.064516129032258323e+04,4.584847092628479004e-01
4.258064516129032563e+04,4.586935341358184814e-01
4.451612903225806804e+04,4.588822722434997559e-01
4.645161290322580317e+04,4.590592384338378906e-01
4.838709677419354557e+04,4.598866105079650879e-01
5.032258064516128798e+04,4.597212374210357666e-01
5.225806451612903038e+04,4.595827758312225342e-01
5.419354838709677279e+04,4.596483409404754639e-01
5.612903225806451519e+04,4.597732722759246826e-01
5.806451612903225760e+04,4.598923623561859131e-01
6.000000000000000000e+04,4.600052833557128906e-01
