# kappa, validation_loss
0.000000000000000000e+00,4.971974492073059082e-01
3.461795186175692929e-01,3.523686528205871582e-01
4.394793444623745771e-01,2.501408755779266357e-01
4.956712233265993528e-01,2.036550343036651611e-01
5.360088364184880660e-01,1.845519989728927612e-01
5.674974123697181794e-01,1.730887442827224731e-01
5.933294468548376832e-01,1.652018576860427856e-01
6.152310247815987454e-01,1.591357886791229248e-01
6.342417647684097659e-01,1.548861116170883179e-01
6.510365808841755975e-01,1.514461040496826172e-01
6.660785477441413249e-01,1.487452536821365356e-01
6.796992177884574327e-01,1.463079154491424561e-01
6.921441482701502501e-01,1.438963413238525391e-01
7.036002885604015766e-01,1.417178809642791748e-01
7.142132642672373022e-01,1.398094445466995239e-01
7.240987249551978922e-01,1.379974335432052612e-01
7.333500456746995244e-01,1.363600641489028931e-01
7.420437036963389854e-01,1.347788125276565552e-01
7.502431248357214200e-01,1.330922693014144897e-01
7.580014940631878417e-01,1.315654963254928589e-01
7.653638480338424976e-01,1.301580816507339478e-01
7.723686590300545829e-01,1.288587749004364014e-01
7.790490517994551611e-01,1.276380419731140137e-01
7.854337508802796686e-01,1.265603750944137573e-01
7.915478270177453979e-01,1.256413757801055908e-01
7.974132917282727995e-01,1.246353387832641602e-01
8.030495756383168038e-01,1.236633583903312683e-01
8.084739168387770070e-01,1.226451843976974487e-01
8.137016788338656825e-01,1.217294931411743164e-01
8.187466128667588716e-01,1.208259388804435730e-01
8.236210759054762853e-01,1.199378594756126404e-01
8.283362129891541636e-01,1.190647184848785400e-01
8.329021107061478357e-01,1.182341650128364563e-01
8.373279271203847296e-01,1.173634454607963562e-01
8.416220023540538220e-01,1.165611594915390015e-01
8.457919531828392845e-01,1.157434657216072083e-01
8.498447543395865056e-01,1.149730309844017029e-01
8.537868087063935629e-01,1.141887381672859192e-01
8.576240081690582606e-01,1.134823411703109741e-01
8.613617865859531930e-01,1.127740144729614258e-01
8.650051660665993847e-01,1.121064275503158569e-01
8.685587975490371981e-01,1.114502996206283569e-01
8.720269964985862821e-01,1.108240708708763123e-01
8.754137744153630551e-01,1.102937459945678711e-01
8.787228667275265304e-01,1.097392141819000244e-01
8.819577575566316385e-01,1.092414110898971558e-01
8.851217017667806219e-01,1.087515279650688171e-01
8.882177446473994431e-01,1.082789748907089233e-01
8.912487395280067615e-01,1.078294515609741211e-01
8.942173635803511988e-01,1.073920652270317078e-01
8.971261320272442275e-01,1.069513931870460510e-01
8.999774109470645156e-01,1.065538451075553894e-01
9.027734288372657456e-01,1.061485260725021362e-01
9.055162870784803086e-01,1.057648360729217529e-01
9.082079694223109678e-01,1.054087877273559570e-01
9.108503506101216507e-01,1.049992665648460388e-01
9.134452042166240071e-01,1.046368181705474854e-01
9.159942098004505429e-01,1.042516082525253296e-01
9.184989594339209029e-01,1.039488613605499268e-01
9.209609636755715645e-01,1.036290600895881653e-01
9.233816570415613878e-01,1.033215299248695374e-01
9.257624030255739989e-01,1.030010879039764404e-01
9.281044987112049283e-01,1.026882380247116089e-01
9.304091790158957043e-01,1.023624017834663391e-01
9.326776206011814230e-01,1.020504757761955261e-01
9.349109454802508878e-01,1.017500162124633789e-01
9.371102243505040619e-01,1.013409122824668884e-01
9.392764796758886758e-01,1.009966731071472168e-01
9.414106885412262260e-01,1.006860807538032532e-01
9.435137852984739615e-01,1.004002913832664490e-01
9.455866640228606235e-01,1.001166626811027527e-01
9.476301807950556766e-01,9.986731410026550293e-02
9.496451558239541457e-01,9.959463775157928467e-02
9.516323754232478560e-01,9.931499511003494263e-02
9.535925938537064273e-01,9.905233979225158691e-02
9.555265350419696047e-01,9.876430779695510864e-02
9.574348941856506423e-01,9.852380305528640747e-02
9.593183392536606124e-01,9.821850061416625977e-02
9.611775123898521622e-01,9.792620688676834106e-02
9.630130312273660342e-01,9.767451882362365723e-02
9.648254901204106337e-01,9.740640223026275635e-02
9.666154612996232798e-01,9.718267619609832764e-02
9.683834959566308687e-01,9.697802364826202393e-02
9.701301252629531691e-01,9.676074981689453125e-02
9.718558613279647540e-01,9.655074775218963623e-02
9.735611981002330051e-01,9.641887247562408447e-02
9.752466122162058992e-01,9.625016897916793823e-02
9.769125637998944400e-01,9.600100666284561157e-02
9.785594972169097128e-01,9.591483324766159058e-02
9.801878417859417603e-01,9.575424343347549438e-02
9.817980124505355510e-01,9.565451741218566895e-02
9.833904104137883850e-01,9.538139402866363525e-02
9.849654237384019018e-01,9.527879953384399414e-02
9.865234279143302309e-01,9.521561115980148315e-02
9.880647863961047328e-01,9.498108923435211182e-02
9.895898511117564578e-01,9.486325085163116455e-02
9.910989629451192329e-01,9.483633190393447876e-02
9.925924521931690503e-01,9.462425112724304199e-02
9.940706389999309778e-01,9.447079151868820190e-02
9.955338337683826699e-01,9.445634484291076660e-02
9.969823375516788655e-01,9.435908496379852295e-02
9.984164424249294401e-01,9.415552765130996704e-02
9.998364318386812055e-01,9.414161741733551025e-02
1.001242580955172601e+00,9.405640512704849243e-02
1.002635156968358698e+00,9.387521445751190186e-02
1.004014419408637560e+00,9.383896738290786743e-02
1.005380620433148797e+00,9.373210370540618896e-02
1.006734005102453366e+00,9.363161027431488037e-02
1.008074811644358748e+00,9.363455325365066528e-02
1.009403271705593408e+00,9.349029511213302612e-02
1.010719610592002438e+00,9.346393495798110962e-02
1.012024047497881885e+00,9.331777691841125488e-02
1.013316795725038189e+00,9.342880547046661377e-02
1.014598062892120955e+00,9.320798516273498535e-02
1.015868051134740879e+00,9.317197650671005249e-02
1.017126957296855982e+00,9.315461665391921997e-02
1.018374973113879811e+00,9.299539029598236084e-02
1.019612285387937689e+00,9.301437437534332275e-02
1.020839076155671155e+00,9.277469664812088013e-02
1.022055522848967168e+00,9.275114536285400391e-02
1.023261798448968474e+00,9.272617846727371216e-02
1.024458071633697953e+00,9.265681356191635132e-02
1.025644506919612953e+00,9.262429922819137573e-02
1.026821264797386446e+00,9.241835772991180420e-02
