# kappa, validation_loss
0.000000000000000000e+00,2.534968256950378418e-01
5.207146616583403498e-01,2.510209083557128906e-01
6.611288387447462611e-01,2.494032680988311768e-01
7.457003478193756640e-01,2.475780844688415527e-01
8.064115877988511372e-01,2.472136467695236206e-01
8.538048438533667461e-01,2.461555451154708862e-01
8.926847380799551868e-01,2.466448992490768433e-01
9.256490414591513893e-01,2.463302314281463623e-01
9.542624115763093107e-01,2.451624423265457153e-01
9.795406256343769380e-01,2.464797198772430420e-01
1.002180638288757919e+00,2.449101507663726807e-01
1.022681458764170825e+00,2.453914582729339600e-01
1.041412669531660562e+00,2.479953467845916748e-01
1.058655644913438332e+00,2.455553859472274780e-01
1.074629564322228337e+00,2.451244294643402100e-01
1.089508491105206200e+00,2.453637868165969849e-01
1.103432963762967178e+00,2.492928951978683472e-01
1.116518088262133501e+00,2.454615384340286255e-01
1.128859327010931946e+00,2.450573891401290894e-01
1.140536729028781782e+00,2.467441558837890625e-01
1.151618079363782243e+00,2.451654821634292603e-01
1.162161283053504635e+00,2.467115372419357300e-01
1.172216196568368174e+00,2.444623112678527832e-01
1.181826053618913352e+00,2.445688247680664062e-01
1.191028588579749803e+00,2.467712163925170898e-01
1.199856931363904478e+00,2.447287738323211670e-01
1.208340327368341294e+00,2.449131608009338379e-01
1.216504721985221638e+00,2.454269528388977051e-01
1.224373239146613779e+00,2.448094934225082397e-01
1.231966576151223070e+00,2.445321232080459595e-01
1.239303331755652771e+00,2.446008175611495972e-01
1.246400280624671675e+00,2.450114786624908447e-01
1.253272604332097417e+00,2.472345829010009766e-01
1.259934086913971019e+00,2.451803088188171387e-01
1.266397281307581890e+00,2.446971088647842407e-01
1.272673651727744604e+00,2.446817159652709961e-01
1.278773696037892149e+00,2.446064502000808716e-01
1.284707051397090183e+00,2.460052371025085449e-01
1.290482585852904318e+00,2.450737357139587402e-01
1.296108478065638447e+00,2.449963092803955078e-01
1.301592286962944600e+00,2.464165240526199341e-01
1.306941012813498837e+00,2.455236464738845825e-01
1.312161150957827926e+00,2.447933852672576904e-01
1.317258739230850795e+00,2.444826215505599976e-01
1.322239399944532989e+00,2.449365109205245972e-01
1.327108377162710351e+00,2.464416027069091797e-01
1.331870569887717126e+00,2.451443821191787720e-01
1.336530561685351115e+00,2.458405047655105591e-01
1.341092647197241972e+00,2.450464516878128052e-01
1.345560855925004740e+00,2.449417561292648315e-01
1.349938973616277682e+00,2.447862178087234497e-01
1.354230561537085542e+00,2.448990195989608765e-01
1.358438973876352041e+00,2.449476569890975952e-01
1.362567373495677803e+00,2.456815242767333984e-01
1.366618746209655066e+00,2.454134970903396606e-01
1.370595913758229978e+00,2.452900707721710205e-01
1.374501545612286657e+00,2.446933537721633911e-01
1.378338169736165852e+00,2.447280436754226685e-01
1.382108182415789477e+00,2.444902360439300537e-01
1.385813857248079817e+00,2.447804361581802368e-01
1.389457353376121640e+00,2.447738647460937500e-01
1.393040723044758789e+00,2.452081441879272461e-01
1.396565918542829410e+00,2.448892146348953247e-01
1.400034798590831686e+00,2.457839399576187134e-01
1.403449134226354200e+00,2.497902214527130127e-01
1.406810614233917178e+00,2.468724250793457031e-01
1.410120850160906603e+00,2.462210804224014282e-01
1.413381380956890698e+00,2.455179691314697266e-01
1.416593677269752716e+00,2.451147139072418213e-01
1.419759145428661995e+00,2.457840293645858765e-01
1.422879131140877718e+00,2.447637319564819336e-01
1.425954922926715662e+00,2.461142987012863159e-01
1.428987755314616637e+00,2.492943406105041504e-01
1.431978811816147834e+00,2.447248101234436035e-01
1.434929227698878096e+00,2.478467226028442383e-01
1.437840092573388073e+00,2.446456104516983032e-01
1.440712452809163935e+00,2.448160797357559204e-01
1.443547313792783671e+00,2.455876022577285767e-01
1.446345642040588464e+00,2.447592020034790039e-01
1.449108367176948908e+00,2.462704628705978394e-01
1.451836383788257523e+00,2.470417916774749756e-01
1.454530553161901718e+00,2.462620288133621216e-01
1.457191704918672892e+00,2.456529289484024048e-01
1.459820638546353466e+00,2.457588613033294678e-01
1.462418124841575962e+00,2.455785572528839111e-01
1.464984907266459357e+00,2.459637820720672607e-01
1.467521703225998397e+00,2.463556975126266479e-01
1.470029205271693673e+00,2.463209033012390137e-01
1.472508082236477334e+00,2.454308271408081055e-01
1.474958980305587808e+00,2.453053146600723267e-01
1.477382524027680777e+00,2.454205453395843506e-01
1.479779317270137007e+00,2.457425445318222046e-01
1.482149944122219898e+00,2.461640238761901855e-01
1.484494969749465154e+00,2.455682009458541870e-01
1.486814941202426299e+00,2.451313883066177368e-01
1.489110388182671496e+00,2.452474683523178101e-01
1.491381823768717751e+00,2.447696030139923096e-01
1.493629745104386952e+00,2.451157867908477783e-01
1.495854634051895671e+00,2.447994202375411987e-01
1.498056957811826795e+00,2.463301718235015869e-01
1.500237169511974944e+00,2.445694953203201294e-01
1.502395708766924409e+00,2.446664124727249146e-01
1.504533002210086901e+00,2.453023493289947510e-01
1.506649463999811367e+00,2.452999651432037354e-01
1.508745496301064470e+00,2.471875399351119995e-01
1.510821489744088586e+00,2.451397627592086792e-01
1.512877823861336957e+00,2.450889796018600464e-01
1.514914867503919238e+00,2.456106692552566528e-01
1.516932979238690749e+00,2.450565844774246216e-01
1.518932507727060122e+00,2.448810189962387085e-01
1.520913792086515004e+00,2.459403127431869507e-01
1.522877162235802828e+00,2.450673580169677734e-01
1.524822939224646845e+00,2.454296946525573730e-01
1.526751435548817870e+00,2.492322325706481934e-01
1.528662955451341787e+00,2.451243102550506592e-01
1.530557795210561789e+00,2.487872242927551270e-01
1.532436243415740584e+00,2.462526112794876099e-01
1.534298581230848058e+00,2.451700568199157715e-01
1.536145082647126348e+00,2.453724592924118042e-01
1.537976014725013885e+00,2.454739511013031006e-01
1.539791637825948412e+00,2.467715293169021606e-01
1.541592205834565465e+00,2.468318790197372437e-01
1.543377966371754839e+00,2.456200718879699707e-01
1.545149160999032212e+00,2.451231479644775391e-01
1.546906025414638952e+00,2.453392148017883301e-01
1.548648789641775325e+00,2.453671544790267944e-01
1.550377678209338805e+00,2.462134212255477905e-01
1.552092910325524766e+00,2.473405450582504272e-01
1.553794700044623722e+00,2.473194301128387451e-01
1.555483256427333094e+00,2.457047700881958008e-01
1.557158783694885695e+00,2.458099573850631714e-01
1.558821481377274054e+00,2.464228272438049316e-01
1.560471544455846127e+00,2.456783950328826904e-01
1.562109163500522424e+00,2.452196925878524780e-01
1.563734524801877468e+00,2.450423389673233032e-01
1.565347810498315173e+00,2.451214492321014404e-01
1.566949198698554646e+00,2.457827776670455933e-01
1.568538863599632460e+00,2.454201728105545044e-01
1.570116975600616582e+00,2.464733272790908813e-01
1.571683701412218914e+00,2.459112703800201416e-01
1.573239204162480309e+00,2.457441240549087524e-01
1.574783643498698815e+00,2.457859814167022705e-01
1.576317175685756578e+00,2.458116859197616577e-01
1.577839953701002385e+00,2.457505911588668823e-01
1.579352127325826194e+00,2.497044503688812256e-01
1.580853843234069522e+00,2.455471903085708618e-01
1.582345245077401152e+00,2.457807660102844238e-01
1.583826473567776505e+00,2.450378835201263428e-01
1.585297666557108132e+00,2.450762540102005005e-01
1.586758959114253020e+00,2.450559437274932861e-01
1.588210483599426848e+00,2.453311383724212646e-01
1.589652369736148652e+00,2.452199161052703857e-01
1.591084744680811180e+00,2.451913058757781982e-01
1.592507733089973065e+00,2.455375343561172485e-01
1.593921457185459856e+00,2.453753054141998291e-01
1.595326036817358739e+00,2.452342957258224487e-01
1.596721589524991325e+00,2.453398257493972778e-01
1.598108230595935764e+00,2.456618398427963257e-01
1.599486073123180807e+00,2.452605664730072021e-01
1.600855228060474422e+00,2.467368692159652710e-01
1.602215804275940236e+00,2.452570497989654541e-01
1.603567908604023984e+00,2.453289031982421875e-01
1.604911645895832795e+00,2.459532469511032104e-01
1.606247119067927942e+00,2.456800043582916260e-01
