# Iterations, validation_loss
0.000000000000000000e+00,3.128752708435058594e-01
1.935483870967741950e+03,3.228523731231689453e-01
3.870967741935483900e+03,3.357520401477813721e-01
5.806451612903225396e+03,3.407036364078521729e-01
7.741935483870967801e+03,3.354772627353668213e-01
9.677419354838710206e+03,3.428502976894378662e-01
1.161290322580645079e+04,3.503572046756744385e-01
1.354838709677419320e+04,3.510314822196960449e-01
1.548387096774193560e+04,3.566810786724090576e-01
1.741935483870967801e+04,3.617738783359527588e-01
1.935483870967742041e+04,3.654203414916992188e-01
2.129032258064516282e+04,3.708988130092620850e-01
2.322580645161290158e+04,3.683140575885772705e-01
2.516129032258064399e+04,3.683710396289825439e-01
2.709677419354838639e+04,3.691524565219879150e-01
2.903225806451612880e+04,3.694579899311065674e-01
3.096774193548387120e+04,3.701628446578979492e-01
3.290322580645161361e+04,3.722702562808990479e-01
3.483870967741935601e+04,3.733451068401336670e-01
3.677419354838709842e+04,3.742999136447906494e-01
3.870967741935484082e+04,3.750695884227752686e-01
4.064516129032258323e+04,3.757309913635253906e-01
4.258064516129032563e+04,3.742217719554901123e-01
4.451612903225806804e+04,3.748084604740142822e-01
4.645161290322580317e+04,3.732268810272216797e-01
4.838709677419354557e+04,3.734605908393859863e-01
5.032258064516128798e+04,3.762929141521453857e-01
5.225806451612903038e+04,3.767367005348205566e-01
5.419354838709677279e+04,3.743749558925628662e-01
5.612903225806451519e+04,3.764015138149261475e-01
5.806451612903225760e+04,3.762209713459014893e-01
6.000000000000000000e+04,3.760688602924346924e-01
