# Iterations, validation_loss
0.000000000000000000e+00,3.737607002258300781e-01
8.131147540983606632e+03,3.954921662807464600e-01
1.626229508196721326e+04,4.093894064426422119e-01
2.439344262295082081e+04,4.077263474464416504e-01
3.252459016393442653e+04,4.103933870792388916e-01
4.065573770491803589e+04,4.137210845947265625e-01
4.878688524590164161e+04,4.200898706912994385e-01
5.691803278688524733e+04,4.155251979827880859e-01
6.504918032786885306e+04,4.156722128391265869e-01
7.318032786885245878e+04,4.150138497352600098e-01
8.131147540983607178e+04,4.180432558059692383e-01
8.944262295081967022e+04,4.179097414016723633e-01
9.757377049180328322e+04,4.183724522590637207e-01
1.057049180327868817e+05,4.176917970180511475e-01
1.138360655737704947e+05,4.211574196815490723e-01
1.219672131147540931e+05,4.149735867977142334e-01
1.300983606557377061e+05,4.198949038982391357e-01
1.382295081967213191e+05,4.170984327793121338e-01
1.463606557377049176e+05,4.197341799736022949e-01
1.544918032786885160e+05,4.165631830692291260e-01
1.626229508196721436e+05,4.122261703014373779e-01
1.707540983606557420e+05,4.175337255001068115e-01
1.788852459016393404e+05,4.230173826217651367e-01
1.870163934426229389e+05,4.271328449249267578e-01
1.951475409836065664e+05,4.201927185058593750e-01
2.032786885245901649e+05,4.212079346179962158e-01
2.114098360655737633e+05,4.159591794013977051e-01
2.195409836065573909e+05,4.211535453796386719e-01
2.276721311475409893e+05,4.180619418621063232e-01
2.358032786885245878e+05,4.062601029872894287e-01
2.439344262295081862e+05,4.176985323429107666e-01
2.520655737704918138e+05,4.224843084812164307e-01
2.601967213114754122e+05,4.165248572826385498e-01
2.683278688524590107e+05,4.066961407661437988e-01
2.764590163934426382e+05,4.183385670185089111e-01
2.845901639344262076e+05,4.174436926841735840e-01
2.927213114754098351e+05,4.186527729034423828e-01
3.008524590163934627e+05,4.195839762687683105e-01
3.089836065573770320e+05,4.259535968303680420e-01
3.171147540983606596e+05,4.241224527359008789e-01
3.252459016393442871e+05,4.143713712692260742e-01
3.333770491803278564e+05,4.222610294818878174e-01
3.415081967213114840e+05,4.181837737560272217e-01
3.496393442622951115e+05,4.206693172454833984e-01
3.577704918032786809e+05,4.191051721572875977e-01
3.659016393442623084e+05,4.197400808334350586e-01
3.740327868852458778e+05,4.201415777206420898e-01
3.821639344262295053e+05,4.195504784584045410e-01
3.902950819672131329e+05,4.202614128589630127e-01
3.984262295081967022e+05,4.195758104324340820e-01
4.065573770491803298e+05,4.191220700740814209e-01
4.146885245901639573e+05,4.223585426807403564e-01
4.228196721311475267e+05,4.191096425056457520e-01
4.309508196721311542e+05,4.205874502658843994e-01
4.390819672131147818e+05,4.082738459110260010e-01
4.472131147540983511e+05,4.194293320178985596e-01
4.553442622950819787e+05,4.199027121067047119e-01
4.634754098360656062e+05,4.288603067398071289e-01
4.716065573770491756e+05,4.227769970893859863e-01
4.797377049180328031e+05,4.200763702392578125e-01
4.878688524590163724e+05,4.217852950096130371e-01
4.960000000000000000e+05,4.208549559116363525e-01
