# kappa, validation_loss
0.000000000000000000e+00,2.483025789260864258e-01
3.465938397578881558e-01,2.437272667884826660e-01
4.399133317539308807e-01,2.419328391551971436e-01
4.961121875487216615e-01,2.408869117498397827e-01
5.364533739103033438e-01,2.393920868635177612e-01
5.679441217562798405e-01,2.379330247640609741e-01
5.937776160001168035e-01,2.372431606054306030e-01
6.156802424664143958e-01,2.361479699611663818e-01
6.346917720833260557e-01,2.356474101543426514e-01
6.514872042776803651e-01,2.354399114847183228e-01
6.665296652163988922e-01,2.363303005695343018e-01
6.801507403135630403e-01,2.349022030830383301e-01
6.925960088953528881e-01,2.352796196937561035e-01
7.040524356660361471e-01,2.405609339475631714e-01
7.146656572168094135e-01,2.368523776531219482e-01
7.245513311858687855e-01,2.362930476665496826e-01
7.338028386913675316e-01,2.372835576534271240e-01
7.424966616522575835e-01,2.368673980236053467e-01
7.506962295052193035e-01,2.368652373552322388e-01
7.584547300833153205e-01,2.385115772485733032e-01
7.658172023346656587e-01,2.397959530353546143e-01
7.728221203999536826e-01,2.395342886447906494e-01
7.795026105487732337e-01,2.383928000926971436e-01
7.858873985777750093e-01,2.424493879079818726e-01
7.920015562817231958e-01,2.412246167659759521e-01
7.978670960593244876e-01,2.463752180337905884e-01
8.035034492841016673e-01,2.438066899776458740e-01
8.089278546837530559e-01,2.427136749029159546e-01
8.141556763086404969e-01,2.457696348428726196e-01
8.192006658730168756e-01,2.518801689147949219e-01
8.240751807533768236e-01,2.463971376419067383e-01
8.287903663447931946e-01,2.471437454223632812e-01
8.333563095472045212e-01,2.466468065977096558e-01
8.377821686984675553e-01,2.486944645643234253e-01
8.420762841625675232e-01,2.505569756031036377e-01
8.462462729294295549e-01,2.514490485191345215e-01
8.502991099224013194e-01,2.511436641216278076e-01
8.542411981935432719e-01,2.519724369049072266e-01
8.580784297807720895e-01,2.515508830547332764e-01
8.618162386790166885e-01,2.530102431774139404e-01
8.654596471207329778e-01,2.542915642261505127e-01
8.690133061549315530e-01,2.602428495883941650e-01
8.724815313473585077e-01,2.552048563957214355e-01
8.758683342892367163e-01,2.557600736618041992e-01
8.791774504915677024e-01,2.612111568450927734e-01
