# Iterations, validation_loss
0.000000000000000000e+00,1.867987811565399170e-01
1.956521739130434753e+03,1.820768564939498901e-01
3.913043478260869506e+03,1.879303157329559326e-01
5.869565217391304031e+03,1.834892332553863525e-01
7.826086956521739012e+03,1.851050704717636108e-01
9.782608695652173992e+03,1.868450045585632324e-01
1.173913043478260806e+04,1.892419457435607910e-01
1.369565217391304395e+04,1.899468004703521729e-01
1.565217391304347802e+04,1.922900974750518799e-01
1.760869565217391209e+04,1.937487870454788208e-01
1.956521739130434798e+04,1.954093426465988159e-01
2.152173913043478387e+04,1.965950876474380493e-01
2.347826086956521613e+04,1.981188207864761353e-01
2.543478260869565202e+04,1.992377191781997681e-01
2.739130434782608791e+04,2.066473215818405151e-01
2.934782608695652016e+04,2.093321681022644043e-01
3.130434782608695605e+04,2.031310945749282837e-01
3.326086956521739194e+04,2.048356682062149048e-01
3.521739130434782419e+04,2.062263488769531250e-01
3.717391304347826372e+04,2.063642889261245728e-01
3.913043478260869597e+04,2.087722122669219971e-01
4.108695652173912822e+04,2.128726243972778320e-01
4.304347826086956775e+04,2.108078300952911377e-01
4.500000000000000000e+04,2.135149836540222168e-01
