# Iterations, validation_loss
0.000000000000000000e+00,2.643505334854125977e-01
8.333333333333333940e+03,2.687931954860687256e-01
1.666666666666666788e+04,2.761926949024200439e-01
2.500000000000000000e+04,2.891463637351989746e-01
3.333333333333333576e+04,2.940796017646789551e-01
4.166666666666667152e+04,3.204354345798492432e-01
5.000000000000000000e+04,3.171123266220092773e-01
5.833333333333333576e+04,3.151056766510009766e-01
6.666666666666667152e+04,3.180897235870361328e-01
7.500000000000000000e+04,3.240263164043426514e-01
8.333333333333334303e+04,3.273591399192810059e-01
9.166666666666667152e+04,3.188419342041015625e-01
1.000000000000000000e+05,3.248835206031799316e-01
1.083333333333333430e+05,3.202217221260070801e-01
1.166666666666666715e+05,3.211689293384552002e-01
1.250000000000000146e+05,3.199823796749114990e-01
1.333333333333333430e+05,3.197277188301086426e-01
1.416666666666666861e+05,3.200134336948394775e-01
1.500000000000000000e+05,3.203522861003875732e-01
1.583333333333333430e+05,3.209331333637237549e-01
1.666666666666666861e+05,3.216245174407958984e-01
1.750000000000000000e+05,3.198156058788299561e-01
1.833333333333333430e+05,3.199002146720886230e-01
1.916666666666666861e+05,3.200251758098602295e-01
2.000000000000000000e+05,3.226703703403472900e-01
