# Iterations, validation_loss
0.000000000000000000e+00,4.132324159145355225e-01
8.131147540983606632e+03,4.302329421043395996e-01
1.626229508196721326e+04,4.227277338504791260e-01
2.439344262295082081e+04,4.222536683082580566e-01
3.252459016393442653e+04,4.217485487461090088e-01
4.065573770491803589e+04,4.213218986988067627e-01
4.878688524590164161e+04,4.209646880626678467e-01
5.691803278688524733e+04,4.206648170948028564e-01
6.504918032786885306e+04,4.204099774360656738e-01
7.318032786885245878e+04,4.201916158199310303e-01
8.131147540983607178e+04,4.041104316711425781e-01
8.944262295081967022e+04,4.045371711254119873e-01
9.757377049180328322e+04,4.049221277236938477e-01
1.057049180327868817e+05,4.052719473838806152e-01
1.138360655737704947e+05,4.055944085121154785e-01
1.219672131147540931e+05,4.058929383754730225e-01
1.300983606557377061e+05,4.061709642410278320e-01
1.382295081967213191e+05,4.064290225505828857e-01
1.463606557377049176e+05,4.066694378852844238e-01
1.544918032786885160e+05,4.068964421749114990e-01
1.626229508196721436e+05,4.071103930473327637e-01
1.707540983606557420e+05,4.073126614093780518e-01
1.788852459016393404e+05,4.075057506561279297e-01
1.870163934426229389e+05,4.076896309852600098e-01
1.951475409836065664e+05,4.078637659549713135e-01
2.032786885245901649e+05,4.080294966697692871e-01
2.114098360655737633e+05,4.081867337226867676e-01
2.195409836065573909e+05,4.083369374275207520e-01
2.276721311475409893e+05,4.084812998771667480e-01
2.358032786885245878e+05,4.086207449436187744e-01
2.439344262295081862e+05,4.087556004524230957e-01
2.520655737704918138e+05,4.088865220546722412e-01
2.601967213114754122e+05,4.090130627155303955e-01
2.683278688524590107e+05,4.091346263885498047e-01
2.764590163934426382e+05,4.092512428760528564e-01
2.845901639344262076e+05,4.093636274337768555e-01
2.927213114754098351e+05,4.094721674919128418e-01
3.008524590163934627e+05,4.095770120620727539e-01
3.089836065573770320e+05,4.096789658069610596e-01
3.171147540983606596e+05,4.097782671451568604e-01
3.252459016393442871e+05,4.098752439022064209e-01
3.333770491803278564e+05,4.099699854850769043e-01
3.415081967213114840e+05,4.100626111030578613e-01
3.496393442622951115e+05,4.101530909538269043e-01
3.577704918032786809e+05,4.102414250373840332e-01
3.659016393442623084e+05,4.103274047374725342e-01
3.740327868852458778e+05,4.104111790657043457e-01
3.821639344262295053e+05,4.104928672313690186e-01
3.902950819672131329e+05,4.105726480484008789e-01
3.984262295081967022e+05,4.106508493423461914e-01
4.065573770491803298e+05,4.107271730899810791e-01
4.146885245901639573e+05,4.108016490936279297e-01
4.228196721311475267e+05,4.108741879463195801e-01
4.309508196721311542e+05,4.109446108341217041e-01
4.390819672131147818e+05,4.110132157802581787e-01
4.472131147540983511e+05,4.110804200172424316e-01
4.553442622950819787e+05,4.111460447311401367e-01
4.634754098360656062e+05,4.112105071544647217e-01
4.716065573770491756e+05,4.112737774848937988e-01
4.797377049180328031e+05,4.113360345363616943e-01
4.878688524590163724e+05,4.113973677158355713e-01
4.960000000000000000e+05,4.114576280117034912e-01
