# Iterations, validation_loss
0.000000000000000000e+00,4.151557981967926025e-01
8.131147540983606632e+03,4.279491901397705078e-01
1.626229508196721326e+04,4.259254932403564453e-01
2.439344262295082081e+04,4.257002770900726318e-01
3.252459016393442653e+04,4.253363907337188721e-01
4.065573770491803589e+04,4.246383905410766602e-01
4.878688524590164161e+04,4.241297245025634766e-01
5.691803278688524733e+04,4.231049120426177979e-01
6.504918032786885306e+04,4.242817163467407227e-01
7.318032786885245878e+04,4.219661951065063477e-01
8.131147540983607178e+04,4.217922985553741455e-01
8.944262295081967022e+04,4.215289950370788574e-01
9.757377049180328322e+04,4.213375747203826904e-01
1.057049180327868817e+05,4.201929569244384766e-01
1.138360655737704947e+05,4.199711680412292480e-01
1.219672131147540931e+05,4.183283150196075439e-01
1.300983606557377061e+05,4.186590313911437988e-01
1.382295081967213191e+05,4.184659719467163086e-01
1.463606557377049176e+05,4.182996153831481934e-01
1.544918032786885160e+05,4.181590080261230469e-01
1.626229508196721436e+05,4.180392622947692871e-01
1.707540983606557420e+05,4.179323017597198486e-01
1.788852459016393404e+05,4.178420007228851318e-01
1.870163934426229389e+05,4.177637696266174316e-01
1.951475409836065664e+05,4.176980555057525635e-01
2.032786885245901649e+05,4.176433086395263672e-01
2.114098360655737633e+05,4.175964295864105225e-01
2.195409836065573909e+05,4.175576865673065186e-01
2.276721311475409893e+05,4.157437682151794434e-01
2.358032786885245878e+05,4.156429767608642578e-01
2.439344262295081862e+05,4.174686372280120850e-01
2.520655737704918138e+05,4.154640436172485352e-01
2.601967213114754122e+05,4.153842926025390625e-01
2.683278688524590107e+05,4.153104126453399658e-01
2.764590163934426382e+05,4.173995852470397949e-01
2.845901639344262076e+05,4.151770174503326416e-01
2.927213114754098351e+05,4.151172339916229248e-01
3.008524590163934627e+05,4.150605797767639160e-01
3.089836065573770320e+05,4.150080084800720215e-01
3.171147540983606596e+05,4.149590730667114258e-01
3.252459016393442871e+05,4.149136841297149658e-01
3.333770491803278564e+05,4.148716330528259277e-01
3.415081967213114840e+05,4.148327708244323730e-01
3.496393442622951115e+05,4.173185527324676514e-01
3.577704918032786809e+05,4.173118174076080322e-01
3.659016393442623084e+05,4.173053503036499023e-01
3.740327868852458778e+05,4.173002243041992188e-01
3.821639344262295053e+05,4.172938168048858643e-01
3.902950819672131329e+05,4.172885119915008545e-01
3.984262295081967022e+05,4.040764570236206055e-01
4.065573770491803298e+05,4.041474759578704834e-01
4.146885245901639573e+05,4.042168259620666504e-01
4.228196721311475267e+05,4.042847454547882080e-01
4.309508196721311542e+05,4.145469367504119873e-01
4.390819672131147818e+05,4.145289957523345947e-01
4.472131147540983511e+05,4.145119190216064453e-01
4.553442622950819787e+05,4.144964516162872314e-01
4.634754098360656062e+05,4.046056568622589111e-01
4.716065573770491756e+05,4.046664535999298096e-01
4.797377049180328031e+05,4.047261178493499756e-01
4.878688524590163724e+05,4.047845900058746338e-01
4.960000000000000000e+05,4.171787500381469727e-01
