# kappa, validation_loss
0.000000000000000000e+00,2.510673999786376953e-01
3.459693961276305574e-01,1.759236156940460205e-01
4.392592256734548783e-01,1.675147414207458496e-01
4.954475576719394314e-01,1.611841917037963867e-01
5.357833541187069226e-01,1.573340892791748047e-01
5.672708258486391930e-01,1.540044397115707397e-01
5.931021181581669355e-01,1.515667289495468140e-01
6.150031629758282437e-01,1.466153711080551147e-01
6.340135014870416086e-01,1.422308683395385742e-01
6.508080043645746438e-01,1.389832943677902222e-01
6.658497200142946548e-01,1.349048614501953125e-01
6.794701841118802044e-01,1.309270113706588745e-01
6.919149426879057652e-01,1.287798136472702026e-01
7.033709373178302915e-01,1.266658604145050049e-01
7.139837880255250901e-01,1.236108988523483276e-01
7.238691402706319833e-01,1.218041703104972839e-01
7.331203660185253712e-01,1.205528005957603455e-01
7.418139401764122232e-01,1.180447190999984741e-01
7.500132867188061825e-01,1.178043931722640991e-01
7.577715891605280030e-01,1.163551434874534607e-01
7.651338829908188588e-01,1.156902387738227844e-01
7.721386395472026321e-01,1.169656589627265930e-01
7.788189828034784989e-01,1.126791834831237793e-01
7.852036366580472659e-01,1.122291982173919678e-01
7.913176713224893133e-01,1.112991720438003540e-01
7.971830978646295973e-01,1.114380955696105957e-01
8.028193465310781152e-01,1.101832166314125061e-01
8.082436550889560145e-01,1.102336049079895020e-01
8.134713867647860308e-01,1.110818460583686829e-01
8.185162925622254670e-01,1.097039803862571716e-01
8.233907292416055013e-01,1.089561730623245239e-01
8.281058416610854733e-01,1.086062267422676086e-01
8.326717162505962166e-01,1.082819551229476929e-01
8.370975109347853493e-01,1.087683811783790588e-01
8.413915657129000802e-01,1.080658957362174988e-01
8.455614972516931616e-01,1.082164421677589417e-01
8.496142801871486849e-01,1.069001629948616028e-01
8.535563173149464111e-01,1.078225299715995789e-01
8.573935004435392360e-01,1.084142550826072693e-01
8.611312633618666279e-01,1.081720218062400818e-01
8.647746281169431670e-01,1.074391454458236694e-01
8.683282455903857944e-01,1.071209609508514404e-01
8.717964311964516710e-01,1.085928604006767273e-01
8.751831963889339372e-01,1.076159775257110596e-01
8.784922765538697442e-01,1.069552525877952576e-01
8.817271557744279509e-01,1.075600460171699524e-01
8.848910888796557295e-01,1.068816706538200378e-01
8.879871211269009246e-01,1.078561767935752869e-01
8.910181058162718326e-01,1.081206128001213074e-01
8.939867200925022406e-01,1.081123054027557373e-01
8.968954791535460602e-01,1.074982658028602600e-01
8.997467490548699542e-01,1.078764721751213074e-01
9.025427582727750808e-01,1.074590459465980530e-01
9.052856081683342548e-01,1.074258387088775635e-01
9.079772824750370619e-01,1.076764613389968872e-01
9.106196559174494221e-01,1.091168895363807678e-01
9.132145020546817982e-01,1.071754023432731628e-01
9.157635004308597448e-01,1.090568527579307556e-01
9.182682431047937133e-01,1.096614599227905273e-01
9.207302406224256996e-01,1.073397248983383179e-01
9.231509274881583016e-01,1.072430387139320374e-01
9.255316671846884891e-01,1.081751808524131775e-01
9.278737567853326818e-01,1.069879308342933655e-01
9.301784311979048869e-01,1.072047948837280273e-01
9.324468670749138655e-01,1.071202009916305542e-01
9.346801864210764199e-01,1.084762960672378540e-01
9.368794599258332134e-01,1.086993440985679626e-01
9.390457100456467421e-01,1.080746948719024658e-01
9.411799138582938040e-01,1.082013174891471863e-01
9.432830057090941800e-01,1.081659495830535889e-01
9.453558796670179509e-01,1.084427759051322937e-01
9.473993918068278619e-01,1.075091511011123657e-01
9.494143623318404002e-01,1.078293472528457642e-01
9.514015775504736094e-01,1.073350906372070312e-01
9.533617917185083224e-01,1.075406894087791443e-01
9.552957287578609513e-01,1.096704453229904175e-01
9.572040838616699965e-01,1.079160422086715698e-01
9.590875249946040348e-01,1.069949716329574585e-01
9.609466942964897118e-01,1.079314276576042175e-01
9.627822093966461603e-01,1.082284376025199890e-01
9.645946646456508011e-01,1.083075776696205139e-01
9.663846322706890479e-01,1.083058565855026245e-01
9.681526634601037573e-01,1.083559617400169373e-01
9.698992893822893091e-01,1.088281720876693726e-01
9.716250221436431023e-01,1.090462133288383484e-01
9.733303556898953435e-01,1.082509607076644897e-01
9.750157666547888402e-01,1.082658246159553528e-01
9.766817151597535496e-01,1.076310202479362488e-01
9.783286455679365279e-01,1.081490293145179749e-01
9.799569871956747003e-01,1.098588183522224426e-01
9.815671549842643895e-01,1.105487346649169922e-01
9.831595501346526156e-01,1.082378551363945007e-01
9.847345607074844409e-01,1.079699695110321045e-01
9.862925621907455698e-01,1.084057092666625977e-01
9.878339180370830919e-01,1.088354364037513733e-01
9.893589801727221689e-01,1.089465990662574768e-01
9.908680894797669003e-01,1.101382896304130554e-01
9.923615762535339391e-01,1.089769452810287476e-01
9.938397606364572923e-01,1.086335182189941406e-01
9.953029530299875027e-01,1.095529645681381226e-01
9.967514544858131487e-01,1.120802164077758789e-01
9.981855570776360098e-01,1.103236824274063110e-01
9.996055442546505354e-01,1.094631999731063843e-01
1.001011691177794427e+00,1.095299497246742249e-01
1.002404265039772202e+00,1.092603504657745361e-01
1.003783525369779106e+00,1.100539863109588623e-01
1.005149724323797011e+00,1.089746132493019104e-01
1.006503106961273541e+00,1.100094094872474670e-01
1.007843911508942147e+00,1.095635071396827698e-01
1.009172369612498343e+00,1.104785278439521790e-01
1.010488706576790685e+00,1.110653877258300781e-01
1.011793141595154877e+00,1.097614467144012451e-01
1.013085887968471654e+00,1.104110926389694214e-01
1.014367153314497116e+00,1.101201921701431274e-01
1.015637139767980424e+00,1.136026158928871155e-01
1.016896044172046931e+00,1.105279102921485901e-01
1.018144058261307494e+00,1.098483726382255554e-01
1.019381368837111390e+00,1.100772991776466370e-01
1.020608157935350091e+00,1.103735268115997314e-01
1.021824602987186914e+00,1.108277216553688049e-01
1.023030876973063830e+00,1.114819496870040894e-01
1.024227148570326706e+00,1.104710325598716736e-01
1.025413582294777859e+00,1.106257587671279907e-01
1.026590338636456323e+00,1.102162152528762817e-01
1.027757574189925638e+00,1.105573624372482300e-01
1.028915441779331585e+00,1.113176792860031128e-01
1.030064090578483471e+00,1.107698827981948853e-01
1.031203666226190974e+00,1.107392758131027222e-01
1.032334310937082611e+00,1.110278367996215820e-01
1.033456163608114320e+00,1.119559034705162048e-01
1.034569359920969767e+00,1.117779389023780823e-01
1.035674032440540016e+00,1.109731867909431458e-01
1.036770310709660192e+00,1.119939759373664856e-01
1.037858321340276113e+00,1.108760610222816467e-01
1.038938188101196092e+00,1.109611690044403076e-01
1.040010032002585794e+00,1.121394932270050049e-01
1.041073971377344698e+00,1.124697923660278320e-01
1.042130121959506717e+00,1.111949905753135681e-01
1.043178596959788651e+00,1.119010969996452332e-01
1.044219507138415493e+00,1.120079755783081055e-01
1.045252960875337367e+00,1.114965006709098816e-01
1.046279064237946921e+00,1.117680594325065613e-01
1.047297921046409508e+00,1.123524010181427002e-01
1.048309632936697433e+00,1.112905591726303101e-01
1.049314299421435281e+00,1.118885353207588196e-01
1.050312017948636267e+00,1.123225688934326172e-01
1.051302883958423751e+00,1.121545657515525818e-01
1.052286990937818301e+00,1.126047521829605103e-01
1.053264430473668467e+00,1.120950356125831604e-01
1.054235292303799643e+00,1.123910099267959595e-01
1.055199664366454737e+00,1.122671440243721008e-01
1.056157632848092831e+00,1.118006706237792969e-01
1.057109282229610869e+00,1.151012405753135681e-01
1.058054695331050787e+00,1.121336445212364197e-01
1.058993953354853579e+00,1.121304556727409363e-01
1.059927135927709818e+00,1.142935976386070251e-01
1.060854321141070367e+00,1.122046932578086853e-01
1.061775585590360782e+00,1.130499690771102905e-01
1.062691004412951612e+00,1.139588057994842529e-01
1.063600651324932089e+00,1.130547747015953064e-01
1.064504598656732970e+00,1.126888170838356018e-01
1.065402917387637816e+00,1.128858774900436401e-01
1.066295677179228241e+00,1.129064261913299561e-01
1.067182946407800870e+00,1.144272089004516602e-01
1.068064792195791757e+00,1.125324442982673645e-01
1.068941280442248454e+00,1.130332648754119873e-01
1.069812475852380151e+00,1.133690997958183289e-01
1.070678441966221861e+00,1.128254309296607971e-01
1.071539241186443503e+00,1.132090613245964050e-01
1.072394934805333433e+00,1.134853288531303406e-01
1.073245583030988826e+00,1.139104440808296204e-01
1.074091245012734230e+00,1.135099828243255615e-01
