# Iterations, validation_loss
0.000000000000000000e+00,2.191011160612106323e-01
1.923076923076923094e+03,2.250375449657440186e-01
3.846153846153846189e+03,2.249764055013656616e-01
5.769230769230769511e+03,2.292662411928176880e-01
7.692307692307692378e+03,2.339734286069869995e-01
9.615384615384615245e+03,2.516400814056396484e-01
1.153846153846153902e+04,2.560484409332275391e-01
1.346153846153846098e+04,2.556375265121459961e-01
1.538461538461538476e+04,2.598637342453002930e-01
1.730769230769230853e+04,2.517002820968627930e-01
1.923076923076923049e+04,2.585352659225463867e-01
2.115384615384615245e+04,2.609605193138122559e-01
2.307692307692307804e+04,2.659619748592376709e-01
2.500000000000000000e+04,2.684762775897979736e-01
2.692307692307692196e+04,2.783571183681488037e-01
2.884615384615384755e+04,2.786341309547424316e-01
3.076923076923076951e+04,2.764864563941955566e-01
3.269230769230769147e+04,2.795457839965820312e-01
3.461538461538461706e+04,2.824743092060089111e-01
3.653846153846153902e+04,2.844226062297821045e-01
3.846153846153846098e+04,2.856348454952239990e-01
4.038461538461538294e+04,2.867524027824401855e-01
4.230769230769230489e+04,2.898586392402648926e-01
4.423076923076923413e+04,2.892229855060577393e-01
4.615384615384615608e+04,2.898888885974884033e-01
4.807692307692307804e+04,2.908016443252563477e-01
5.000000000000000000e+04,2.915153801441192627e-01
5.192307692307692196e+04,2.920740544795989990e-01
5.384615384615384392e+04,2.933499217033386230e-01
5.576923076923077315e+04,2.950330972671508789e-01
5.769230769230769511e+04,2.961207330226898193e-01
5.961538461538461706e+04,2.962796390056610107e-01
6.153846153846153902e+04,2.961979508399963379e-01
6.346153846153846098e+04,2.963218986988067627e-01
6.538461538461538294e+04,2.961141765117645264e-01
6.730769230769231217e+04,2.961507439613342285e-01
6.923076923076923413e+04,2.974653244018554688e-01
7.115384615384615608e+04,2.979030609130859375e-01
7.307692307692307804e+04,2.980124652385711670e-01
7.500000000000000000e+04,2.982688248157501221e-01
