# Iterations, validation_loss
0.000000000000000000e+00,4.103532433509826660e-01
1.935483870967741950e+03,4.294969737529754639e-01
3.870967741935483900e+03,4.256884753704071045e-01
5.806451612903225396e+03,4.255560338497161865e-01
7.741935483870967801e+03,4.286737143993377686e-01
9.677419354838710206e+03,4.334899485111236572e-01
1.161290322580645079e+04,4.372630417346954346e-01
1.354838709677419320e+04,4.384764730930328369e-01
1.548387096774193560e+04,4.413269162178039551e-01
1.741935483870967801e+04,4.443557858467102051e-01
1.935483870967742041e+04,4.463948607444763184e-01
2.129032258064516282e+04,4.482525885105133057e-01
2.322580645161290158e+04,4.498339593410491943e-01
2.516129032258064399e+04,4.511963725090026855e-01
2.709677419354838639e+04,4.520384371280670166e-01
2.903225806451612880e+04,4.527442157268524170e-01
3.096774193548387120e+04,4.532915651798248291e-01
3.290322580645161361e+04,4.537276923656463623e-01
3.483870967741935601e+04,4.540894627571105957e-01
3.677419354838709842e+04,4.543778300285339355e-01
3.870967741935484082e+04,4.546742737293243408e-01
4.064516129032258323e+04,4.548488259315490723e-01
4.258064516129032563e+04,4.550559222698211670e-01
4.451612903225806804e+04,4.552325904369354248e-01
4.645161290322580317e+04,4.553906321525573730e-01
4.838709677419354557e+04,4.555379748344421387e-01
5.032258064516128798e+04,4.556772112846374512e-01
5.225806451612903038e+04,4.557904303073883057e-01
5.419354838709677279e+04,4.559094905853271484e-01
5.612903225806451519e+04,4.560082554817199707e-01
5.806451612903225760e+04,4.561159908771514893e-01
6.000000000000000000e+04,4.562033712863922119e-01
