# kappa, validation_loss
0.000000000000000000e+00,1.245348900556564331e-01
3.460255675738875825e-01,1.202994957566261292e-01
4.393180708956442859e-01,1.185513958334922791e-01
4.955073516302901382e-01,1.180640757083892822e-01
5.358436340104176798e-01,1.177827045321464539e-01
5.673314011100608623e-01,1.175339743494987488e-01
5.931628919461139349e-01,1.173039674758911133e-01
6.150640793670096862e-01,1.171139031648635864e-01
6.340745252706023738e-01,1.169561222195625305e-01
6.508691119376864842e-01,1.167852506041526794e-01
6.659108947848991766e-01,1.166544780135154724e-01
6.795314139722761215e-01,1.165419667959213257e-01
6.919762185323111714e-01,1.163574233651161194e-01
7.034322521257633243e-01,1.161992773413658142e-01
7.140451362702283644e-01,1.161038950085639954e-01
7.239305175233818890e-01,1.159987822175025940e-01
7.331817686758286268e-01,1.158789098262786865e-01
7.418753652669687337e-01,1.157284080982208252e-01
7.500747317637979084e-01,1.156447231769561768e-01
7.578330520704806839e-01,1.155328899621963501e-01
7.651953619881208812e-01,1.154484748840332031e-01
7.722001331069836549e-01,1.152964979410171509e-01
7.788804896078646012e-01,1.151869595050811768e-01
7.852651555603175071e-01,1.151017844676971436e-01
7.913792013186680130e-01,1.151346042752265930e-01
7.972446380707385316e-01,1.149756982922554016e-01
8.028808961647461162e-01,1.153150945901870728e-01
8.083052134544210787e-01,1.149048432707786560e-01
8.135329532405669584e-01,1.149289458990097046e-01
8.185778665909115848e-01,1.150345206260681152e-01
8.234523103213416961e-01,1.148353442549705505e-01
8.281674293384276853e-01,1.149080246686935425e-01
8.327333101144780425e-01,1.149401590228080750e-01
8.371591106113972502e-01,1.150206327438354492e-01
8.414531708613189886e-01,1.148062720894813538e-01
8.456231075601349234e-01,1.147978007793426514e-01
8.496758953697389760e-01,1.148542091250419617e-01
8.536179371089278600e-01,1.147166192531585693e-01
8.574551246068435884e-01,1.146140173077583313e-01
8.611928916709989945e-01,1.151235327124595642e-01
8.648362603651288394e-01,1.148217245936393738e-01
8.683898815859431020e-01,1.147712990641593933e-01
8.718580707613582392e-01,1.149265393614768982e-01
8.752448393575582575e-01,1.146421208977699280e-01
8.785539227718481836e-01,1.148774400353431702e-01
8.817888050976648850e-01,1.147173270583152771e-01
8.849527411734326998e-01,1.143912523984909058e-01
8.880487762650802752e-01,1.146122217178344727e-01
8.910797636805829480e-01,1.146232262253761292e-01
8.940483805719009469e-01,1.141543537378311157e-01
8.969571421436376424e-01,1.140692010521888733e-01
8.998084144573883503e-01,1.144854649901390076e-01
9.026044259951128135e-01,1.139591112732887268e-01
9.053472781231157729e-01,1.142379269003868103e-01
9.080389545797319384e-01,1.138245165348052979e-01
9.106813300940207467e-01,1.137832850217819214e-01
9.132761782292659891e-01,1.142841801047325134e-01
9.158251785334737827e-01,1.139022931456565857e-01
9.183299230690681325e-01,1.143137738108634949e-01
9.207919223853602286e-01,1.138353720307350159e-01
9.232126109898971533e-01,1.139790564775466919e-01
9.255933523683149700e-01,1.136249899864196777e-01
9.279354435966796766e-01,1.136188954114913940e-01
9.302401195853806648e-01,1.136565357446670532e-01
9.325085569893412085e-01,1.136751025915145874e-01
9.347418778155444086e-01,1.137707233428955078e-01
9.369411527555596697e-01,1.135669946670532227e-01
9.391074042678523304e-01,1.137391626834869385e-01
9.412416094320832372e-01,1.137846410274505615e-01
9.433447025953477505e-01,1.135523319244384766e-01
9.454175778282899456e-01,1.135286614298820496e-01
9.474610912072531921e-01,1.138053238391876221e-01
9.494760629370455618e-01,1.135588660836219788e-01
9.514632793274960809e-01,1.134968549013137817e-01
9.534234946357202922e-01,1.137544363737106323e-01
9.553574327848975978e-01,1.133967712521553040e-01
9.572657889693639843e-01,1.133461520075798035e-01
9.591492311549225658e-01,1.132581904530525208e-01
9.610084014824770149e-01,1.136751025915145874e-01
9.628439175823686469e-01,1.139721423387527466e-01
9.646563738061465498e-01,1.132413446903228760e-01
9.664463423819190657e-01,1.136423647403717041e-01
9.682143744989075707e-01,1.137567386031150818e-01
9.699610013263426644e-01,1.135712787508964539e-01
9.716867349714179980e-01,1.132506057620048523e-01
9.733920693806229485e-01,1.134041398763656616e-01
9.750774811884236337e-01,1.135146915912628174e-01
9.767434305169406805e-01,1.137232780456542969e-01
9.783903617299801736e-01,1.135764345526695251e-01
9.800187041445085345e-01,1.133637502789497375e-01
9.816288727024232719e-01,1.134388819336891174e-01
9.832212686052470563e-01,1.134005114436149597e-01
9.847962799141748436e-01,1.136626079678535461e-01
9.863542821177191389e-01,1.133875995874404907e-01
9.878956386690305180e-01,1.135897785425186157e-01
9.894207014948178669e-01,1.131314188241958618e-01
9.909298114776474709e-01,1.136665493249893188e-01
9.924232989132802940e-01,1.134950593113899231e-01
9.939014839445755589e-01,1.133907064795494080e-01
9.953646769733924815e-01,1.134792119264602661e-01
9.968131790518117707e-01,1.134612783789634705e-01
9.982472822539121271e-01,1.132614910602569580e-01
9.996672700292492664e-01,1.135438382625579834e-01
1.001073417539109389e+00,1.135530695319175720e-01
1.002465991976530857e+00,1.131644397974014282e-01
1.003845252871031324e+00,1.140689179301261902e-01
1.005211452378902193e+00,1.131112053990364075e-01
1.006564835559888627e+00,1.130717843770980835e-01
1.007905640641011624e+00,1.142383515834808350e-01
1.009234099268242923e+00,1.133617609739303589e-01
1.010550436746697756e+00,1.137292236089706421e-01
1.011854872269968508e+00,1.135050505399703979e-01
1.013147619139183497e+00,1.131772771477699280e-01
1.014428884972338407e+00,1.135658398270606995e-01
1.015698871904412215e+00,1.134335175156593323e-01
1.016957776778753209e+00,1.135561019182205200e-01
1.018205791330186960e+00,1.134652420878410339e-01
1.019443102360270581e+00,1.132700666785240173e-01
1.020669891905096049e+00,1.135564148426055908e-01
1.021886337396019862e+00,1.136945039033889771e-01
1.023092611813672059e+00,1.136363744735717773e-01
1.024288883835579034e+00,1.133579760789871216e-01
1.025475317977718737e+00,1.133116036653518677e-01
1.026652074730299624e+00,1.133912205696105957e-01
1.027819310688049104e+00,1.135424301028251648e-01
1.028977178675271942e+00,1.133748218417167664e-01
1.030125827865931321e+00,1.131688728928565979e-01
1.031265403898985467e+00,1.134053394198417664e-01
1.032396048989207449e+00,1.137841120362281799e-01
1.033517902033693092e+00,1.132955178618431091e-01
1.034631098714261510e+00,1.139079853892326355e-01
1.035735771595934995e+00,1.131550297141075134e-01
1.036832050221676127e+00,1.138449013233184814e-01
1.037920061203554178e+00,1.136426925659179688e-01
1.038999928310497589e+00,1.138945072889328003e-01
1.040071772552788154e+00,1.144909411668777466e-01
1.041135712263438817e+00,1.136982291936874390e-01
1.042191863176592292e+00,1.135729253292083740e-01
1.043240338503071962e+00,1.135933548212051392e-01
1.044281249003206735e+00,1.136085093021392822e-01
1.045314703057046435e+00,1.137897968292236328e-01
1.046340806732082296e+00,1.135660260915756226e-01
1.047359663848573375e+00,1.137585490942001343e-01
1.048371376042585235e+00,1.134835332632064819e-01
1.049376042826831279e+00,1.139182150363922119e-01
1.050373761649411986e+00,1.137108728289604187e-01
1.051364627950535979e+00,1.135611832141876221e-01
1.052348735217305764e+00,1.141035556793212891e-01
1.053326175036650492e+00,1.140279248356819153e-01
1.054297037146473270e+00,1.133924126625061035e-01
1.055261409485093393e+00,1.135456860065460205e-01
1.056219378239043660e+00,1.142132729291915894e-01
1.057171027889293180e+00,1.138973683118820190e-01
1.058116441255954276e+00,1.135588362812995911e-01
1.059055699541535667e+00,1.139016374945640564e-01
1.059988882372795205e+00,1.134376749396324158e-01
1.060916067841248367e+00,1.132183149456977844e-01
1.061837332542383772e+00,1.144039034843444824e-01
1.062752751613633473e+00,1.136609315872192383e-01
1.063662398771147322e+00,1.138031184673309326e-01
1.064566346345414027e+00,1.135992184281349182e-01
1.065464665315774440e+00,1.139708906412124634e-01
1.066357425343866572e+00,1.133762225508689880e-01
1.067244694806040561e+00,1.135011538863182068e-01
1.068126540824785753e+00,1.135919466614723206e-01
1.069003029299201435e+00,1.134755164384841919e-01
1.069874224934547202e+00,1.135915666818618774e-01
1.070740191270907360e+00,1.134324446320533752e-01
1.071600990710999790e+00,1.134435608983039856e-01
1.072456684547160810e+00,1.137319356203079224e-01
1.073307332987532003e+00,1.138873174786567688e-01
1.074152995181483439e+00,1.135162785649299622e-01
1.074993729244292817e+00,1.138374581933021545e-01
1.075829592281111191e+00,1.135139465332031250e-01
1.076660640410238123e+00,1.135489121079444885e-01
1.077486928785730047e+00,1.137771010398864746e-01
1.078308511619365584e+00,1.140062659978866577e-01
1.079125442201987806e+00,1.135312765836715698e-01
1.079937772924247197e+00,1.136355251073837280e-01
1.080745555296762195e+00,1.133925095200538635e-01
1.081548839969719733e+00,1.136618331074714661e-01
1.082347676751932664e+00,1.136038526892662048e-01
1.083142114629371822e+00,1.134698316454887390e-01
1.083932201783192717e+00,1.132312417030334473e-01
1.084717985607268176e+00,1.138214394450187683e-01
1.085499512725248916e+00,1.135296300053596497e-01
1.086276829007162714e+00,1.134645044803619385e-01
1.087049979585570370e+00,1.133698821067810059e-01
1.087819008871288684e+00,1.137230396270751953e-01
1.088583960568699105e+00,1.138347312808036804e-01
1.089344877690652025e+00,1.136188432574272156e-01
1.090101802572978062e+00,1.139859929680824280e-01
1.090854776888623867e+00,1.133513897657394409e-01
1.091603841661418439e+00,1.137272715568542480e-01
1.092349037279484625e+00,1.139381229877471924e-01
1.093090403508307773e+00,1.135966181755065918e-01
1.093827979503465997e+00,1.135331466794013977e-01
1.094561803823042689e+00,1.136256456375122070e-01
1.095291914439718628e+00,1.141943335533142090e-01
1.096018348752565208e+00,1.135037690401077271e-01
1.096741143598537471e+00,1.134635061025619507e-01
1.097460335263684694e+00,1.138454079627990723e-01
1.098175959494081200e+00,1.136250719428062439e-01
1.098888051506485164e+00,1.137278079986572266e-01
1.099596645998740962e+00,1.137112155556678772e-01
1.100301777159921723e+00,1.136817261576652527e-01
1.101003478680228964e+00,1.139403507113456726e-01
1.101701783760651310e+00,1.140045970678329468e-01
1.102396725122389842e+00,1.134490892291069031e-01
1.103088335016059629e+00,1.137558743357658386e-01
1.103776645230669207e+00,1.136998683214187622e-01
1.104461687102389122e+00,1.139692813158035278e-01
1.105143491523111088e+00,1.136769056320190430e-01
1.105822088948808846e+00,1.138389781117439270e-01
1.106497509407699420e+00,1.139569208025932312e-01
1.107169782508217848e+00,1.140457913279533386e-01
1.107838937446804950e+00,1.138860285282135010e-01
1.108505003015515022e+00,1.134906858205795288e-01
1.109168007609451001e+00,1.135234907269477844e-01
1.109827979234026429e+00,1.139306351542472839e-01
1.110484945512065114e+00,1.136463806033134460e-01
1.111138933690737574e+00,1.139145791530609131e-01
1.111789970648341841e+00,1.136243417859077454e-01
1.112438082900932157e+00,1.137242019176483154e-01
1.113083296608799788e+00,1.135182306170463562e-01
1.113725637582808181e+00,1.135577708482742310e-01
1.114365131290588673e+00,1.139463335275650024e-01
1.115001802862599867e+00,1.138029098510742188e-01
1.115635677098052447e+00,1.135702580213546753e-01
1.116266778470706988e+00,1.137823909521102905e-01
1.116895131134542085e+00,1.135407313704490662e-01
1.117520758929302138e+00,1.137588247656822205e-01
1.118143685385924790e+00,1.142333447933197021e-01
1.118763933731851345e+00,1.136603057384490967e-01
1.119381526896223056e+00,1.137574762105941772e-01
1.119996487514968386e+00,1.139646247029304504e-01
1.120608837935780366e+00,1.137072071433067322e-01
1.121218600222989581e+00,1.135147139430046082e-01
1.121825796162335243e+00,1.139890030026435852e-01
1.122430447265635012e+00,1.135896667838096619e-01
1.123032574775358450e+00,1.136919781565666199e-01
1.123632199669104548e+00,1.137243509292602539e-01
1.124229342663987552e+00,1.141795665025711060e-01
1.124824024220931751e+00,1.138376370072364807e-01
1.125416264548877443e+00,1.137493401765823364e-01
1.126006083608903419e+00,1.143334731459617615e-01
1.126593501118261953e+00,1.133449152112007141e-01
1.127178536554334753e+00,1.134688779711723328e-01
1.127761209158508748e+00,1.142773032188415527e-01
1.128341537939971939e+00,1.140789017081260681e-01
1.128919541679435312e+00,1.145747601985931396e-01
1.129495238932779921e+00,1.134054884314537048e-01
1.130068648034630696e+00,1.141130402684211731e-01
1.130639787101860749e+00,1.141084432601928711e-01
1.131208674037025741e+00,1.137886941432952881e-01
1.131775326531730741e+00,1.139110252261161804e-01
1.132339762069931810e+00,1.139353141188621521e-01
1.132901997931173188e+00,1.139892041683197021e-01
1.133462051193760756e+00,1.138114035129547119e-01
1.134019938737875099e+00,1.141271591186523438e-01
1.134575677248625070e+00,1.137673631310462952e-01
1.135129283219040053e+00,1.136548370122909546e-01
1.135680772953009843e+00,1.137561947107315063e-01
1.136230162568162338e+00,1.140561029314994812e-01
1.136777467998693059e+00,1.134751960635185242e-01
1.137322704998136258e+00,1.144399419426918030e-01
1.137865889142085862e+00,1.138942763209342957e-01
1.138407035830866887e+00,1.140476241707801819e-01
1.138946160292152898e+00,1.141130924224853516e-01
1.139483277583538845e+00,1.139565706253051758e-01
1.140018402595063929e+00,1.134937629103660583e-01
1.140551550051689178e+00,1.139283478260040283e-01
1.141082734515726615e+00,1.137103959918022156e-01
1.141611970389228903e+00,1.139416545629501343e-01
1.142139271916329246e+00,1.139617636799812317e-01
1.142664653185544443e+00,1.141069903969764709e-01
1.143188128132031300e+00,1.142582744359970093e-01
1.143709710539805968e+00,1.138334125280380249e-01
1.144229414043921311e+00,1.137635856866836548e-01
1.144747252132604753e+00,1.135851517319679260e-01
1.145263238149360818e+00,1.139126420021057129e-01
1.145777385295031703e+00,1.139183491468429565e-01
1.146289706629825877e+00,1.144068092107772827e-01
1.146800215075307605e+00,1.137315705418586731e-01
1.147308923416352266e+00,1.143365725874900818e-01
1.147815844303068378e+00,1.139166802167892456e-01
1.148320990252684304e+00,1.136265099048614502e-01
1.148824373651402997e+00,1.138091906905174255e-01
1.149326006756224983e+00,1.140528172254562378e-01
1.149825901696738262e+00,1.140219494700431824e-01
1.150324070476878235e+00,1.139984950423240662e-01
1.150820524976657877e+00,1.140037551522254944e-01
1.151315276953867262e+00,1.137194558978080750e-01
1.151808338045744673e+00,1.139271631836891174e-01
1.152299719770618180e+00,1.143501549959182739e-01
1.152789433529521235e+00,1.136024445295333862e-01
1.153277490607779399e+00,1.137665063142776489e-01
1.153763902176570877e+00,1.142092421650886536e-01
1.154248679294460844e+00,1.142860427498817444e-01
1.154731832908909128e+00,1.138051077723503113e-01
1.155213373857755910e+00,1.138072088360786438e-01
1.155693312870677003e+00,1.140988618135452271e-01
1.156171660570621817e+00,1.138190627098083496e-01
1.156648427475221785e+00,1.144228801131248474e-01
1.157123623998179029e+00,1.140109896659851074e-01
1.157597260450630605e+00,1.140371635556221008e-01
1.158069347042491648e+00,1.143628731369972229e-01
1.158539893883775873e+00,1.138085424900054932e-01
1.159008910985893648e+00,1.141166090965270996e-01
1.159476408262931413e+00,1.141793653368949890e-01
1.159942395532907788e+00,1.138008087873458862e-01
1.160406882519012584e+00,1.143839135766029358e-01
1.160869878850822490e+00,1.138051897287368774e-01
1.161331394065499456e+00,1.136697009205818176e-01
1.161791437608969524e+00,1.142198368906974792e-01
1.162250018837082566e+00,1.139714643359184265e-01
1.162707147016754705e+00,1.139759421348571777e-01
1.163162831327091418e+00,1.140185669064521790e-01
1.163617080860492647e+00,1.142571866512298584e-01
1.164069904623743712e+00,1.137359663844108582e-01
1.164521311539084003e+00,1.142827942967414856e-01
1.164971310445263697e+00,1.139341816306114197e-01
1.165419910098581591e+00,1.143832728266716003e-01
1.165867119173907396e+00,1.140829399228096008e-01
1.166312946265688710e+00,1.145144626498222351e-01
1.166757399888941560e+00,1.139215528964996338e-01
1.167200488480226506e+00,1.137432605028152466e-01
1.167642220398608988e+00,1.139548644423484802e-01
1.168082603926606566e+00,1.143282353878021240e-01
1.168521647271119956e+00,1.142701730132102966e-01
1.168959358564350293e+00,1.140675991773605347e-01
1.169395745864704628e+00,1.141641438007354736e-01
1.169830817157684555e+00,1.142479404807090759e-01
1.170264580356762618e+00,1.139492988586425781e-01
1.170697043304248064e+00,1.138189285993576050e-01
1.171128213772135718e+00,1.141645535826683044e-01
1.171558099462944869e+00,1.139682754874229431e-01
1.171986708010544387e+00,1.141924634575843811e-01
1.172414046980966518e+00,1.143501773476600647e-01
1.172840123873208462e+00,1.140939444303512573e-01
1.173264946120021301e+00,1.141430288553237915e-01
1.173688521088688708e+00,1.144047901034355164e-01
1.174110856081792775e+00,1.142160221934318542e-01
1.174531958337970083e+00,1.143329814076423645e-01
1.174951835032655989e+00,1.139621287584304810e-01
1.175370493278817596e+00,1.140298396348953247e-01
1.175787940127678066e+00,1.144531145691871643e-01
1.176204182569428047e+00,1.139829233288764954e-01
1.176619227533928447e+00,1.142611503601074219e-01
1.177033081891402544e+00,1.139339506626129150e-01
1.177445752453118999e+00,1.143227815628051758e-01
1.177857245972062872e+00,1.141153201460838318e-01
1.178267569143600424e+00,1.145192086696624756e-01
1.178676728606132373e+00,1.141059547662734985e-01
1.179084730941736936e+00,1.142576113343238831e-01
1.179491582676807759e+00,1.139163672924041748e-01
1.179897290282677202e+00,1.140022501349449158e-01
1.180301860176236284e+00,1.144710555672645569e-01
1.180705298720543084e+00,1.139094233512878418e-01
1.181107612225422931e+00,1.142150759696960449e-01
1.181508806948059931e+00,1.144127175211906433e-01
1.181908889093582715e+00,1.141757294535636902e-01
1.182307864815638432e+00,1.146783605217933655e-01
1.182705740216961621e+00,1.140018180012702942e-01
1.183102521349933989e+00,1.141443997621536255e-01
1.183498214217137079e+00,1.139029935002326965e-01
1.183892824771897168e+00,1.145605221390724182e-01
1.184286358918821502e+00,1.139568835496902466e-01
1.184678822514331209e+00,1.143427342176437378e-01
1.185070221367180432e+00,1.140700578689575195e-01
1.185460561238976140e+00,1.144610196352005005e-01
1.185849847844683280e+00,1.140573173761367798e-01
1.186238086853130147e+00,1.142956838011741638e-01
1.186625283887501103e+00,1.143991872668266296e-01
1.187011444525827297e+00,1.140120178461074829e-01
1.187396574301467167e+00,1.143320873379707336e-01
1.187780678703582504e+00,1.142719164490699768e-01
1.188163763177609411e+00,1.141935214400291443e-01
1.188545833125719930e+00,1.142904236912727356e-01
1.188926893907278792e+00,1.140370443463325500e-01
1.189306950839296606e+00,1.142287030816078186e-01
1.189686009196872174e+00,1.142303347587585449e-01
1.190064074213634360e+00,1.143887117505073547e-01
1.190441151082174187e+00,1.143094077706336975e-01
1.190817244954473386e+00,1.141227781772613525e-01
1.191192360942326278e+00,1.142689064145088196e-01
1.191566504117757219e+00,1.142622604966163635e-01
1.191939679513431161e+00,1.141026094555854797e-01
1.192311892123061101e+00,1.143829077482223511e-01
1.192683146901808211e+00,1.142136231064796448e-01
1.193053448766677516e+00,1.140830889344215393e-01
1.193422802596909138e+00,1.144630536437034607e-01
1.193791213234363546e+00,1.144761815667152405e-01
1.194158685483903692e+00,1.147206500172615051e-01
1.194525224113769379e+00,1.143889725208282471e-01
1.194890833855948298e+00,1.139163151383399963e-01
1.195255519406544620e+00,1.153802648186683655e-01
1.195619285426139378e+00,1.141412928700447083e-01
1.195982136540147733e+00,1.141202524304389954e-01
1.196344077339173140e+00,1.144160702824592590e-01
1.196705112379354174e+00,1.143788546323776245e-01
1.197065246182710041e+00,1.142311319708824158e-01
1.197424483237479187e+00,1.141561269760131836e-01
1.197782827998456812e+00,1.143200993537902832e-01
1.198140284887323714e+00,1.144747734069824219e-01
1.198496858292975364e+00,1.142663061618804932e-01
1.198852552571845864e+00,1.144111305475234985e-01
1.199207372048225251e+00,1.150272637605667114e-01
1.199561321014576576e+00,1.141562238335609436e-01
1.199914403731846768e+00,1.145300194621086121e-01
1.200266624429774609e+00,1.140638813376426697e-01
1.200617987307195156e+00,1.142909601330757141e-01
1.200968496532338614e+00,1.140384674072265625e-01
1.201318156243129209e+00,1.148801818490028381e-01
1.201666970547476065e+00,1.141609475016593933e-01
1.202014943523565194e+00,1.146376430988311768e-01
1.202362079220143043e+00,1.146198436617851257e-01
1.202708381656800940e+00,1.143630221486091614e-01
1.203053854824253532e+00,1.142711564898490906e-01
1.203398502684615234e+00,1.141122281551361084e-01
1.203742329171672232e+00,1.142086163163185120e-01
1.204085338191152710e+00,1.147008761763572693e-01
1.204427533620992197e+00,1.142779141664505005e-01
1.204768919311597575e+00,1.143274232745170593e-01
1.205109499086105762e+00,1.141429692506790161e-01
1.205449276740641951e+00,1.144241169095039368e-01
1.205788256044572959e+00,1.142794340848922729e-01
1.206126440740757033e+00,1.143597811460494995e-01
1.206463834545794311e+00,1.143597289919853210e-01
1.206800441150269299e+00,1.145843490958213806e-01
1.207136264218994892e+00,1.142102852463722229e-01
1.207471307391250415e+00,1.145308166742324829e-01
1.207805574281019645e+00,1.141578406095504761e-01
1.208139068477223521e+00,1.140254884958267212e-01
1.208471793543952177e+00,1.149343550205230713e-01
1.208803753020692762e+00,1.146359890699386597e-01
1.209134950422556365e+00,1.142984926700592041e-01
1.209465389240499844e+00,1.144549027085304260e-01
1.209795072941548311e+00,1.143901124596595764e-01
1.210124004969012068e+00,1.147679463028907776e-01
1.210452188742703106e+00,1.140745207667350769e-01
1.210779627659148483e+00,1.142572686076164246e-01
1.211106325091800384e+00,1.147614195942878723e-01
1.211432284391245284e+00,1.143315881490707397e-01
1.211757508885410894e+00,1.143695339560508728e-01
1.212082001879768445e+00,1.145333945751190186e-01
1.212405766657535411e+00,1.142292246222496033e-01
1.212728806479874466e+00,1.151632070541381836e-01
1.213051124586090213e+00,1.144460588693618774e-01
1.213372724193825025e+00,1.145698949694633484e-01
1.213693608499250898e+00,1.140670478343963623e-01
1.214013780677260179e+00,1.143435910344123840e-01
1.214333243881654756e+00,1.143590882420539856e-01
1.214652001245331459e+00,1.143654808402061462e-01
1.214970055880466804e+00,1.143063679337501526e-01
1.215287410878699514e+00,1.143843308091163635e-01
1.215604069311310820e+00,1.142788082361221313e-01
1.215920034229403202e+00,1.143117174506187439e-01
1.216235308664074699e+00,1.149439066648483276e-01
1.216549895626596323e+00,1.145687922835350037e-01
1.216863798108582584e+00,1.147566586732864380e-01
1.217177019082163136e+00,1.144620627164840698e-01
1.217489561500151307e+00,1.143385991454124451e-01
1.217801428296211297e+00,1.145281195640563965e-01
1.218112622385022492e+00,1.142807379364967346e-01
1.218423146662444445e+00,1.146172806620597839e-01
1.218733004005677634e+00,1.144593507051467896e-01
1.219042197273423778e+00,1.147013381123542786e-01
1.219350729306043046e+00,1.141456440091133118e-01
1.219658602925711932e+00,1.145252957940101624e-01
1.219965820936578460e+00,1.141673848032951355e-01
1.220272386124913400e+00,1.150945350527763367e-01
1.220578301259263476e+00,1.146694868803024292e-01
1.220883569090601917e+00,1.144398376345634460e-01
1.221188192352474555e+00,1.145260408520698547e-01
1.221492173761149047e+00,1.146013215184211731e-01
1.221795516015758976e+00,1.145549565553665161e-01
1.222098221798448625e+00,1.143548861145973206e-01
1.222400293774513091e+00,1.148282513022422791e-01
1.222701734592542611e+00,1.147746220231056213e-01
1.223002546884558450e+00,1.146878153085708618e-01
1.223302733266152575e+00,1.144349798560142517e-01
1.223602296336623985e+00,1.142679452896118164e-01
1.223901238679113712e+00,1.148022338747978210e-01
1.224199562860737611e+00,1.147599443793296814e-01
1.224497271432720469e+00,1.142283156514167786e-01
1.224794366930524347e+00,1.148232743144035339e-01
1.225090851873981146e+00,1.142778098583221436e-01
1.225386728767417832e+00,1.144274771213531494e-01
1.225682000099785451e+00,1.147789210081100464e-01
1.225976668344784581e+00,1.147406846284866333e-01
1.226270735960988123e+00,1.142868548631668091e-01
1.226564205391966755e+00,1.143848076462745667e-01
1.226857079066407952e+00,1.147922948002815247e-01
1.227149359398239437e+00,1.145200505852699280e-01
1.227441048786746203e+00,1.148601248860359192e-01
1.227732149616690638e+00,1.147851869463920593e-01
1.228022664258427765e+00,1.145215779542922974e-01
