# kappa, validation_loss
0.000000000000000000e+00,4.246814548969268799e-01
3.459695545042716924e-01,3.855753839015960693e-01
4.392593915903998392e-01,3.622727394104003906e-01
4.954477262644446656e-01,3.399809896945953369e-01
5.357835240816146705e-01,3.206455111503601074e-01
5.672709966445346197e-01,3.038963377475738525e-01
5.931022895139382856e-01,2.898089289665222168e-01
6.150033347337637846e-01,2.782334089279174805e-01
6.340136735478412167e-01,2.686975896358489990e-01
6.508081766616744535e-01,2.598442733287811279e-01
6.658498925009025404e-01,2.522225379943847656e-01
6.794703567538505906e-01,2.453268915414810181e-01
6.919151154595588604e-01,2.392482161521911621e-01
7.033711101993670445e-01,2.338220179080963135e-01
7.139839610013593019e-01,2.294547706842422485e-01
7.238693133282738668e-01,2.248444259166717529e-01
7.331205391478125000e-01,2.212196141481399536e-01
7.418141133689648559e-01,2.179162502288818359e-01
7.500134599676337999e-01,2.147477567195892334e-01
7.577717624597379853e-01,2.121570408344268799e-01
7.651340563353979940e-01,2.097519040107727051e-01
7.721388129328503602e-01,2.075617462396621704e-01
7.788191562264781265e-01,2.062654346227645874e-01
7.852038101151651572e-01,2.041651755571365356e-01
7.913178448108938445e-01,2.022686749696731567e-01
7.971832713818279847e-01,2.010917216539382935e-01
8.028195200748639015e-01,1.999179124832153320e-01
8.082438286573669917e-01,1.977191716432571411e-01
8.134715603560696007e-01,1.964846849441528320e-01
8.185164661748094428e-01,1.953830868005752563e-01
8.233909028740746816e-01,1.940228492021560669e-01
8.281060153121609924e-01,1.945530027151107788e-01
8.326718899191190015e-01,1.924590319395065308e-01
8.370976846197011323e-01,1.908627450466156006e-01
8.413917394132471861e-01,1.910884380340576172e-01
8.455616709665924047e-01,1.898659318685531616e-01
8.496144539157938214e-01,1.883580088615417480e-01
8.535564910565965890e-01,1.874209791421890259e-01
8.573936741975115572e-01,1.900075376033782959e-01
8.611314371275309298e-01,1.859468966722488403e-01
8.647748018937163605e-01,1.859522908926010132e-01
8.683284193777272009e-01,1.842833310365676880e-01
8.717966049938593587e-01,1.849166899919509888e-01
8.751833701959407241e-01,1.830232739448547363e-01
8.784924503700402010e-01,1.844619214534759521e-01
8.817273295993559579e-01,1.811583042144775391e-01
8.848912627129610353e-01,1.829383224248886108e-01
8.879872949682280359e-01,1.838967353105545044e-01
8.910182796652870163e-01,1.807558536529541016e-01
8.939868939488925248e-01,1.797731518745422363e-01
8.968956530170169028e-01,1.796663850545883179e-01
8.997469229251442435e-01,1.799499690532684326e-01
9.025429321495915813e-01,1.789664775133132935e-01
