# Iterations, validation_loss
0.000000000000000000e+00,3.272647261619567871e-01
8.333333333333333940e+03,3.340606093406677246e-01
1.666666666666666788e+04,3.369759619235992432e-01
2.500000000000000000e+04,3.548484146595001221e-01
3.333333333333333576e+04,3.617399334907531738e-01
4.166666666666667152e+04,3.640931844711303711e-01
5.000000000000000000e+04,3.659604489803314209e-01
5.833333333333333576e+04,3.654091954231262207e-01
6.666666666666667152e+04,3.649281561374664307e-01
7.500000000000000000e+04,3.679262399673461914e-01
8.333333333333334303e+04,3.678717911243438721e-01
9.166666666666667152e+04,3.680278360843658447e-01
1.000000000000000000e+05,3.683911263942718506e-01
1.083333333333333430e+05,3.681158721446990967e-01
1.166666666666666715e+05,3.678456544876098633e-01
1.250000000000000146e+05,3.681989014148712158e-01
1.333333333333333430e+05,3.685516715049743652e-01
1.416666666666666861e+05,3.688874542713165283e-01
1.500000000000000000e+05,3.692014813423156738e-01
1.583333333333333430e+05,3.688136637210845947e-01
1.666666666666666861e+05,3.689894974231719971e-01
1.750000000000000000e+05,3.691517412662506104e-01
1.833333333333333430e+05,3.694380521774291992e-01
1.916666666666666861e+05,3.691363930702209473e-01
2.000000000000000000e+05,3.692621290683746338e-01
