# Iterations, validation_loss
0.000000000000000000e+00,1.087697967886924744e-01
1.956521739130434753e+03,1.055354252457618713e-01
3.913043478260869506e+03,1.115409508347511292e-01
5.869565217391304031e+03,1.077353879809379578e-01
7.826086956521739012e+03,1.126509383320808411e-01
9.782608695652173992e+03,1.098020151257514954e-01
1.173913043478260806e+04,1.150410547852516174e-01
1.369565217391304395e+04,1.184438616037368774e-01
1.565217391304347802e+04,1.167624518275260925e-01
1.760869565217391209e+04,1.164058744907379150e-01
1.956521739130434798e+04,1.239671781659126282e-01
2.152173913043478387e+04,1.185053959488868713e-01
2.347826086956521613e+04,1.171162649989128113e-01
2.543478260869565202e+04,1.237792447209358215e-01
2.739130434782608791e+04,1.187818348407745361e-01
2.934782608695652016e+04,1.261952966451644897e-01
3.130434782608695605e+04,1.206766813993453979e-01
3.326086956521739194e+04,1.299293339252471924e-01
3.521739130434782419e+04,1.266386210918426514e-01
3.717391304347826372e+04,1.209001988172531128e-01
3.913043478260869597e+04,1.301355063915252686e-01
4.108695652173912822e+04,1.290859580039978027e-01
4.304347826086956775e+04,1.234481334686279297e-01
4.500000000000000000e+04,1.224943995475769043e-01
