# kappa, validation_loss
0.000000000000000000e+00,2.502523362636566162e-01
5.216494409970858781e-01,2.430828064680099487e-01
6.621080272449972881e-01,2.409735023975372314e-01
7.466952921405703991e-01,2.391241788864135742e-01
8.074146017145712451e-01,2.298639565706253052e-01
8.548127626644466126e-01,2.073906660079956055e-01
8.936959535592781112e-01,1.942714005708694458e-01
9.266626249356747502e-01,1.815534383058547974e-01
9.552777783416508406e-01,1.685497462749481201e-01
9.805573837463579245e-01,1.474371850490570068e-01
1.003198512226497474e+00,1.403443664312362671e-01
1.023700247473537717e+00,1.352568566799163818e-01
1.042432221807666037e+00,1.281379312276840210e-01
1.059675844178838755e+00,1.211392953991889954e-01
1.075650318803881289e+00,1.208651363849639893e-01
1.090529727263340298e+00,1.114232018589973450e-01
1.104454621761082223e+00,1.057584732770919800e-01
1.117540118761511936e+00,9.988813847303390503e-02
1.129881688850655319e+00,9.553606063127517700e-02
1.141559387513079837e+00,9.293867647647857666e-02
1.152641004975421879e+00,9.210342168807983398e-02
1.163184450472063869e+00,9.100728482007980347e-02
1.173239583910624884e+00,8.905499428510665894e-02
1.182849641843652710e+00,8.938438445329666138e-02
1.192052361016056272e+00,9.923452883958816528e-02
1.200880873333422194e+00,8.939623087644577026e-02
1.209364425879897675e+00,8.271197229623794556e-02
1.217528965485793702e+00,8.181646466255187988e-02
1.225397617316608789e+00,8.003635704517364502e-02
1.232991079734932383e+00,7.949031144380569458e-02
1.240327952419871149e+00,7.899411767721176147e-02
1.247425010840047088e+00,8.465334028005599976e-02
1.254297437272959836e+00,8.177793025970458984e-02
1.260959016373296437e+00,7.782857865095138550e-02
1.267422301624422820e+00,7.967968285083770752e-02
1.273698757724998076e+00,7.876829802989959717e-02
1.279798882968689044e+00,8.315919339656829834e-02
1.285732314898407003e+00,7.718394696712493896e-02
1.291507921905265643e+00,7.886525988578796387e-02
1.297133882957969941e+00,7.663760334253311157e-02
1.302617757261810505e+00,1.156282573938369751e-01
1.307966545336080255e+00,8.038774132728576660e-02
1.313186742748111868e+00,7.650757580995559692e-02
1.318284387538579905e+00,8.261218667030334473e-02
1.323265102206543364e+00,7.553328573703765869e-02
1.328134130986338146e+00,8.161018788814544678e-02
1.332896373036004389e+00,7.702188938856124878e-02
1.337556412063820810e+00,1.013657972216606140e-01
1.342118542842051676e+00,8.201225101947784424e-02
1.346586794992302050e+00,7.897821813821792603e-02
1.350964954372621873e+00,9.482181072235107422e-02
1.355256582350803374e+00,8.171128481626510620e-02
1.359465033209724671e+00,7.605119049549102783e-02
1.363593469897864674e+00,7.706486433744430542e-02
1.367644878310268597e+00,7.596541196107864380e-02
1.371622080261495791e+00,7.950955629348754883e-02
1.375527745291723170e+00,8.104351162910461426e-02
1.379364401429730602e+00,7.997927814722061157e-02
1.383134445021442671e+00,8.791693300008773804e-02
1.386840149719722248e+00,7.758405059576034546e-02
1.390483674719872775e+00,7.844123989343643188e-02
1.394067072315538169e+00,8.404689282178878784e-02
1.397592294841211835e+00,8.139992505311965942e-02
1.401061201060154859e+00,7.769492268562316895e-02
1.404475562050048421e+00,7.763929665088653564e-02
1.407837066633043754e+00,8.024598658084869385e-02
1.411147326391879231e+00,7.800957560539245605e-02
1.414407880309368482e+00,8.745966851711273193e-02
1.417620199064687947e+00,7.915251702070236206e-02
1.420785689016487385e+00,7.943659275770187378e-02
1.423905695899825297e+00,9.349408000707626343e-02
1.426981508261252696e+00,8.974076807498931885e-02
1.430014360653989902e+00,8.477432280778884888e-02
1.433005436613027150e+00,8.406376838684082031e-02
1.435955871428093111e+00,8.041875064373016357e-02
1.438866754730746988e+00,8.185604959726333618e-02
