# Iterations, validation_loss
0.000000000000000000e+00,3.431682288646697998e-01
1.935483870967741950e+03,3.614771366119384766e-01
3.870967741935483900e+03,3.816447556018829346e-01
5.806451612903225396e+03,3.772286772727966309e-01
7.741935483870967801e+03,3.796826899051666260e-01
9.677419354838710206e+03,3.860047161579132080e-01
1.161290322580645079e+04,3.950222432613372803e-01
1.354838709677419320e+04,3.954153358936309814e-01
1.548387096774193560e+04,4.010224938392639160e-01
1.741935483870967801e+04,4.102656543254852295e-01
1.935483870967742041e+04,4.118617773056030273e-01
2.129032258064516282e+04,4.110210835933685303e-01
2.322580645161290158e+04,4.134920835494995117e-01
2.516129032258064399e+04,4.136349558830261230e-01
2.709677419354838639e+04,4.156772792339324951e-01
2.903225806451612880e+04,4.147904515266418457e-01
3.096774193548387120e+04,4.155315756797790527e-01
3.290322580645161361e+04,4.161679148674011230e-01
3.483870967741935601e+04,4.166966080665588379e-01
3.677419354838709842e+04,4.171495735645294189e-01
3.870967741935484082e+04,4.175437092781066895e-01
4.064516129032258323e+04,4.179027974605560303e-01
4.258064516129032563e+04,4.182262718677520752e-01
4.451612903225806804e+04,4.185153543949127197e-01
4.645161290322580317e+04,4.187801480293273926e-01
4.838709677419354557e+04,4.196217358112335205e-01
5.032258064516128798e+04,4.196794331073760986e-01
5.225806451612903038e+04,4.198362827301025391e-01
5.419354838709677279e+04,4.197104573249816895e-01
5.612903225806451519e+04,4.198414385318756104e-01
5.806451612903225760e+04,4.203026890754699707e-01
6.000000000000000000e+04,4.203795492649078369e-01
