# kappa, validation_loss
0.000000000000000000e+00,4.999903142452239990e-01
3.459589015952004853e-01,3.095035552978515625e-01
4.392482314775383867e-01,2.269619852304458618e-01
4.954363861777400513e-01,1.849897056818008423e-01
5.357720918135293608e-01,1.696525663137435913e-01
5.672595083447434794e-01,1.626981347799301147e-01
5.930907635535410671e-01,1.575952470302581787e-01
6.149917817214055615e-01,1.539493799209594727e-01
6.340021001630319342e-01,1.509130001068115234e-01
6.507965873818838398e-01,1.474701911211013794e-01
6.658382904736565022e-01,1.441763937473297119e-01
6.794587442759913998e-01,1.410889327526092529e-01
6.919034942584628700e-01,1.378784477710723877e-01
7.033594816068275968e-01,1.351453810930252075e-01
7.139723260658095150e-01,1.326852738857269287e-01
7.238576728898482582e-01,1.304753571748733521e-01
7.331088938900989227e-01,1.284962892532348633e-01
7.418024638556233175e-01,1.266815811395645142e-01
7.500018066688997065e-01,1.250576376914978027e-01
7.577601057719879352e-01,1.236964762210845947e-01
7.651223965958476869e-01,1.225860342383384705e-01
7.721271504307702926e-01,1.215781271457672119e-01
7.788074912118712056e-01,1.204385608434677124e-01
7.851921428055662622e-01,1.194122210144996643e-01
7.913061753967588485e-01,1.183923259377479553e-01
7.971716000308491923e-01,1.173171475529670715e-01
8.028078469354584801e-01,1.162820607423782349e-01
8.082321538615222511e-01,1.153547912836074829e-01
8.134598840216815674e-01,1.145065650343894958e-01
8.185047884076200875e-01,1.136940866708755493e-01
8.233792237692867388e-01,1.128303855657577515e-01
8.280943349557937649e-01,1.119904667139053345e-01
8.326602083891524453e-01,1.111467927694320679e-01
8.370860019870475233e-01,1.103834733366966248e-01
8.413800557425805682e-01,1.098414137959480286e-01
8.455499863170587993e-01,1.092844977974891663e-01
8.496027683416239595e-01,1.086644977331161499e-01
8.535448046076362649e-01,1.080882027745246887e-01
8.573819869196814825e-01,1.075651571154594421e-01
8.611197490632285234e-01,1.072921529412269592e-01
8.647631130821671341e-01,1.069257482886314392e-01
8.683167298552938451e-01,1.064267084002494812e-01
8.717849147943127486e-01,1.059226989746093750e-01
