# Iterations, validation_loss
0.000000000000000000e+00,8.714061230421066284e-02
1.923076923076923094e+03,8.225150406360626221e-02
3.846153846153846189e+03,8.076897263526916504e-02
5.769230769230769511e+03,8.295933902263641357e-02
7.692307692307692378e+03,8.063159883022308350e-02
9.615384615384615245e+03,8.083811402320861816e-02
1.153846153846153902e+04,8.241680264472961426e-02
1.346153846153846098e+04,8.196999877691268921e-02
1.538461538461538476e+04,8.385942876338958740e-02
1.730769230769230853e+04,8.227141946554183960e-02
1.923076923076923049e+04,8.303960412740707397e-02
2.115384615384615245e+04,8.298961818218231201e-02
2.307692307692307804e+04,8.290869742631912231e-02
2.500000000000000000e+04,8.278018236160278320e-02
2.692307692307692196e+04,8.283758908510208130e-02
2.884615384615384755e+04,8.360386639833450317e-02
3.076923076923076951e+04,8.400867134332656860e-02
3.269230769230769147e+04,8.305514603853225708e-02
3.461538461538461706e+04,8.291157335042953491e-02
3.653846153846153902e+04,8.340081572532653809e-02
3.846153846153846098e+04,8.427369594573974609e-02
4.038461538461538294e+04,8.530734479427337646e-02
4.230769230769230489e+04,8.480919152498245239e-02
4.423076923076923413e+04,8.637492358684539795e-02
4.615384615384615608e+04,8.499988913536071777e-02
4.807692307692307804e+04,8.636174350976943970e-02
5.000000000000000000e+04,8.440837264060974121e-02
5.192307692307692196e+04,8.439160883426666260e-02
5.384615384615384392e+04,8.454465866088867188e-02
5.576923076923077315e+04,8.496764302253723145e-02
5.769230769230769511e+04,8.442218601703643799e-02
5.961538461538461706e+04,8.525238186120986938e-02
6.153846153846153902e+04,8.622205257415771484e-02
6.346153846153846098e+04,8.633007854223251343e-02
6.538461538461538294e+04,8.650621026754379272e-02
6.730769230769231217e+04,8.665199577808380127e-02
6.923076923076923413e+04,8.688894659280776978e-02
7.115384615384615608e+04,8.457042276859283447e-02
7.307692307692307804e+04,8.459646999835968018e-02
7.500000000000000000e+04,8.455274254083633423e-02
