# Iterations, validation_loss
0.000000000000000000e+00,1.548944115638732910e-01
5.128205128205127949e+03,1.699961870908737183e-01
1.025641025641025590e+04,1.681284010410308838e-01
1.538461538461538294e+04,1.874772012233734131e-01
2.051282051282051179e+04,1.794733107089996338e-01
2.564102564102564065e+04,1.864277720451354980e-01
3.076923076923076587e+04,1.933424770832061768e-01
3.589743589743589837e+04,1.907002180814743042e-01
4.102564102564102359e+04,1.919586211442947388e-01
4.615384615384614881e+04,1.930597573518753052e-01
5.128205128205128131e+04,1.940721571445465088e-01
5.641025641025640653e+04,1.951273679733276367e-01
6.153846153846153175e+04,1.952048540115356445e-01
6.666666666666665697e+04,1.956602334976196289e-01
7.179487179487179674e+04,1.957947462797164917e-01
7.692307692307692196e+04,1.961310952901840210e-01
8.205128205128204718e+04,1.970607638359069824e-01
8.717948717948717240e+04,1.971202194690704346e-01
9.230769230769229762e+04,1.972036063671112061e-01
9.743589743589743739e+04,1.973152011632919312e-01
1.025641025641025626e+05,1.973106712102890015e-01
1.076923076923076878e+05,1.974477022886276245e-01
1.128205128205128131e+05,1.975740045309066772e-01
1.179487179487179383e+05,1.977428048849105835e-01
1.230769230769230635e+05,1.978507786989212036e-01
1.282051282051282033e+05,1.979518830776214600e-01
1.333333333333333139e+05,1.980465203523635864e-01
1.384615384615384683e+05,1.980873495340347290e-01
1.435897435897435935e+05,1.983545273542404175e-01
1.487179487179487187e+05,1.983417421579360962e-01
1.538461538461538439e+05,1.984140276908874512e-01
1.589743589743589691e+05,1.984358131885528564e-01
1.641025641025640944e+05,1.985871493816375732e-01
1.692307692307692196e+05,1.986871361732482910e-01
1.743589743589743448e+05,1.988238245248794556e-01
1.794871794871794700e+05,1.989539265632629395e-01
1.846153846153845952e+05,1.991143226623535156e-01
1.897435897435897205e+05,1.992648243904113770e-01
1.948717948717948748e+05,1.994384527206420898e-01
2.000000000000000000e+05,1.986369490623474121e-01
