# kappa, validation_loss
0.000000000000000000e+00,2.502068877220153809e-01
3.459529989052302357e-01,1.870393157005310059e-01
4.392420477331941964e-01,1.698636114597320557e-01
4.954301027049947126e-01,1.634205132722854614e-01
5.357657572604992424e-01,1.584622114896774292e-01
5.672531427429510220e-01,1.543394327163696289e-01
5.930843770829244965e-01,1.503665000200271606e-01
6.149853802605150799e-01,1.464614868164062500e-01
6.339956874131742470e-01,1.427578926086425781e-01
6.507901658241531662e-01,1.393689513206481934e-01
6.658318618521880117e-01,1.361666470766067505e-01
6.794523098635315561e-01,1.330460608005523682e-01
6.918970550122011121e-01,1.307968944311141968e-01
7.033530382647495971e-01,1.279709190130233765e-01
7.139658792088824368e-01,1.259868592023849487e-01
7.238512229836153722e-01,1.240521669387817383e-01
7.331024413133562234e-01,1.225402280688285828e-01
7.417960089207111807e-01,1.206624507904052734e-01
7.499953496363896965e-01,1.191949099302291870e-01
7.577536468615237997e-01,1.173515617847442627e-01
7.651159359942906191e-01,1.166754737496376038e-01
7.721206882984135156e-01,1.164619997143745422e-01
7.788010276872487925e-01,1.143667027354240417e-01
7.851856780092205668e-01,1.142759621143341064e-01
7.912997094342272275e-01,1.126285716891288757e-01
7.971651329950548703e-01,1.119174584746360779e-01
8.028013789086438923e-01,1.123557314276695251e-01
8.082256849168252266e-01,1.107127815485000610e-01
8.134534142244321808e-01,1.110305488109588623e-01
8.184983178164128015e-01,1.106536909937858582e-01
8.233727524368762429e-01,1.100617721676826477e-01
8.280878629298460414e-01,1.088294833898544312e-01
8.326537357128782624e-01,1.085742637515068054e-01
8.370795286997417817e-01,1.081746295094490051e-01
8.413735818800809341e-01,1.081057935953140259e-01
8.455435119121397225e-01,1.080259829759597778e-01
8.495962934243364018e-01,1.084572970867156982e-01
8.535383292056011317e-01,1.068375781178474426e-01
8.573755110583449746e-01,1.077337786555290222e-01
8.611132727660842923e-01,1.071683764457702637e-01
8.647566363709511261e-01,1.071044728159904480e-01
8.683102527501554979e-01,1.063448861241340637e-01
8.717784373139659815e-01,1.066386997699737549e-01
8.751652015125571671e-01,1.065025627613067627e-01
8.784742807286763933e-01,1.074230447411537170e-01
8.817091590424943615e-01,1.090946495532989502e-01
8.848730912803197679e-01,1.079066544771194458e-01
8.879691226969949058e-01,1.069637462496757507e-01
8.910001065903309092e-01,1.070058345794677734e-01
8.939687201029515862e-01,1.062135025858879089e-01
8.968774784308689574e-01,1.060789451003074646e-01
8.997287476277603391e-01,1.058661863207817078e-01
9.025247561682743225e-01,1.063500791788101196e-01
9.052676054119563887e-01,1.067750900983810425e-01
9.079592790908810329e-01,1.072827577590942383e-01
9.106016519283018917e-01,1.071024313569068909e-01
9.131964974821112913e-01,1.057087108492851257e-01
9.157454952953014704e-01,1.064838618040084839e-01
9.182502374256273914e-01,1.058279871940612793e-01
9.207122344180477258e-01,1.065182313323020935e-01
9.231329207760463618e-01,1.058983579277992249e-01
9.255136599814626219e-01,1.055577844381332397e-01
9.278557491068095686e-01,1.068166792392730713e-01
9.301604230591494771e-01,1.063604056835174561e-01
9.324288584902861166e-01,1.063499376177787781e-01
9.346621774042743747e-01,1.060367822647094727e-01
9.368614504899331896e-01,1.061469390988349915e-01
9.390277002031405251e-01,1.072171404957771301e-01
9.411619036211228417e-01,1.075199395418167114e-01
9.432649950886814461e-01,1.071222871541976929e-01
9.453378686742974768e-01,1.077436432242393494e-01
9.473813804522726034e-01,1.066071614623069763e-01
9.493963506254873286e-01,1.071110740303993225e-01
9.513835655019478033e-01,1.080118939280509949e-01
9.533437793370453939e-01,1.065623238682746887e-01
9.552777160523271416e-01,1.070105433464050293e-01
9.571860708405824925e-01,1.070205345749855042e-01
9.590695116661481778e-01,1.078985854983329773e-01
9.609286806685369831e-01,1.085198596119880676e-01
9.627641954767689469e-01,1.081310361623764038e-01
9.645766504411380504e-01,1.068064793944358826e-01
9.663666177885603670e-01,1.074232459068298340e-01
9.681346487071217366e-01,1.075023338198661804e-01
9.698812743649728452e-01,1.074952334165573120e-01
9.716070068682783889e-01,1.076886802911758423e-01
9.733123401625469739e-01,1.073075309395790100e-01
9.749977508813100213e-01,1.077344194054603577e-01
9.766636991457959827e-01,1.078759655356407166e-01
9.783106293189595126e-01,1.082980036735534668e-01
9.799389707169536834e-01,1.084991022944450378e-01
9.815491382808988474e-01,1.083597987890243530e-01
9.831415332115747141e-01,1.081796661019325256e-01
9.847165435694651414e-01,1.081233322620391846e-01
9.862745448424025119e-01,1.085411533713340759e-01
9.878159004828862555e-01,1.081996336579322815e-01
9.893409624170008687e-01,1.087986603379249573e-01
9.908500715267151149e-01,1.099767386913299561e-01
9.923435581072161948e-01,1.086492091417312622e-01
9.938217423008138818e-01,1.089496091008186340e-01
9.952849345088391475e-01,1.090868562459945679e-01
9.967334357828663283e-01,1.089045181870460510e-01
9.981675381964872917e-01,1.085819229483604431e-01
9.995875251987903498e-01,1.096480712294578552e-01
1.000993671950612063e+00,1.099394559860229492e-01
1.002386245644559137e+00,1.097065880894660950e-01
1.003765505809732783e+00,1.097659617662429810e-01
1.005131704602024945e+00,1.100073382258415222e-01
1.006485087080795537e+00,1.094286143779754639e-01
1.007825891472694524e+00,1.107896342873573303e-01
1.009154349423336594e+00,1.118387356400489807e-01
1.010470686237492588e+00,1.105550155043601990e-01
1.011775121108423159e+00,1.098557561635971069e-01
1.013067867336936656e+00,1.102523952722549438e-01
1.014349132540719678e+00,1.108121648430824280e-01
1.015619118854453440e+00,1.104014739394187927e-01
1.016878023121199126e+00,1.106010377407073975e-01
1.018126037075504087e+00,1.106877997517585754e-01
1.019363347518657648e+00,1.108660474419593811e-01
1.020590136486492439e+00,1.106001809239387512e-01
1.021806581410114934e+00,1.105611771345138550e-01
1.023012855269912702e+00,1.123076453804969788e-01
1.024209126743178766e+00,1.112118288874626160e-01
1.025395560345663926e+00,1.125426441431045532e-01
1.026572316567358145e+00,1.111130788922309875e-01
1.027739552002777002e+00,1.104216575622558594e-01
1.028897419476019648e+00,1.109110116958618164e-01
1.030046068160850758e+00,1.109210476279258728e-01
1.031185643696036269e+00,1.115776672959327698e-01
1.032316288296162732e+00,1.121928617358207703e-01
1.033438140858145005e+00,1.111063957214355469e-01
1.034551337063627674e+00,1.112729385495185852e-01
1.035656009477463169e+00,1.117151826620101929e-01
1.036752287642449533e+00,1.116516366600990295e-01
1.037840298170495945e+00,1.117099076509475708e-01
1.038920164830376525e+00,1.118706762790679932e-01
1.039992008632222520e+00,1.129855960607528687e-01
1.041055947908900770e+00,1.120273694396018982e-01
1.042112098394412767e+00,1.117478534579277039e-01
1.043160573299444227e+00,1.114010959863662720e-01
1.044201483384190166e+00,1.117459833621978760e-01
1.045234937028571176e+00,1.126576587557792664e-01
1.046261040299951928e+00,1.133024692535400391e-01
1.047279897018469352e+00,1.132553368806838989e-01
1.048291608820069776e+00,1.125569790601730347e-01
1.049296275217350694e+00,1.127655580639839172e-01
