# kappa, validation_loss
0.000000000000000000e+00,3.327682614326477051e-01
3.459589015952004853e-01,2.438234090805053711e-01
4.392482314775383867e-01,2.195341140031814575e-01
4.954363861777400513e-01,2.058383971452713013e-01
5.357720918135293608e-01,1.991608738899230957e-01
5.672595083447434794e-01,1.945262104272842407e-01
5.930907635535410671e-01,1.911627501249313354e-01
6.149917817214055615e-01,1.887373775243759155e-01
6.340021001630319342e-01,1.867491602897644043e-01
6.507965873818838398e-01,1.851209998130798340e-01
6.658382904736565022e-01,1.836476624011993408e-01
6.794587442759913998e-01,1.823331862688064575e-01
6.919034942584628700e-01,1.812250465154647827e-01
7.033594816068275968e-01,1.802073121070861816e-01
7.139723260658095150e-01,1.792378872632980347e-01
7.238576728898482582e-01,1.783914268016815186e-01
7.331088938900989227e-01,1.775515824556350708e-01
7.418024638556233175e-01,1.766655296087265015e-01
7.500018066688997065e-01,1.758541613817214966e-01
7.577601057719879352e-01,1.751053482294082642e-01
7.651223965958476869e-01,1.743371039628982544e-01
7.721271504307702926e-01,1.736280024051666260e-01
7.788074912118712056e-01,1.729609370231628418e-01
7.851921428055662622e-01,1.723339259624481201e-01
7.913061753967588485e-01,1.717707663774490356e-01
7.971716000308491923e-01,1.711847484111785889e-01
8.028078469354584801e-01,1.706324517726898193e-01
8.082321538615222511e-01,1.701257228851318359e-01
8.134598840216815674e-01,1.696533709764480591e-01
8.185047884076200875e-01,1.691598743200302124e-01
8.233792237692867388e-01,1.686521321535110474e-01
8.280943349557937649e-01,1.681700795888900757e-01
8.326602083891524453e-01,1.677069962024688721e-01
8.370860019870475233e-01,1.672459244728088379e-01
8.413800557425805682e-01,1.668096035718917847e-01
8.455499863170587993e-01,1.663949489593505859e-01
8.496027683416239595e-01,1.659669727087020874e-01
8.535448046076362649e-01,1.655846387147903442e-01
8.573819869196814825e-01,1.651589274406433105e-01
8.611197490632285234e-01,1.647429168224334717e-01
8.647631130821671341e-01,1.643693298101425171e-01
8.683167298552938451e-01,1.640354394912719727e-01
8.717849147943127486e-01,1.637198925018310547e-01
8.751716793507015035e-01,1.633984595537185669e-01
8.784807589083916124e-01,1.630872786045074463e-01
8.817156375486330244e-01,1.627809703350067139e-01
8.848795700987204249e-01,1.624831557273864746e-01
8.879756018143981633e-01,1.621959358453750610e-01
8.910065859943040456e-01,1.618676483631134033e-01
8.939751997818218276e-01,1.615861952304840088e-01
8.968839583736623045e-01,1.613296866416931152e-01
8.997352278241469437e-01,1.610422432422637939e-01
9.025312366085197491e-01,1.607852280139923096e-01
9.052740860868754291e-01,1.605336666107177734e-01
9.079657599917980715e-01,1.602740883827209473e-01
9.106081330470138235e-01,1.600420624017715454e-01
9.132029788108537716e-01,1.598100662231445312e-01
9.157519768267176064e-01,1.595885157585144043e-01
9.182567191527407635e-01,1.593587696552276611e-01
9.207187163342355207e-01,1.591289192438125610e-01
9.231394028750167235e-01,1.589160710573196411e-01
9.255201422572324477e-01,1.587007045745849609e-01
9.278622315536849685e-01,1.584997773170471191e-01
9.301669056717069006e-01,1.583044379949569702e-01
9.324353412633560323e-01,1.581041663885116577e-01
9.346686603329257270e-01,1.579108387231826782e-01
9.368679335694584109e-01,1.577355712652206421e-01
9.390341834290427681e-01,1.575545817613601685e-01
9.411683869891029897e-01,1.573718339204788208e-01
9.432714785946274549e-01,1.571971476078033447e-01
9.453443523142729399e-01,1.570221334695816040e-01
9.473878642225076474e-01,1.568677276372909546e-01
9.494028345223683996e-01,1.567045301198959351e-01
9.513900495220098952e-01,1.565399169921875000e-01
9.533502634769637218e-01,1.563822329044342041e-01
9.552842003089099254e-01,1.562276929616928101e-01
9.571925552107636292e-01,1.560797542333602905e-01
9.590759961469810246e-01,1.559178233146667480e-01
9.609351652571875846e-01,1.557645946741104126e-01
9.627706801705113726e-01,1.556196659803390503e-01
9.645831352373486212e-01,1.554677784442901611e-01
9.663731026847116601e-01,1.553364098072052002e-01
9.681411337007792550e-01,1.552059799432754517e-01
9.698877594537900215e-01,1.550662666559219360e-01
9.716134920499919225e-01,1.549346446990966797e-01
