# Iterations, validation_loss
0.000000000000000000e+00,2.418718338012695312e-01
1.923076923076923094e+03,2.425360828638076782e-01
3.846153846153846189e+03,2.427143156528472900e-01
5.769230769230769511e+03,2.418550848960876465e-01
7.692307692307692378e+03,2.444145679473876953e-01
9.615384615384615245e+03,2.453070580959320068e-01
1.153846153846153902e+04,2.501212060451507568e-01
1.346153846153846098e+04,2.510533928871154785e-01
1.538461538461538476e+04,2.529481053352355957e-01
1.730769230769230853e+04,2.627635598182678223e-01
1.923076923076923049e+04,2.638407945632934570e-01
2.115384615384615245e+04,2.664619386196136475e-01
2.307692307692307804e+04,2.672219574451446533e-01
2.500000000000000000e+04,2.647689282894134521e-01
2.692307692307692196e+04,2.650361359119415283e-01
2.884615384615384755e+04,2.614160478115081787e-01
3.076923076923076951e+04,2.618619203567504883e-01
3.269230769230769147e+04,2.658275365829467773e-01
3.461538461538461706e+04,2.626409530639648438e-01
3.653846153846153902e+04,2.667907774448394775e-01
3.846153846153846098e+04,2.664860486984252930e-01
4.038461538461538294e+04,2.654774785041809082e-01
4.230769230769230489e+04,2.650412619113922119e-01
4.423076923076923413e+04,2.698078751564025879e-01
4.615384615384615608e+04,2.683310210704803467e-01
4.807692307692307804e+04,2.668033242225646973e-01
5.000000000000000000e+04,2.670756578445434570e-01
5.192307692307692196e+04,2.680633366107940674e-01
5.384615384615384392e+04,2.681913673877716064e-01
5.576923076923077315e+04,2.685855329036712646e-01
5.769230769230769511e+04,2.695926725864410400e-01
5.961538461538461706e+04,2.699556946754455566e-01
6.153846153846153902e+04,2.702085375785827637e-01
6.346153846153846098e+04,2.723513841629028320e-01
6.538461538461538294e+04,2.729687988758087158e-01
6.730769230769231217e+04,2.716032862663269043e-01
6.923076923076923413e+04,2.721388041973114014e-01
7.115384615384615608e+04,2.732625305652618408e-01
7.307692307692307804e+04,2.732773423194885254e-01
7.500000000000000000e+04,2.734186649322509766e-01
