# Iterations, validation_loss
0.000000000000000000e+00,1.564977020025253296e-01
7.692307692307692832e+02,1.535573303699493408e-01
1.538461538461538566e+03,1.528078019618988037e-01
2.307692307692307622e+03,1.518523991107940674e-01
3.076923076923077133e+03,1.516367048025131226e-01
3.846153846153846644e+03,1.513949334621429443e-01
4.615384615384615245e+03,1.514207571744918823e-01
5.384615384615384755e+03,1.520585119724273682e-01
6.153846153846154266e+03,1.528592258691787720e-01
6.923076923076923777e+03,1.529326140880584717e-01
7.692307692307693287e+03,1.534730046987533569e-01
8.461538461538462798e+03,1.540717482566833496e-01
9.230769230769230489e+03,1.536404639482498169e-01
1.000000000000000000e+04,1.540909707546234131e-01
1.076923076923076951e+04,1.542193442583084106e-01
1.153846153846153902e+04,1.563001424074172974e-01
1.230769230769230853e+04,1.565858125686645508e-01
1.307692307692307804e+04,1.551765799522399902e-01
1.384615384615384755e+04,1.560033857822418213e-01
1.461538461538461706e+04,1.561681926250457764e-01
1.538461538461538657e+04,1.557454019784927368e-01
1.615384615384615427e+04,1.564314961433410645e-01
1.692307692307692560e+04,1.583077758550643921e-01
1.769230769230769511e+04,1.582028269767761230e-01
1.846153846153846098e+04,1.566854864358901978e-01
1.923076923076923049e+04,1.569554507732391357e-01
2.000000000000000000e+04,1.570861637592315674e-01
2.076923076923076951e+04,1.570836901664733887e-01
2.153846153846153902e+04,1.571438908576965332e-01
2.230769230769230853e+04,1.573643833398818970e-01
2.307692307692307804e+04,1.578267663717269897e-01
2.384615384615384755e+04,1.577198207378387451e-01
2.461538461538461706e+04,1.601436585187911987e-01
2.538461538461538657e+04,1.597110033035278320e-01
2.615384615384615608e+04,1.587130129337310791e-01
2.692307692307692560e+04,1.603689491748809814e-01
2.769230769230769511e+04,1.608314216136932373e-01
2.846153846153846462e+04,1.594994962215423584e-01
2.923076923076923413e+04,1.607203781604766846e-01
3.000000000000000000e+04,1.594345569610595703e-01
