# kappa, validation_loss
0.000000000000000000e+00,2.487929165363311768e-01
3.461576181814920439e-01,2.457802146673202515e-01
4.394564028539095779e-01,2.440740019083023071e-01
4.956479123070752779e-01,2.427662163972854614e-01
5.359853361959683316e-01,2.417916953563690186e-01
5.674737971439541839e-01,2.411691695451736450e-01
5.933057543328724703e-01,2.405742704868316650e-01
6.152072767375367235e-01,2.399030476808547974e-01
6.342179749117012877e-01,2.394633740186691284e-01
6.510127584045866111e-01,2.389294952154159546e-01
6.660546991017579632e-01,2.387668192386627197e-01
6.796753476973697028e-01,2.379979342222213745e-01
6.921202602756487687e-01,2.376158088445663452e-01
7.035763853958677538e-01,2.371346056461334229e-01
7.141893480844752062e-01,2.368859648704528809e-01
7.240747974784956797e-01,2.364215999841690063e-01
7.333261083070458097e-01,2.360594868659973145e-01
7.420197575945820523e-01,2.358889430761337280e-01
7.502191709649647100e-01,2.355832010507583618e-01
7.579775332369464991e-01,2.350622862577438354e-01
7.653398809442104600e-01,2.346771955490112305e-01
7.723446862707230576e-01,2.343246787786483765e-01
7.790250738835229338e-01,2.340636700391769409e-01
7.854097682542090508e-01,2.340782880783081055e-01
7.915238400724220469e-01,2.339786440134048462e-01
7.973893008078628553e-01,2.334840446710586548e-01
8.030255810474262734e-01,2.335279434919357300e-01
8.084499188482919818e-01,2.332439273595809937e-01
8.136776776857516102e-01,2.332114279270172119e-01
8.187226087780360428e-01,2.329530715942382812e-01
8.235970690715354037e-01,2.327843457460403442e-01
8.283122035865374544e-01,2.324029654264450073e-01
8.328780988948981667e-01,2.327378541231155396e-01
8.373039130460396828e-01,2.323375642299652100e-01
8.415979861493467773e-01,2.322892248630523682e-01
8.457679349691591408e-01,2.329135686159133911e-01
8.498207342282342314e-01,2.325523495674133301e-01
8.537627867996698816e-01,2.320704460144042969e-01
8.575999845612091166e-01,2.320468723773956299e-01
8.613377613639928709e-01,2.325127720832824707e-01
8.649811393110323765e-01,2.314151227474212646e-01
8.685347693344920295e-01,2.314683645963668823e-01
8.720029668943733991e-01,2.315037101507186890e-01
8.753897434859684301e-01,2.312321215867996216e-01
8.786988345330493111e-01,2.317139506340026855e-01
8.819337241531732818e-01,2.311555445194244385e-01
8.850976672067916162e-01,2.312142252922058105e-01
8.881937089799896157e-01,2.311239093542098999e-01
8.912247027992228343e-01,2.308052033185958862e-01
8.941933258334265888e-01,2.312174141407012939e-01
8.971020933028234223e-01,2.314386963844299316e-01
8.999533712834055788e-01,2.316344380378723145e-01
9.027493882704241690e-01,2.316469699144363403e-01
9.054922456424744359e-01,2.312022000551223755e-01
9.081839271492727628e-01,2.313448935747146606e-01
9.108263075304333656e-01,2.314277887344360352e-01
9.134211603590430828e-01,2.313656955957412720e-01
9.159701651922240728e-01,2.310931235551834106e-01
9.184749141008885509e-01,2.310863435268402100e-01
9.209369176422615988e-01,2.314551919698715210e-01
9.233576103312776118e-01,2.315169572830200195e-01
9.257383556604761310e-01,2.316366583108901978e-01
9.280804507123820990e-01,2.315190434455871582e-01
9.303851304034338465e-01,2.318469583988189697e-01
9.326535713942273320e-01,2.313195317983627319e-01
9.348868956970683985e-01,2.318660169839859009e-01
9.370861740085284497e-01,2.318480014801025391e-01
9.392524287917753956e-01,2.314104884862899780e-01
9.413866371308970971e-01,2.318167388439178467e-01
9.434897333771596895e-01,2.318104952573776245e-01
9.455626116051398800e-01,2.317396849393844604e-01
9.476061278948921807e-01,2.317369282245635986e-01
9.496211024547305257e-01,2.319843173027038574e-01
9.516083215977974019e-01,2.318465113639831543e-01
9.535685395843430667e-01,2.320118844509124756e-01
9.555024803405152145e-01,2.320785373449325562e-01
9.574108390634613608e-01,2.323700040578842163e-01
9.592942837216503760e-01,2.321284413337707520e-01
9.611534564585156870e-01,2.326185703277587891e-01
9.629889749068000215e-01,2.319995164871215820e-01
9.648014334203337539e-01,2.327961623668670654e-01
9.665914042293948238e-01,2.325813323259353638e-01
9.683594385252676240e-01,2.321293354034423828e-01
9.701060674791469607e-01,2.322800010442733765e-01
9.718318032000969886e-01,2.326404154300689697e-01
9.735371396363898810e-01,2.327084988355636597e-01
9.752225534241916183e-01,2.325055599212646484e-01
9.768885046872445299e-01,2.326574474573135376e-01
9.785354377909030177e-01,2.332563549280166626e-01
9.801637820536123202e-01,2.337305545806884766e-01
9.817739524186829270e-01,2.331699281930923462e-01
9.833663500889883169e-01,2.333090752363204956e-01
9.849413631270156344e-01,2.334867119789123535e-01
9.864993670225147282e-01,2.333616763353347778e-01
9.880407252298200049e-01,2.343606799840927124e-01
9.895657896767746653e-01,2.334754168987274170e-01
9.910749012470326802e-01,2.340070307254791260e-01
9.925683902373968470e-01,2.333891093730926514e-01
9.940465767917266993e-01,2.341561168432235718e-01
9.955097713128406856e-01,2.343444526195526123e-01
9.969582748537411110e-01,2.338888347148895264e-01
9.983923794893909687e-01,2.336271107196807861e-01
9.998123686701965163e-01,2.342399656772613525e-01
1.001218517558260412e+00,2.344542145729064941e-01
1.002611093347407722e+00,2.346414923667907715e-01
1.003990355567911053e+00,2.344500571489334106e-01
1.005356556376789445e+00,2.344815284013748169e-01
1.006709940834488171e+00,2.348207980394363403e-01
1.008050747168702577e+00,2.350211292505264282e-01
1.009379207026053660e+00,2.352059185504913330e-01
1.010695545712282817e+00,2.349069565534591675e-01
1.011999982421585731e+00,2.364254891872406006e-01
1.013292730455672919e+00,2.360504269599914551e-01
1.014573997433100727e+00,2.355513274669647217e-01
1.015843985489389922e+00,2.360731363296508789e-01
1.017102891468411929e+00,2.357248216867446899e-01
1.018350907105496805e+00,2.354834526777267456e-01
1.019588219202689272e+00,2.363020777702331543e-01
1.020815009796552264e+00,2.359092384576797485e-01
1.022031456318897469e+00,2.363201826810836792e-01
1.023237731750794799e+00,2.361085563898086548e-01
1.024434004770196749e+00,2.362525165081024170e-01
1.025620439893492275e+00,2.362234741449356079e-01
1.026797197611288182e+00,2.364761233329772949e-01
1.027964434518697123e+00,2.367197275161743164e-01
1.029122303440397124e+00,2.378105670213699341e-01
1.030270953550712409e+00,2.371003627777099609e-01
1.031410530488951149e+00,2.364546209573745728e-01
1.032541176470225253e+00,2.367243915796279907e-01
1.033663030391958948e+00,2.373517751693725586e-01
1.034776227936289539e+00,2.372132390737533569e-01
1.035880901668547738e+00,2.369316667318344116e-01
1.036977181131996106e+00,2.374562174081802368e-01
1.038065192938993686e+00,2.379008531570434570e-01
1.039145060858750691e+00,2.386402189731597900e-01
1.040216905901821809e+00,2.377752512693405151e-01
1.041280846401485549e+00,2.384606152772903442e-01
1.042336998092141975e+00,2.379705607891082764e-01
1.043385474184864936e+00,2.382162511348724365e-01
1.044426385440225591e+00,2.383679151535034180e-01
1.045459840238510019e+00,2.383403033018112183e-01
1.046485944647438382e+00,2.387265563011169434e-01
1.047504802487492892e+00,2.385943979024887085e-01
1.048516515394955384e+00,2.389749884605407715e-01
1.049521182882749981e+00,2.388977259397506714e-01
1.050518902399181886e+00,2.386234849691390991e-01
1.051509769384658455e+00,2.392815202474594116e-01
1.052493877326476701e+00,2.398122847080230713e-01
1.053471317811753183e+00,2.394917607307434082e-01
1.054442180578575305e+00,2.391041666269302368e-01
1.055406553565440664e+00,2.390641570091247559e-01
1.056364522959055918e+00,2.395451962947845459e-01
1.057316173240558932e+00,2.396329194307327271e-01
1.058261587230227452e+00,2.399988323450088501e-01
1.059200846130730511e+00,2.397432178258895874e-01
1.060134029568982283e+00,2.394949048757553101e-01
1.061061215636650790e+00,2.403262257575988770e-01
1.061982480929372974e+00,2.401915192604064941e-01
1.062897900584725885e+00,2.399342507123947144e-01
1.063807548319000373e+00,2.402052134275436401e-01
1.064711496462822593e+00,2.401579320430755615e-01
1.065609815995667731e+00,2.405748665332794189e-01
1.066502576579304584e+00,2.407939136028289795e-01
1.067389846590210967e+00,2.405872941017150879e-01
1.068271693151000790e+00,2.412174195051193237e-01
1.069148182160894800e+00,2.409269213676452637e-01
1.070019378325271164e+00,2.411549538373947144e-01
1.070885345184330095e+00,2.414353787899017334e-01
1.071746145140902717e+00,2.415874898433685303e-01
1.072601839487434816e+00,2.417170405387878418e-01
1.073452488432176333e+00,2.412348687648773193e-01
1.074298151124602807e+00,2.414990216493606567e-01
1.075138885680094303e+00,2.422015815973281860e-01
1.075974749203902237e+00,2.422007918357849121e-01
1.076805797814424315e+00,2.419206798076629639e-01
1.077632086665812672e+00,2.419855892658233643e-01
1.078453669969940076e+00,2.425796389579772949e-01
1.079270601017740860e+00,2.422372549772262573e-01
1.080082932199954771e+00,2.425293177366256714e-01
1.080890715027288174e+00,2.430453300476074219e-01
1.081694000150013268e+00,2.424950599670410156e-01
1.082492837377026840e+00,2.431860119104385376e-01
1.083287275694381435e+00,2.433026283979415894e-01
1.084077363283312279e+00,2.431785166263580322e-01
1.084863147537771244e+00,2.433117926120758057e-01
1.085644675081484989e+00,2.434116005897521973e-01
1.086421991784556340e+00,2.434173971414566040e-01
1.087195142779619594e+00,2.435064762830734253e-01
1.087964172477563496e+00,2.442053258419036865e-01
1.088729124582839880e+00,2.435269653797149658e-01
1.089490042108367307e+00,2.440873533487319946e-01
1.090246967390044341e+00,2.441832721233367920e-01
1.090999942100883136e+00,2.443828731775283813e-01
1.091749007264777749e+00,2.446035742759704590e-01
1.092494203269914310e+00,2.449826449155807495e-01
1.093235569881839231e+00,2.445248514413833618e-01
1.093973146256192797e+00,2.447531223297119141e-01
1.094706970951116576e+00,2.453907281160354614e-01
1.095437081939350410e+00,2.455182820558547974e-01
1.096163516620022316e+00,2.457441985607147217e-01
1.096886311830143512e+00,2.456813752651214600e-01
1.097605503855818565e+00,2.452381700277328491e-01
1.098321128443174421e+00,2.454000860452651978e-01
1.099033220809022993e+00,2.457809299230575562e-01
1.099741815651259724e+00,2.460696548223495483e-01
1.100446947159008815e+00,2.458433657884597778e-01
1.101148649022521298e+00,2.459543198347091675e-01
1.101846954442834203e+00,2.457404732704162598e-01
1.102541896141197020e+00,2.466860860586166382e-01
1.103233506368271222e+00,2.466414868831634521e-01
1.103921816913111531e+00,2.464801967144012451e-01
1.104606859111933126e+00,2.464026659727096558e-01
1.105288663856672793e+00,2.467492669820785522e-01
1.105967261603347129e+00,2.468707114458084106e-01
1.106642682380215792e+00,2.471246272325515747e-01
1.107314955795756006e+00,2.471815645694732666e-01
1.107984111046449227e+00,2.469529062509536743e-01
1.108650176924390163e+00,2.472845017910003662e-01
1.109313181824721273e+00,2.474273294210433960e-01
1.109973153752895181e+00,2.475417256355285645e-01
1.110630120331773441e+00,2.478577196598052979e-01
1.111284108808564097e+00,2.479515522718429565e-01
1.111935146061602042e+00,2.476129084825515747e-01
1.112583258606977710e+00,2.473434805870056152e-01
1.113228472605017894e+00,2.479086369276046753e-01
1.113870813866620235e+00,2.489454746246337891e-01
1.114510307859450933e+00,2.489170432090759277e-01
1.115146979714001896e+00,2.483156472444534302e-01
1.115780854229517338e+00,2.484827488660812378e-01
1.116411955879789142e+00,2.486582100391387939e-01
1.117040308818828986e+00,2.483708709478378296e-01
1.117665936886411915e+00,2.487172782421112061e-01
1.118288863613506656e+00,2.493717968463897705e-01
1.118909112227584268e+00,2.490372210741043091e-01
1.119526705657816645e+00,2.497382760047912598e-01
1.120141666540160674e+00,2.498708516359329224e-01
1.120754017222338472e+00,2.491043359041213989e-01
1.121363779768708824e+00,2.495882213115692139e-01
1.121970975965038697e+00,2.501573562622070312e-01
1.122575627323173064e+00,2.498744577169418335e-01
1.123177755085608576e+00,2.505759000778198242e-01
1.123777380229969980e+00,2.498213201761245728e-01
1.124374523473398391e+00,2.501852810382843018e-01
1.124969205276842965e+00,2.503808438777923584e-01
1.125561445849269537e+00,2.510222196578979492e-01
1.126151265151781100e+00,2.503826916217803955e-01
1.126738682901654576e+00,2.511363029479980469e-01
1.127323718576296097e+00,2.515507340431213379e-01
1.127906391417115239e+00,2.511920928955078125e-01
1.128486720433323764e+00,2.512713074684143066e-01
1.129064724405655307e+00,2.512464821338653564e-01
1.129640421890013124e+00,2.514111101627349854e-01
1.130213831221044352e+00,2.512489557266235352e-01
1.130784970515644083e+00,2.515543401241302490e-01
1.131353857676389074e+00,2.528361082077026367e-01
1.131920510394905488e+00,2.516778409481048584e-01
1.132484946155170258e+00,2.517942190170288086e-01
1.133047182236747608e+00,2.518834173679351807e-01
1.133607235717963846e+00,2.521714270114898682e-01
1.134165123479019543e+00,2.520961463451385498e-01
1.134720862205042424e+00,2.535914182662963867e-01
1.135274468389081637e+00,2.526915967464447021e-01
1.135825958335045183e+00,2.530814111232757568e-01
1.136375348160580279e+00,2.535241842269897461e-01
1.136922653799900207e+00,2.529677152633666992e-01
1.137467891006557208e+00,2.528593242168426514e-01
1.138011075356163637e+00,2.530126273632049561e-01
1.138552222249061385e+00,2.537583410739898682e-01
1.139091346912941338e+00,2.531730830669403076e-01
1.139628464405415542e+00,2.534365355968475342e-01
1.140163589616540074e+00,2.542406618595123291e-01
1.140696737271291950e+00,2.536860406398773193e-01
1.141227921932000067e+00,2.541303038597106934e-01
1.141757158000732630e+00,2.535699307918548584e-01
1.142284459721638612e+00,2.540937960147857666e-01
1.142809841183250574e+00,2.547012865543365479e-01
1.143333316320740423e+00,2.543103694915771484e-01
1.143854898918139851e+00,2.544419765472412109e-01
1.144374602610515712e+00,2.541963458061218262e-01
1.144892440886110974e+00,2.543848156929016113e-01
1.145408427088443926e+00,2.550042867660522461e-01
1.145922574418371642e+00,2.546682357788085938e-01
1.146434895936116360e+00,2.550342679023742676e-01
1.146945404563255888e+00,2.548124790191650391e-01
1.147454113084679594e+00,2.552873492240905762e-01
1.147961034150509541e+00,2.559259831905364990e-01
1.148466180277986970e+00,2.559311389923095703e-01
1.148969563853328602e+00,2.559707164764404297e-01
1.149471197133546951e+00,2.553604543209075928e-01
1.149971092248243343e+00,2.554122805595397949e-01
1.150469261201365390e+00,2.557099163532257080e-01
1.150965715872938722e+00,2.559037506580352783e-01
1.151460468020765848e+00,2.560819685459136963e-01
1.151953529282096378e+00,2.565073966979980469e-01
1.152444911175270814e+00,2.564717233180999756e-01
1.152934625101334154e+00,2.566794157028198242e-01
1.153422682345623507e+00,2.566176354885101318e-01
1.153909094079328401e+00,2.565085589885711670e-01
1.154393871361025337e+00,2.566515207290649414e-01
1.154877025138185687e+00,2.571897804737091064e-01
1.155358566248659624e+00,2.572467923164367676e-01
1.155838505422134732e+00,2.564846873283386230e-01
1.156316853281570411e+00,2.567368745803833008e-01
1.156793620344608753e+00,2.572324872016906738e-01
1.157268817024962315e+00,2.574674785137176514e-01
1.157742453633778812e+00,2.572082281112670898e-01
1.158214540380982926e+00,2.578439712524414062e-01
1.158685087376598366e+00,2.590060234069824219e-01
