# n, validation_loss
0.000000000000000000e+00,2.487929165363311768e-01
1.001818181818181763e+01,2.457802146673202515e-01
2.003636363636363527e+01,2.440740019083023071e-01
3.005454545454545467e+01,2.427662163972854614e-01
4.007272727272727053e+01,2.417916953563690186e-01
5.009090909090908639e+01,2.411691695451736450e-01
6.010909090909090935e+01,2.405742704868316650e-01
7.012727272727272521e+01,2.399030476808547974e-01
8.014545454545454106e+01,2.394633740186691284e-01
9.016363636363635692e+01,2.389294952154159546e-01
1.001818181818181728e+02,2.387668192386627197e-01
1.101999999999999886e+02,2.379979342222213745e-01
1.202181818181818187e+02,2.376158088445663452e-01
1.302363636363636203e+02,2.371346056461334229e-01
1.402545454545454504e+02,2.368859648704528809e-01
1.502727272727272521e+02,2.364215999841690063e-01
1.602909090909090821e+02,2.360594868659973145e-01
1.703090909090909122e+02,2.358889430761337280e-01
1.803272727272727138e+02,2.355832010507583618e-01
1.903454545454545439e+02,2.350622862577438354e-01
2.003636363636363455e+02,2.346771955490112305e-01
2.103818181818181756e+02,2.343246787786483765e-01
2.203999999999999773e+02,2.340636700391769409e-01
2.304181818181818073e+02,2.340782880783081055e-01
2.404363636363636374e+02,2.339786440134048462e-01
2.504545454545454390e+02,2.334840446710586548e-01
2.604727272727272407e+02,2.335279434919357300e-01
2.704909090909090992e+02,2.332439273595809937e-01
2.805090909090909008e+02,2.332114279270172119e-01
2.905272727272727025e+02,2.329530715942382812e-01
3.005454545454545041e+02,2.327843457460403442e-01
3.105636363636363626e+02,2.324029654264450073e-01
3.205818181818181642e+02,2.327378541231155396e-01
3.305999999999999659e+02,2.323375642299652100e-01
3.406181818181818244e+02,2.322892248630523682e-01
3.506363636363636260e+02,2.329135686159133911e-01
3.606545454545454277e+02,2.325523495674133301e-01
3.706727272727272293e+02,2.320704460144042969e-01
3.806909090909090878e+02,2.320468723773956299e-01
3.907090909090908895e+02,2.325127720832824707e-01
4.007272727272726911e+02,2.314151227474212646e-01
4.107454545454545496e+02,2.314683645963668823e-01
4.207636363636363512e+02,2.315037101507186890e-01
4.307818181818181529e+02,2.312321215867996216e-01
4.407999999999999545e+02,2.317139506340026855e-01
4.508181818181818130e+02,2.311555445194244385e-01
4.608363636363636147e+02,2.312142252922058105e-01
4.708545454545454163e+02,2.311239093542098999e-01
4.808727272727272748e+02,2.308052033185958862e-01
4.908909090909090764e+02,2.312174141407012939e-01
5.009090909090908781e+02,2.314386963844299316e-01
5.109272727272726797e+02,2.316344380378723145e-01
5.209454545454544814e+02,2.316469699144363403e-01
5.309636363636362830e+02,2.312022000551223755e-01
5.409818181818181984e+02,2.313448935747146606e-01
5.510000000000000000e+02,2.314277887344360352e-01
5.610181818181818016e+02,2.313656955957412720e-01
5.710363636363636033e+02,2.310931235551834106e-01
5.810545454545454049e+02,2.310863435268402100e-01
5.910727272727272066e+02,2.314551919698715210e-01
6.010909090909090082e+02,2.315169572830200195e-01
6.111090909090909236e+02,2.316366583108901978e-01
6.211272727272727252e+02,2.315190434455871582e-01
6.311454545454545269e+02,2.318469583988189697e-01
6.411636363636363285e+02,2.313195317983627319e-01
6.511818181818181301e+02,2.318660169839859009e-01
6.611999999999999318e+02,2.318480014801025391e-01
6.712181818181817334e+02,2.314104884862899780e-01
6.812363636363636488e+02,2.318167388439178467e-01
6.912545454545454504e+02,2.318104952573776245e-01
7.012727272727272521e+02,2.317396849393844604e-01
7.112909090909090537e+02,2.317369282245635986e-01
7.213090909090908553e+02,2.319843173027038574e-01
7.313272727272726570e+02,2.318465113639831543e-01
7.413454545454544586e+02,2.320118844509124756e-01
7.513636363636363740e+02,2.320785373449325562e-01
7.613818181818181756e+02,2.323700040578842163e-01
7.713999999999999773e+02,2.321284413337707520e-01
7.814181818181817789e+02,2.326185703277587891e-01
7.914363636363635806e+02,2.319995164871215820e-01
8.014545454545453822e+02,2.327961623668670654e-01
8.114727272727271838e+02,2.325813323259353638e-01
8.214909090909090992e+02,2.321293354034423828e-01
8.315090909090909008e+02,2.322800010442733765e-01
8.415272727272727025e+02,2.326404154300689697e-01
8.515454545454545041e+02,2.327084988355636597e-01
8.615636363636363058e+02,2.325055599212646484e-01
8.715818181818181074e+02,2.326574474573135376e-01
8.815999999999999091e+02,2.332563549280166626e-01
8.916181818181818244e+02,2.337305545806884766e-01
9.016363636363636260e+02,2.331699281930923462e-01
9.116545454545454277e+02,2.333090752363204956e-01
9.216727272727272293e+02,2.334867119789123535e-01
9.316909090909090310e+02,2.333616763353347778e-01
9.417090909090908326e+02,2.343606799840927124e-01
9.517272727272726343e+02,2.334754168987274170e-01
9.617454545454545496e+02,2.340070307254791260e-01
9.717636363636363512e+02,2.333891093730926514e-01
9.817818181818181529e+02,2.341561168432235718e-01
9.917999999999999545e+02,2.343444526195526123e-01
1.001818181818181756e+03,2.338888347148895264e-01
1.011836363636363558e+03,2.336271107196807861e-01
1.021854545454545359e+03,2.342399656772613525e-01
1.031872727272727161e+03,2.344542145729064941e-01
1.041890909090908963e+03,2.346414923667907715e-01
1.051909090909090764e+03,2.344500571489334106e-01
1.061927272727272566e+03,2.344815284013748169e-01
1.071945454545454595e+03,2.348207980394363403e-01
1.081963636363636397e+03,2.350211292505264282e-01
1.091981818181818198e+03,2.352059185504913330e-01
1.102000000000000000e+03,2.349069565534591675e-01
1.112018181818181802e+03,2.364254891872406006e-01
