# kappa, validation_loss
0.000000000000000000e+00,3.735083937644958496e-01
3.459490639723691863e-01,3.270784616470336914e-01
4.392379254332852145e-01,3.137961626052856445e-01
4.954259139202382145e-01,3.053760230541229248e-01
5.357615344225755694e-01,2.997045218944549561e-01
5.672488992060591428e-01,2.957754135131835938e-01
5.930801196336180636e-01,2.925865650177001953e-01
6.149811128177874453e-01,2.912259697914123535e-01
6.339914124445384935e-01,2.908737361431121826e-01
6.507858849836564152e-01,2.901131212711334229e-01
6.658275763025752747e-01,2.893513441085815430e-01
6.794480204532930001e-01,2.893271148204803467e-01
6.918927623794568493e-01,2.895683646202087402e-01
7.033487429014856351e-01,2.894586920738220215e-01
7.139615815024065171e-01,2.892092466354370117e-01
7.238469232442868995e-01,2.892058193683624268e-01
7.330981397937035293e-01,2.893733680248260498e-01
7.417917058289594801e-01,2.894785404205322266e-01
7.499910451462514782e-01,2.896701693534851074e-01
7.577493411194270445e-01,2.901071310043334961e-01
7.651116291248085677e-01,2.902734279632568359e-01
7.721163804084072435e-01,2.905936539173126221e-01
7.787967188690735343e-01,2.907464802265167236e-01
7.851813683432372626e-01,2.910597622394561768e-01
7.912953989907932639e-01,2.912978529930114746e-01
7.971608218361185827e-01,2.915823459625244141e-01
8.027970670890330895e-01,2.917937636375427246e-01
8.082213724852981285e-01,2.919636666774749756e-01
8.134491012245415043e-01,2.920721769332885742e-01
8.184940042872215216e-01,2.922599911689758301e-01
8.233684384135537826e-01,2.923886477947235107e-01
8.280835484441693151e-01,2.925399839878082275e-01
8.326494207936544489e-01,2.927449345588684082e-01
8.370752133731670375e-01,2.929668724536895752e-01
8.413692661700467035e-01,2.932429313659667969e-01
8.455391958404957498e-01,2.935042977333068848e-01
8.495919770111163283e-01,2.937640547752380371e-01
8.535340124692187835e-01,2.940150797367095947e-01
8.573711940157643374e-01,2.942718565464019775e-01
8.611089554329676155e-01,2.944362759590148926e-01
8.647523187617890406e-01,2.945877015590667725e-01
8.683059348783809250e-01,2.947593331336975098e-01
8.717741191920542754e-01,2.949346005916595459e-01
8.751608831521159315e-01,2.951148450374603271e-01
8.784699621405231973e-01,2.952979803085327148e-01
8.817048402367273496e-01,2.954260408878326416e-01
8.848687722663797217e-01,2.956131398677825928e-01
8.879648034837216430e-01,2.958372831344604492e-01
8.909957871860125778e-01,2.960248589515686035e-01
8.939644005153701833e-01,2.962916493415832520e-01
8.968731586673402978e-01,2.964829504489898682e-01
8.997244276951708031e-01,2.967087030410766602e-01
9.025204360731137188e-01,2.969604730606079102e-01
9.052632851603480413e-01,2.971299588680267334e-01
9.079549586886085377e-01,2.973419427871704102e-01
9.105973313808339853e-01,2.975512742996215820e-01
9.131921767946242774e-01,2.977868318557739258e-01
9.157411744726996483e-01,2.979734838008880615e-01
9.182459164725620404e-01,2.981595098972320557e-01
9.207079133389337589e-01,2.983587086200714111e-01
9.231285995750785345e-01,2.985421419143676758e-01
9.255093386626294105e-01,2.987360954284667969e-01
9.278514276739070477e-01,2.989745438098907471e-01
9.301561015157931989e-01,2.991768121719360352e-01
9.324245368399223244e-01,2.994060814380645752e-01
9.346578556501904389e-01,2.996064424514770508e-01
9.368571286352674887e-01,2.997818887233734131e-01
9.390233782508911053e-01,2.999754250049591064e-01
9.411575815741555218e-01,3.001462221145629883e-01
9.432606729497378106e-01,3.003994524478912354e-01
9.453335464460014270e-01,3.005497157573699951e-01
9.473770581371377952e-01,3.007678985595703125e-01
9.493920282259225019e-01,3.009687066078186035e-01
9.513792430202629991e-01,3.011635839939117432e-01
9.533394567754569504e-01,3.013684153556823730e-01
9.552733934129632454e-01,3.015230596065521240e-01
9.571817481254869531e-01,3.017147481441497803e-01
9.590651888772854239e-01,3.018990755081176758e-01
9.609243578077962811e-01,3.021087050437927246e-01
9.627598725459676210e-01,3.022705614566802979e-01
9.645723274420254789e-01,3.024635016918182373e-01
9.663622947228209803e-01,3.026542663574218750e-01
9.681303255763787918e-01,3.028405010700225830e-01
9.698769511707906466e-01,3.030050694942474365e-01
9.716026836121656185e-01,3.031995296478271484e-01
9.733080168459593562e-01,3.033632934093475342e-01
9.749934275056520994e-01,3.035242557525634766e-01
9.766593757124242270e-01,3.036862015724182129e-01
9.783063058291839864e-01,3.038748502731323242e-01
9.799346471720404850e-01,3.040238916873931885e-01
9.815448146820721087e-01,3.041788637638092041e-01
9.831372095600177108e-01,3.043625056743621826e-01
9.847122198663231796e-01,3.045050799846649170e-01
9.862702210887834831e-01,3.046678602695465088e-01
9.878115766798633013e-01,3.048631250858306885e-01
9.893366385656129358e-01,3.050132691860198975e-01
9.908457476279686205e-01,3.051699399948120117e-01
9.923392341620868029e-01,3.053442239761352539e-01
9.938174183102469472e-01,3.055145144462585449e-01
9.952806104737519366e-01,3.057048916816711426e-01
9.967291117041482407e-01,3.058449327945709229e-01
9.981632140750014148e-01,3.059952259063720703e-01
9.995832010353746799e-01,3.061963617801666260e-01
1.000989347746079616e+00,3.063257336616516113e-01
1.002381921399700060e+00,3.064743280410766602e-01
1.003761181525314683e+00,3.066613972187042236e-01
1.005127380278793003e+00,3.068146407604217529e-01
1.006480762719474953e+00,3.069722354412078857e-01
1.007821567073989844e+00,3.071300685405731201e-01
1.009150024987933270e+00,3.072751164436340332e-01
1.010466361766057197e+00,3.074342906475067139e-01
1.011770796601604072e+00,3.075755536556243896e-01
1.013063542795365368e+00,3.077318370342254639e-01
1.014344807965010808e+00,3.078775703907012939e-01
1.015614794245205399e+00,3.080253303050994873e-01
1.016873698478994559e+00,3.081839382648468018e-01
1.018121712400910761e+00,3.083099126815795898e-01
1.019359022812228677e+00,3.084536194801330566e-01
1.020585811748767169e+00,3.085873723030090332e-01
1.021802256641618722e+00,3.087453246116638184e-01
1.023008530471158029e+00,3.088527023792266846e-01
1.024204801914665230e+00,3.089897632598876953e-01
1.025391235487879138e+00,3.091449737548828125e-01
1.026567991680777947e+00,3.092653751373291016e-01
1.027735227087865022e+00,3.094114065170288086e-01
1.028893094533229080e+00,3.095534443855285645e-01
1.030041743190623471e+00,3.096830546855926514e-01
1.031181318698804139e+00,3.098184466361999512e-01
1.032311963272347421e+00,3.099577426910400391e-01
1.033433815808158629e+00,3.100874722003936768e-01
1.034547011987872134e+00,3.102138936519622803e-01
1.035651684376331705e+00,3.103482425212860107e-01
1.036747962516326282e+00,3.104842007160186768e-01
1.037835973019756608e+00,3.105919361114501953e-01
1.038915839655388140e+00,3.107201755046844482e-01
1.039987683433343912e+00,3.108336329460144043e-01
1.041051622686483213e+00,3.109650909900665283e-01
1.042107773148799543e+00,3.110780715942382812e-01
1.043156248030971289e+00,3.111963570117950439e-01
1.044197158093186140e+00,3.113240003585815430e-01
1.045230611715358027e+00,3.114578425884246826e-01
1.046256714964844070e+00,3.115507662296295166e-01
1.047275571661775206e+00,3.116621375083923340e-01
1.048287283442090656e+00,3.117966949939727783e-01
1.049291949818382363e+00,3.118971288204193115e-01
1.050289668238631791e+00,3.120146691799163818e-01
1.051280534142931877e+00,3.121450543403625488e-01
1.052264641018273439e+00,3.122299909591674805e-01
1.053242080451475493e+00,3.123759925365447998e-01
1.054212942180335455e+00,3.124672472476959229e-01
1.055177314143069145e+00,3.125960230827331543e-01
1.056135282526107888e+00,3.126982450485229492e-01
1.057086931810323316e+00,3.128176927566528320e-01
1.058032344815731829e+00,3.128992617130279541e-01
1.058971602744749108e+00,3.130040466785430908e-01
1.059904785224042634e+00,3.131164908409118652e-01
1.060831970345039288e+00,3.132114112377166748e-01
1.061753234703141313e+00,3.133140504360198975e-01
1.062668653435697497e+00,3.134430646896362305e-01
1.063578300258775089e+00,3.135156333446502686e-01
1.064482247502783530e+00,3.136118054389953613e-01
1.065380566146985730e+00,3.137038648128509521e-01
1.066273325852943543e+00,3.138027489185333252e-01
1.067160594996933609e+00,3.139040172100067139e-01
1.068042440701372886e+00,3.139848113059997559e-01
1.068918928865289830e+00,3.140769898891448975e-01
1.069790124193875869e+00,3.141614496707916260e-01
1.070656090227147583e+00,3.142724335193634033e-01
1.071516889367758019e+00,3.143605589866638184e-01
1.072372582907978655e+00,3.144549727439880371e-01
1.073223231055889348e+00,3.145638704299926758e-01
1.074068892960798882e+00,3.146589994430541992e-01
1.074909626737925450e+00,3.147554397583007812e-01
1.075745489492361706e+00,3.148449957370758057e-01
1.076576537342350148e+00,3.149371743202209473e-01
1.077402825441892142e+00,3.150315284729003906e-01
1.078224408002711687e+00,3.151205480098724365e-01
1.079041338315598786e+00,3.152067363262176514e-01
1.079853668771152186e+00,3.153001368045806885e-01
1.080661450879939478e+00,3.153870999813079834e-01
1.081464735292098078e+00,3.154774904251098633e-01
1.082263571816391989e+00,3.155622780323028564e-01
1.083058009438745195e+00,3.156462609767913818e-01
1.083848096340266132e+00,3.157235980033874512e-01
1.084633879914782773e+00,3.158325552940368652e-01
1.085415406785900982e+00,3.159059882164001465e-01
1.086192722823605461e+00,3.159987330436706543e-01
1.086965873160414153e+00,3.160876035690307617e-01
1.087734902207102117e+00,3.161614537239074707e-01
1.088499853668010831e+00,3.162415921688079834e-01
1.089260770555949831e+00,3.163418173789978027e-01
1.090017695206711101e+00,3.164332509040832520e-01
1.090770669293202877e+00,3.165057897567749023e-01
1.091519733839217077e+00,3.166066706180572510e-01
1.092264929232839688e+00,3.166825473308563232e-01
1.093006295239519643e+00,3.167518973350524902e-01
1.093743871014800861e+00,3.168438971042633057e-01
1.094477695116731208e+00,3.169222474098205566e-01
1.095207805517958377e+00,3.170052766799926758e-01
1.095934239617520234e+00,3.170863687992095947e-01
1.096657034252339624e+00,3.171695172786712646e-01
1.097376225708434516e+00,3.172393441200256348e-01
1.098091849731846592e+00,3.173268437385559082e-01
1.098803941539304940e+00,3.174090087413787842e-01
1.099512535828623294e+00,3.175040185451507568e-01
1.100217666788845472e+00,3.175624310970306396e-01
1.100919368110144125e+00,3.176571726799011230e-01
1.101617672993479680e+00,3.177223801612854004e-01
1.102312614160025905e+00,3.178231716156005859e-01
1.103004223860370114e+00,3.178874254226684570e-01
1.103692533883494642e+00,3.179798126220703125e-01
1.104377575565543612e+00,3.180410563945770264e-01
1.105059379798382979e+00,3.181277513504028320e-01
1.105737977037961617e+00,3.182153701782226562e-01
1.106413397312471680e+00,3.182842433452606201e-01
1.107085670230324004e+00,3.183624446392059326e-01
1.107754824987935427e+00,3.184246122837066650e-01
1.108420890377337154e+00,3.185024857521057129e-01
1.109083894793608804e+00,3.185771703720092773e-01
1.109743866242142163e+00,3.186424672603607178e-01
1.110400832345738165e+00,3.187368810176849365e-01
1.111054820351545569e+00,3.187953531742095947e-01
1.111705857137841758e+00,3.188652396202087402e-01
1.112353969220659877e+00,3.189300596714019775e-01
1.112999182760270322e+00,3.190116584300994873e-01
1.113641523567516556e+00,3.190732300281524658e-01
1.114281017110009708e+00,3.191360831260681152e-01
1.114917688518189287e+00,3.192289471626281738e-01
1.115551562591246881e+00,3.192924261093139648e-01
1.116182663802923969e+00,3.193630576133728027e-01
1.116811016307180715e+00,3.194496035575866699e-01
1.117436643943743757e+00,3.194931745529174805e-01
1.118059570243532530e+00,3.195771872997283936e-01
1.118679818433970574e+00,3.196403980255126953e-01
1.119297411444182488e+00,3.197037279605865479e-01
1.119912371910079418e+00,3.197620511054992676e-01
1.120524722179337518e+00,3.198393583297729492e-01
1.121134484316271607e+00,3.199060261249542236e-01
1.121741680106604244e+00,3.199841976165771484e-01
1.122346331062137326e+00,3.200500011444091797e-01
1.122948458425325091e+00,3.201119601726531982e-01
1.123548083173751211e+00,3.201690316200256348e-01
1.124145226024514388e+00,3.202456533908843994e-01
1.124739907438524478e+00,3.203145861625671387e-01
1.125332147624707568e+00,3.203836083412170410e-01
1.125921966544127351e+00,3.204520344734191895e-01
1.126509383914022333e+00,3.205088078975677490e-01
1.127094419211760679e+00,3.205723166465759277e-01
1.127677091678715326e+00,3.206409811973571777e-01
1.128257420324060512e+00,3.206995129585266113e-01
1.128835423928494786e+00,3.207678198814392090e-01
1.129411121047885658e+00,3.208343386650085449e-01
1.129984530016845401e+00,3.208999931812286377e-01
1.130555668952234472e+00,3.209516108036041260e-01
1.131124555756596317e+00,3.210051953792572021e-01
1.131691208121523573e+00,3.210796117782592773e-01
1.132255643530960532e+00,3.211366832256317139e-01
1.132817879264439220e+00,3.211953639984130859e-01
1.133377932400254418e+00,3.212648630142211914e-01
1.133935819818574720e+00,3.213232457637786865e-01
1.134491558204497874e+00,3.214117288589477539e-01
1.135045164051042610e+00,3.214408755302429199e-01
1.135596653662086952e+00,3.215029835700988770e-01
1.136146043155248586e+00,3.215565383434295654e-01
1.136693348464712372e+00,3.216374516487121582e-01
1.137238585344001685e+00,3.216854929924011230e-01
1.137781769368701124e+00,3.217383623123168945e-01
1.138322915939124158e+00,3.217989802360534668e-01
1.138862040282935251e+00,3.218606710433959961e-01
1.139399157457719580e+00,3.219265043735504150e-01
1.139934282353506800e+00,3.219701647758483887e-01
1.140467429695247281e+00,3.220428526401519775e-01
1.140998614045245052e+00,3.220980465412139893e-01
1.141527849805542338e+00,3.221554756164550781e-01
1.142055151220263909e+00,3.221977651119232178e-01
1.142580532377917235e+00,3.222603201866149902e-01
1.143104007213650464e+00,3.223215043544769287e-01
1.143625589511470864e+00,3.223764300346374512e-01
1.144145292906422418e+00,3.224328160285949707e-01
1.144663130886724778e+00,3.224959075450897217e-01
1.145179116795873364e+00,3.225517868995666504e-01
1.145693263834702380e+00,3.225944340229034424e-01
