# kappa, validation_loss
0.000000000000000000e+00,2.499819397926330566e-01
3.459693961276305574e-01,2.015763372182846069e-01
4.392592256734548783e-01,1.818453222513198853e-01
4.954475576719394314e-01,1.702894717454910278e-01
5.357833541187069226e-01,1.647435128688812256e-01
5.672708258486391930e-01,1.606065481901168823e-01
5.931021181581669355e-01,1.569284349679946899e-01
6.150031629758282437e-01,1.539597362279891968e-01
6.340135014870416086e-01,1.511984914541244507e-01
6.508080043645746438e-01,1.483961939811706543e-01
6.658497200142946548e-01,1.457068175077438354e-01
6.794701841118802044e-01,1.429065614938735962e-01
6.919149426879057652e-01,1.405117809772491455e-01
7.033709373178302915e-01,1.379028409719467163e-01
7.139837880255250901e-01,1.356662064790725708e-01
7.238691402706319833e-01,1.334407329559326172e-01
7.331203660185253712e-01,1.316566318273544312e-01
7.418139401764122232e-01,1.290509402751922607e-01
7.500132867188061825e-01,1.270456761121749878e-01
7.577715891605280030e-01,1.253937929868698120e-01
7.651338829908188588e-01,1.236266270279884338e-01
7.721386395472026321e-01,1.232620850205421448e-01
7.788189828034784989e-01,1.209597066044807434e-01
7.852036366580472659e-01,1.203719601035118103e-01
7.913176713224893133e-01,1.186628714203834534e-01
7.971830978646295973e-01,1.178512126207351685e-01
8.028193465310781152e-01,1.174859926104545593e-01
8.082436550889560145e-01,1.156517192721366882e-01
8.134713867647860308e-01,1.151524260640144348e-01
8.185162925622254670e-01,1.145800128579139709e-01
8.233907292416055013e-01,1.136071532964706421e-01
8.281058416610854733e-01,1.128253862261772156e-01
8.326717162505962166e-01,1.117681562900543213e-01
8.370975109347853493e-01,1.118507608771324158e-01
8.413915657129000802e-01,1.115517243742942810e-01
8.455614972516931616e-01,1.102900505065917969e-01
8.496142801871486849e-01,1.098531335592269897e-01
8.535563173149464111e-01,1.103820577263832092e-01
8.573935004435392360e-01,1.108948886394500732e-01
8.611312633618666279e-01,1.094877123832702637e-01
8.647746281169431670e-01,1.085187718272209167e-01
8.683282455903857944e-01,1.082905679941177368e-01
8.717964311964516710e-01,1.079983711242675781e-01
8.751831963889339372e-01,1.081956475973129272e-01
8.784922765538697442e-01,1.076169982552528381e-01
8.817271557744279509e-01,1.077935025095939636e-01
8.848910888796557295e-01,1.073260307312011719e-01
8.879871211269009246e-01,1.074430048465728760e-01
8.910181058162718326e-01,1.070560142397880554e-01
8.939867200925022406e-01,1.071814820170402527e-01
8.968954791535460602e-01,1.072106957435607910e-01
8.997467490548699542e-01,1.064568310976028442e-01
9.025427582727750808e-01,1.067397296428680420e-01
