# Iterations, validation_loss
0.000000000000000000e+00,3.833223283290863037e-01
8.131147540983606632e+03,3.985553979873657227e-01
1.626229508196721326e+04,4.051860570907592773e-01
2.439344262295082081e+04,4.078409671783447266e-01
3.252459016393442653e+04,4.093956947326660156e-01
4.065573770491803589e+04,4.104908406734466553e-01
4.878688524590164161e+04,4.113360047340393066e-01
5.691803278688524733e+04,4.120252728462219238e-01
6.504918032786885306e+04,4.126018583774566650e-01
7.318032786885245878e+04,4.130983352661132812e-01
8.131147540983607178e+04,4.135358035564422607e-01
8.944262295081967022e+04,4.139266014099121094e-01
9.757377049180328322e+04,4.142804443836212158e-01
1.057049180327868817e+05,4.145999550819396973e-01
1.138360655737704947e+05,4.148929417133331299e-01
1.219672131147540931e+05,4.151637554168701172e-01
1.300983606557377061e+05,4.154145419597625732e-01
1.382295081967213191e+05,4.156499207019805908e-01
1.463606557377049176e+05,4.158706068992614746e-01
1.544918032786885160e+05,4.160771667957305908e-01
1.626229508196721436e+05,4.162725508213043213e-01
1.707540983606557420e+05,4.164569377899169922e-01
1.788852459016393404e+05,4.166291654109954834e-01
1.870163934426229389e+05,4.167924225330352783e-01
1.951475409836065664e+05,4.169487357139587402e-01
2.032786885245901649e+05,4.171006381511688232e-01
2.114098360655737633e+05,4.172480702400207520e-01
2.195409836065573909e+05,4.173902273178100586e-01
2.276721311475409893e+05,4.175277352333068848e-01
2.358032786885245878e+05,4.176604747772216797e-01
2.439344262295081862e+05,4.177882671356201172e-01
2.520655737704918138e+05,4.179109036922454834e-01
2.601967213114754122e+05,4.180307984352111816e-01
2.683278688524590107e+05,4.181457757949829102e-01
2.764590163934426382e+05,4.182575345039367676e-01
2.845901639344262076e+05,4.183641374111175537e-01
2.927213114754098351e+05,4.184671342372894287e-01
3.008524590163934627e+05,4.185672402381896973e-01
3.089836065573770320e+05,4.186630845069885254e-01
3.171147540983606596e+05,4.187581837177276611e-01
3.252459016393442871e+05,4.188513159751892090e-01
3.333770491803278564e+05,4.189412891864776611e-01
3.415081967213114840e+05,4.190311729907989502e-01
3.496393442622951115e+05,4.191190302371978760e-01
3.577704918032786809e+05,4.192063808441162109e-01
3.659016393442623084e+05,4.192923903465270996e-01
3.740327868852458778e+05,4.193773865699768066e-01
3.821639344262295053e+05,4.194604158401489258e-01
3.902950819672131329e+05,4.195419847965240479e-01
3.984262295081967022e+05,4.196222722530364990e-01
4.065573770491803298e+05,4.196981489658355713e-01
4.146885245901639573e+05,4.197715520858764648e-01
4.228196721311475267e+05,4.198430180549621582e-01
4.309508196721311542e+05,4.199142158031463623e-01
4.390819672131147818e+05,4.199806451797485352e-01
4.472131147540983511e+05,4.200444221496582031e-01
4.553442622950819787e+05,4.201083183288574219e-01
4.634754098360656062e+05,4.201713502407073975e-01
4.716065573770491756e+05,4.202340543270111084e-01
4.797377049180328031e+05,4.202934503555297852e-01
4.878688524590163724e+05,4.203503131866455078e-01
4.960000000000000000e+05,4.204069674015045166e-01
