# kappa, validation_loss
0.000000000000000000e+00,2.387249916791915894e-01
2.987126588426076146e-01,2.246298342943191528e-01
3.792429346977073679e-01,2.165401279926300049e-01
4.277453099143245230e-01,2.120278328657150269e-01
4.625633410331751461e-01,2.086282968521118164e-01
4.897433469461864308e-01,2.071094363927841187e-01
5.120408758642742697e-01,2.067054510116577148e-01
5.309457868172215989e-01,2.047396153211593628e-01
5.473554272643400553e-01,2.029177993535995483e-01
5.618523531495048795e-01,2.035386264324188232e-01
5.748362717657651277e-01,2.029666602611541748e-01
5.865933667826850328e-01,2.035083025693893433e-01
5.973355946378884340e-01,2.020078152418136597e-01
6.072243238689085665e-01,2.025834470987319946e-01
6.163852539472015613e-01,2.009630203247070312e-01
6.249182101260328803e-01,2.019170969724655151e-01
6.329037910775927589e-01,2.011753767728805542e-01
6.404080098758142547e-01,2.008485943078994751e-01
6.474856139977090974e-01,2.003636807203292847e-01
6.541825113392962798e-01,2.009810805320739746e-01
6.605375764142376038e-01,2.007415294647216797e-01
6.665840175595202366e-01,2.009377181529998779e-01
6.723504272702918172e-01,2.017549425363540649e-01
6.778615999011298188e-01,2.022372186183929443e-01
6.831391759497319471e-01,2.018527835607528687e-01
6.882021552669843611e-01,2.032112926244735718e-01
6.930673099451121200e-01,2.033149600028991699e-01
6.977495195341700818e-01,2.062698602676391602e-01
7.022620454866732587e-01,2.041741609573364258e-01
7.066167575899693354e-01,2.043179869651794434e-01
7.108243221258463418e-01,2.052297294139862061e-01
7.148943592670716773e-01,2.046515792608261108e-01
7.188355755557571669e-01,2.057892233133316040e-01
7.226558760525126912e-01,2.060377597808837891e-01
7.263624597886851886e-01,2.083967626094818115e-01
7.299619014186572441e-01,2.083141803741455078e-01
7.334602213992198472e-01,2.072957903146743774e-01
7.368629465777241094e-01,2.093106061220169067e-01
7.401751627202199924e-01,2.087649703025817871e-01
7.434015602329696604e-01,2.089762389659881592e-01
7.465464741090594991e-01,2.096224725246429443e-01
7.496139189538764125e-01,2.099025249481201172e-01
7.526076197994836514e-01,2.118384838104248047e-01
7.555310393012198977e-01,2.115767002105712891e-01
7.583874018145431162e-01,2.125152945518493652e-01
7.611797147719510104e-01,2.128187865018844604e-01
7.639107877153408221e-01,2.158570438623428345e-01
7.665832492857669322e-01,2.136783301830291748e-01
7.691995624281419142e-01,2.142425775527954102e-01
7.717620380313149342e-01,2.168202996253967285e-01
7.742728471928456147e-01,2.156871408224105835e-01
7.767340322715915457e-01,2.160896062850952148e-01
7.791475168690960018e-01,2.166576385498046875e-01
7.815151148619923216e-01,2.178939431905746460e-01
7.838385385916777359e-01,2.205612510442733765e-01
7.861194063038846602e-01,2.175000607967376709e-01
7.883592489191100228e-01,2.180948853492736816e-01
7.905595162048527635e-01,2.203605473041534424e-01
7.927215824119809851e-01,2.211766242980957031e-01
7.948467514301059689e-01,2.209271043539047241e-01
7.969362615103950942e-01,2.206129580736160278e-01
7.989912895986573949e-01,2.209728211164474487e-01
8.010129553166677185e-01,2.236804813146591187e-01
8.030023246254534008e-01,2.225037217140197754e-01
8.049604132005465651e-01,2.230443209409713745e-01
8.068881895459631970e-01,2.236914038658142090e-01
8.087865778708055453e-01,2.241711169481277466e-01
8.106564607498792929e-01,2.249856740236282349e-01
8.124986815874956081e-01,2.254929095506668091e-01
8.143140469016763028e-01,2.256269752979278564e-01
8.161033284442468227e-01,2.257866710424423218e-01
8.178672651707632468e-01,2.280467450618743896e-01
8.196065650728622254e-01,2.277210503816604614e-01
8.213219068844029858e-01,2.285271584987640381e-01
8.230139416716909517e-01,2.276315093040466309e-01
8.246832943171094055e-01,2.278001308441162109e-01
8.263305649046169821e-01,2.289832681417465210e-01
8.279563300148007343e-01,2.290237694978713989e-01
8.295611439364775075e-01,2.294724881649017334e-01
8.311455398012149720e-01,2.295138835906982422e-01
8.327100306465829993e-01,2.304216623306274414e-01
8.342551104134409146e-01,2.306338399648666382e-01
8.357812548821120791e-01,2.312519550323486328e-01
8.372889225518842515e-01,2.320610582828521729e-01
8.387785554679052513e-01,2.325668931007385254e-01
8.402505799992034952e-01,2.323801815509796143e-01
8.417054075712604444e-01,2.336679995059967041e-01
8.431434353562833328e-01,2.326880991458892822e-01
8.445650469240770786e-01,2.338310778141021729e-01
8.459706128561814698e-01,2.355724573135375977e-01
8.473604913257363203e-01,2.337137013673782349e-01
8.487350286453424486e-01,2.347736060619354248e-01
8.500945597850156910e-01,2.356152683496475220e-01
8.514394088621728418e-01,2.370798140764236450e-01
8.527698896054402011e-01,2.367362678050994873e-01
8.540863057939478420e-01,2.358676493167877197e-01
8.553889516736455922e-01,2.363206446170806885e-01
8.566781123520708086e-01,2.374136596918106079e-01
8.579540641728898853e-01,2.389426529407501221e-01
8.592170750714468452e-01,2.377301156520843506e-01
8.604674049124615420e-01,2.374343872070312500e-01
8.617053058109430674e-01,2.393613606691360474e-01
8.629310224373092364e-01,2.382139712572097778e-01
8.641447923076363002e-01,2.387194782495498657e-01
8.653468460598987555e-01,2.390938550233840942e-01
8.665374077170058253e-01,2.401263862848281860e-01
8.677166949373810168e-01,2.413833588361740112e-01
8.688849192537888566e-01,2.398173213005065918e-01
8.700422863010635055e-01,2.414239943027496338e-01
8.711889960333513150e-01,2.419470995664596558e-01
8.723252429314426459e-01,2.413022220134735107e-01
8.734512162007310732e-01,2.417992353439331055e-01
8.745670999603009088e-01,2.426749616861343384e-01
8.756730734236205516e-01,2.426260262727737427e-01
8.767693110712810878e-01,2.427968680858612061e-01
8.778559828161973666e-01,2.439033985137939453e-01
8.789332541616650118e-01,2.425484508275985718e-01
8.800012863526386342e-01,2.445600032806396484e-01
8.810602365205770781e-01,2.440234720706939697e-01
8.821102578221838852e-01,2.446338236331939697e-01
8.831514995723455108e-01,2.446138262748718262e-01
8.841841073715591692e-01,2.449546456336975098e-01
8.852082232281196505e-01,2.445797324180603027e-01
8.862239856753240108e-01,2.454940825700759888e-01
8.872315298839336117e-01,2.461979389190673828e-01
8.882309877701246581e-01,2.452993690967559814e-01
8.892224880991390634e-01,2.454328387975692749e-01
8.902061565848440328e-01,2.472974658012390137e-01
8.911821159853875463e-01,2.462120503187179565e-01
8.921504861951377041e-01,2.467495650053024292e-01
8.931113843330718005e-01,2.470902800559997559e-01
8.940649248277837691e-01,2.479442805051803589e-01
8.950112194992599912e-01,2.484972029924392700e-01
8.959503776375732365e-01,2.475657016038894653e-01
8.968825060786295156e-01,2.480983287096023560e-01
8.978077092771027390e-01,2.473934441804885864e-01
8.987260893766786385e-01,2.483509629964828491e-01
8.996377462777283007e-01,2.492420822381973267e-01
9.005427777025220015e-01,2.490845769643783569e-01
9.014412792580915879e-01,2.493792921304702759e-01
9.023333444968389960e-01,2.495958060026168823e-01
9.032190649749916034e-01,2.495026290416717529e-01
9.040985303089928982e-01,2.496989518404006958e-01
9.049718282299145100e-01,2.492000907659530640e-01
9.058390446359755321e-01,2.508105039596557617e-01
9.067002636432442975e-01,2.500749528408050537e-01
9.075555676345998801e-01,2.501510381698608398e-01
9.084050373070235995e-01,2.506276071071624756e-01
9.092487517172873623e-01,2.501783668994903564e-01
9.100867883261062330e-01,2.521124184131622314e-01
9.109192230408149626e-01,2.509774863719940186e-01
9.117461302566257642e-01,2.503287196159362793e-01
9.125675828965285064e-01,2.514472901821136475e-01
9.133836524498802900e-01,2.516064941883087158e-01
9.141944090097415820e-01,2.515678405761718750e-01
9.149999213090023176e-01,2.522616386413574219e-01
9.158002567553499285e-01,2.515309751033782959e-01
9.165954814651173788e-01,2.520103752613067627e-01
9.173856602960608342e-01,2.524037063121795654e-01
9.181708568791019376e-01,2.532809972763061523e-01
9.189511336490754356e-01,2.525089383125305176e-01
9.197265518745209034e-01,2.532674074172973633e-01
9.204971716865515408e-01,2.543322741985321045e-01
9.212630521068360112e-01,2.539963126182556152e-01
9.220242510747237441e-01,2.542017102241516113e-01
9.227808254735483384e-01,2.538619041442871094e-01
9.235328311561348258e-01,2.535327970981597900e-01
9.242803229695423228e-01,2.552080154418945312e-01
9.250233547790686073e-01,2.543271481990814209e-01
9.257619794915420419e-01,2.543698549270629883e-01
9.264962490779278248e-01,2.540732324123382568e-01
9.272262145952711032e-01,2.546886205673217773e-01
9.279519262080007103e-01,2.556770145893096924e-01
9.286734332086155064e-01,2.564217150211334229e-01
9.293907840377757523e-01,2.552546560764312744e-01
9.301040263038183875e-01,2.551566362380981445e-01
9.308132068017166416e-01,2.549784481525421143e-01
9.315183715315035196e-01,2.551891207695007324e-01
9.322195657161753690e-01,2.560616731643676758e-01
9.329168338190954035e-01,2.563720047473907471e-01
9.336102195609128351e-01,2.562105655670166016e-01
9.342997659360114948e-01,2.553872466087341309e-01
9.349855152285083681e-01,2.560939788818359375e-01
9.356675090278129270e-01,2.565173506736755371e-01
9.363457882437612456e-01,2.566687762737274170e-01
9.370203931213425541e-01,2.566089034080505371e-01
9.376913632550279987e-01,2.571731805801391602e-01
9.383587376027148208e-01,2.582843005657196045e-01
9.390225544993001661e-01,2.574070394039154053e-01
9.396828516698942924e-01,2.571717798709869385e-01
9.403396662426850572e-01,2.569927275180816650e-01
9.409930347614655632e-01,2.577755153179168701e-01
9.416429931978346213e-01,2.576917409896850586e-01
9.422895769630805773e-01,2.573478817939758301e-01
9.429328209197579413e-01,2.581761181354522705e-01
9.435727593929663648e-01,2.584551572799682617e-01
9.442094261813426259e-01,2.587112188339233398e-01
9.448428545677711732e-01,2.576274573802947998e-01
9.454730773298253288e-01,2.578603625297546387e-01
9.461001267499437040e-01,2.583144307136535645e-01
9.467240346253544825e-01,2.585810124874114990e-01
9.473448322777493491e-01,2.584579885005950928e-01
9.479625505627193860e-01,2.587323784828186035e-01
9.485772198789577114e-01,2.582724094390869141e-01
9.491888701772355219e-01,2.589269876480102539e-01
9.497975309691593093e-01,2.591897547245025635e-01
9.504032313357156925e-01,2.589485049247741699e-01
9.510059999356077487e-01,2.594472169876098633e-01
9.516058650133920604e-01,2.595323920249938965e-01
9.522028544074204737e-01,2.591721117496490479e-01
9.527969955575916750e-01,2.588655054569244385e-01
9.533883155129195819e-01,2.597684562206268311e-01
9.539768409389226544e-01,2.599296569824218750e-01
9.545625981248386793e-01,2.597810328006744385e-01
9.551456129906720216e-01,2.596941590309143066e-01
9.557259110940755642e-01,2.602900266647338867e-01
9.563035176370733303e-01,2.598863542079925537e-01
9.568784574726287850e-01,2.603805363178253174e-01
9.574507551110599257e-01,2.599095106124877930e-01
9.580204347263110431e-01,2.600273489952087402e-01
9.585875201620781549e-01,2.609987854957580566e-01
9.591520349377983257e-01,2.607350945472717285e-01
9.597140022545024296e-01,2.606631219387054443e-01
9.602734450005363520e-01,2.602660357952117920e-01
9.608303857571554030e-01,2.615982294082641602e-01
9.613848468039930539e-01,2.604594230651855469e-01
9.619368501244091041e-01,2.608428001403808594e-01
9.624864174107193859e-01,2.616043388843536377e-01
9.630335700693107848e-01,2.615314722061157227e-01
9.635783292256449029e-01,2.610175609588623047e-01
9.641207157291518115e-01,2.613095641136169434e-01
9.646607501580179989e-01,2.618049979209899902e-01
9.651984528238717331e-01,2.614869475364685059e-01
9.657338437763665073e-01,2.618360519409179688e-01
9.662669428076672284e-01,2.615943849086761475e-01
9.667977694568403724e-01,2.613483667373657227e-01
9.673263430141513242e-01,2.620389461517333984e-01
9.678526825252702359e-01,2.617349624633789062e-01
9.683768067953901770e-01,2.614863812923431396e-01
9.688987343932589091e-01,2.625821530818939209e-01
9.694184836551253959e-01,2.620560526847839355e-01
9.699360726886060435e-01,2.624638378620147705e-01
9.704515193764696734e-01,2.624545991420745850e-01
9.709648413803443345e-01,2.624967396259307861e-01
9.714760561443497311e-01,2.622537016868591309e-01
9.719851808986528230e-01,2.626397311687469482e-01
9.724922326629537039e-01,2.627209722995758057e-01
9.729972282498986491e-01,2.621419727802276611e-01
9.735001842684254392e-01,2.634791135787963867e-01
9.740011171270410717e-01,2.626864016056060791e-01
9.745000430370336364e-01,2.627760469913482666e-01
9.749969780156206856e-01,2.634793221950531006e-01
9.754919378890343218e-01,2.632459998130798340e-01
9.759849382955453345e-01,2.634441256523132324e-01
9.764759946884283837e-01,2.632501721382141113e-01
9.769651223388682304e-01,2.640680670738220215e-01
9.774523363388094577e-01,2.636642158031463623e-01
9.779376516037504574e-01,2.632721960544586182e-01
9.784210828754834610e-01,2.638342976570129395e-01
9.789026447247808349e-01,2.633942067623138428e-01
9.793823515540314162e-01,2.636756002902984619e-01
9.798602175998237795e-01,2.642708420753479004e-01
9.803362569354824307e-01,2.634443640708923340e-01
9.808104834735540400e-01,2.640099525451660156e-01
9.812829109682474904e-01,2.638983726501464844e-01
9.817535530178275183e-01,2.641553878784179688e-01
9.822224230669631684e-01,2.642383873462677002e-01
9.826895344090322837e-01,2.642256319522857666e-01
9.831549001883832517e-01,2.640077471733093262e-01
9.836185334025541183e-01,2.649458944797515869e-01
9.840804469044508451e-01,2.643500566482543945e-01
9.845406534044851554e-01,2.641898393630981445e-01
9.849991654726734103e-01,2.651688158512115479e-01
9.854559955406966276e-01,2.652139067649841309e-01
9.859111559039227535e-01,2.649367451667785645e-01
9.863646587233922958e-01,2.648800015449523926e-01
9.868165160277683201e-01,2.649213969707489014e-01
9.872667397152504742e-01,2.646663188934326172e-01
9.877153415554550397e-01,2.650172114372253418e-01
9.881623331912605668e-01,2.648878693580627441e-01
9.886077261406220895e-01,2.653353810310363770e-01
9.890515317983509247e-01,2.653077244758605957e-01
9.894937614378640500e-01,2.651766538619995117e-01
9.899344262129031735e-01,2.656555473804473877e-01
9.903735371592214953e-01,2.654051780700683594e-01
9.908111051962429361e-01,2.659675478935241699e-01
9.912471411286907230e-01,2.653359770774841309e-01
9.916816556481893308e-01,2.657833695411682129e-01
9.921146593348358911e-01,2.659463286399841309e-01
9.925461626587473996e-01,2.653324007987976074e-01
9.929761759815790567e-01,2.654235661029815674e-01
9.934047095580172959e-01,2.657608389854431152e-01
9.938317735372473871e-01,2.654397189617156982e-01
9.942573779643955056e-01,2.659477293491363525e-01
9.946815327819463759e-01,2.661017477512359619e-01
9.951042478311369344e-01,2.657904326915740967e-01
9.955255328533267889e-01,2.660786211490631104e-01
9.959453974913443641e-01,2.657402455806732178e-01
9.963638512908122857e-01,2.656642198562622070e-01
9.967809037014487838e-01,2.661918103694915771e-01
9.971965640783480023e-01,2.669053375720977783e-01
9.976108416832403236e-01,2.675941586494445801e-01
9.980237456857290468e-01,2.661818563938140869e-01
9.984352851645093008e-01,2.660212516784667969e-01
9.988454691085651982e-01,2.659734487533569336e-01
9.992543064183487811e-01,2.666545510292053223e-01
