# kappa, validation_loss
0.000000000000000000e+00,2.631654143333435059e-01
3.459825158439031600e-01,2.436528503894805908e-01
4.392729699893650475e-01,2.379387319087982178e-01
4.954615236167292935e-01,2.363785058259963989e-01
5.357974335800685939e-01,2.349156290292739868e-01
5.672849743100517594e-01,2.336817830801010132e-01
5.931163129965701941e-01,2.327513396739959717e-01
6.150173911272351912e-01,2.319787144660949707e-01
6.340277547259937085e-01,2.313715070486068726e-01
6.508222771773106707e-01,2.308177649974822998e-01
6.658640085248080931e-01,2.303771525621414185e-01
6.794844854917364563e-01,2.299086451530456543e-01
6.919292548099362783e-01,2.294287085533142090e-01
7.033852585420051762e-01,2.289919555187225342e-01
7.139981170607579974e-01,2.285456955432891846e-01
7.238834760823438241e-01,2.281681746244430542e-01
7.331347077649162935e-01,2.278296947479248047e-01
7.418282871633666842e-01,2.274907082319259644e-01
7.500276383672555003e-01,2.271701395511627197e-01
7.577859449823571847e-01,2.268375307321548462e-01
7.651482425707654134e-01,2.265365272760391235e-01
7.721530025290465060e-01,2.262361049652099609e-01
7.788333488793554027e-01,2.259875833988189697e-01
7.852180055600752606e-01,2.257561236619949341e-01
7.913320428161327857e-01,2.255138009786605835e-01
7.971974717433851776e-01,2.252820879220962524e-01
8.028337226121783354e-01,2.250461280345916748e-01
8.082580332098660003e-01,2.248296439647674561e-01
8.134857667803236936e-01,2.246116995811462402e-01
8.185306743421755238e-01,2.244090437889099121e-01
8.234051126687310651e-01,2.242188155651092529e-01
8.281202266294590553e-01,2.240317910909652710e-01
8.326861026641897423e-01,2.238507866859436035e-01
8.371118987062742267e-01,2.236590087413787842e-01
8.414059547626422386e-01,2.234741002321243286e-01
8.455758875068537517e-01,2.233143597841262817e-01
8.496286715809452383e-01,2.231569290161132812e-01
8.535707097859971393e-01,2.230176776647567749e-01
8.574078939352951512e-01,2.228786051273345947e-01
8.611456578221178271e-01,2.227497994899749756e-01
8.647890234973856227e-01,2.226120382547378540e-01
8.683426418462413254e-01,2.224789559841156006e-01
