# Iterations, validation_loss
0.000000000000000000e+00,2.198425531387329102e-01
7.692307692307692832e+02,2.186513245105743408e-01
1.538461538461538566e+03,2.208038419485092163e-01
2.307692307692307622e+03,2.204832881689071655e-01
3.076923076923077133e+03,2.245166748762130737e-01
3.846153846153846644e+03,2.236540019512176514e-01
4.615384615384615245e+03,2.254683077335357666e-01
5.384615384615384755e+03,2.273082137107849121e-01
6.153846153846154266e+03,2.292617708444595337e-01
6.923076923076923777e+03,2.309908568859100342e-01
7.692307692307693287e+03,2.329932898283004761e-01
8.461538461538462798e+03,2.347888946533203125e-01
9.230769230769230489e+03,2.365732640027999878e-01
1.000000000000000000e+04,2.399361133575439453e-01
1.076923076923076951e+04,2.411625832319259644e-01
1.153846153846153902e+04,2.437477409839630127e-01
1.230769230769230853e+04,2.465489059686660767e-01
1.307692307692307804e+04,2.483660280704498291e-01
1.384615384615384755e+04,2.497098743915557861e-01
1.461538461538461706e+04,2.497907578945159912e-01
1.538461538461538657e+04,2.551369667053222656e-01
1.615384615384615427e+04,2.535001933574676514e-01
1.692307692307692560e+04,2.524808347225189209e-01
1.769230769230769511e+04,2.536784708499908447e-01
1.846153846153846098e+04,2.613869607448577881e-01
1.923076923076923049e+04,2.631686329841613770e-01
2.000000000000000000e+04,2.647061944007873535e-01
2.076923076923076951e+04,2.664400637149810791e-01
2.153846153846153902e+04,2.667062580585479736e-01
2.230769230769230853e+04,2.613344788551330566e-01
2.307692307692307804e+04,2.641990184783935547e-01
2.384615384615384755e+04,2.634705603122711182e-01
2.461538461538461706e+04,2.647513449192047119e-01
2.538461538461538657e+04,2.658829391002655029e-01
2.615384615384615608e+04,2.664894461631774902e-01
2.692307692307692560e+04,2.675537765026092529e-01
2.769230769230769511e+04,2.684967219829559326e-01
2.846153846153846462e+04,2.695739269256591797e-01
2.923076923076923413e+04,2.701835632324218750e-01
3.000000000000000000e+04,2.710161209106445312e-01
