# kappa, validation_loss
0.000000000000000000e+00,4.753274619579315186e-01
3.460354943494982072e-01,3.870515823364257812e-01
4.393284700750555993e-01,3.459388911724090576e-01
4.955179184303094009e-01,3.395103812217712402e-01
5.358542866635666035e-01,3.371265232563018799e-01
5.673421059480059370e-01,3.354337811470031738e-01
5.931736318588991530e-01,3.351326882839202881e-01
6.150748444743056043e-01,3.224169313907623291e-01
6.340853093514910999e-01,3.215317130088806152e-01
6.508799108221170471e-01,3.095426559448242188e-01
6.659217055414579090e-01,3.109526336193084717e-01
6.795422344618279320e-01,3.083016872406005859e-01
6.919870471460879413e-01,3.047078847885131836e-01
7.034430876234193386e-01,2.738239467144012451e-01
7.140559776753220289e-01,2.679142057895660400e-01
7.239413640534676508e-01,2.865751385688781738e-01
7.331926196942588625e-01,2.828656435012817383e-01
7.418862202487889190e-01,2.662119567394256592e-01
7.500855902710628076e-01,2.633799910545349121e-01
7.578439137340325926e-01,2.564904391765594482e-01
7.652062264939000213e-01,2.553395628929138184e-01
7.722110001855839734e-01,2.588697373867034912e-01
7.788913590264509024e-01,2.756496965885162354e-01
7.852760271162929628e-01,2.614910304546356201e-01
7.913900748346555103e-01,2.588269412517547607e-01
7.972555133905614433e-01,2.470794618129730225e-01
8.028917731501790112e-01,2.461992651224136353e-01
8.083160919825403967e-01,2.469035983085632324e-01
8.135438332015728635e-01,2.543632686138153076e-01
8.185887478863234090e-01,2.427954673767089844e-01
8.234631928624945862e-01,2.578060925006866455e-01
8.281783130452095021e-01,2.856408059597015381e-01
8.327441949142637689e-01,2.439255267381668091e-01
8.371699964381442705e-01,2.415167242288589478e-01
8.414640576547947060e-01,2.463637739419937134e-01
8.456339952652550673e-01,2.375439107418060303e-01
8.496867839359968366e-01,2.395887821912765503e-01
8.536288264899007938e-01,2.443925291299819946e-01
8.574660147597643611e-01,2.399279475212097168e-01
8.612037825563817472e-01,2.351881414651870728e-01
8.648471519464416835e-01,2.382034957408905029e-01
8.684007738293207934e-01,2.386989295482635498e-01
8.718689636353487149e-01,2.606210410594940186e-01
8.752557328328987030e-01,2.552324235439300537e-01
8.785648168212664144e-01,2.417126595973968506e-01
8.817996996957030431e-01,2.352207303047180176e-01
8.849636362962891578e-01,2.603127062320709229e-01
8.880596718904698594e-01,2.408986836671829224e-01
8.910906597876102619e-01,2.406246513128280640e-01
8.940592771409474615e-01,2.388667464256286621e-01
8.969680391562592225e-01,2.322210520505905151e-01
8.998193118962242165e-01,2.354443073272705078e-01
9.026153238438011650e-01,2.376611679792404175e-01
9.053581763662198467e-01,2.455012351274490356e-01
9.080498532026707315e-01,2.334209233522415161e-01
9.106922290830071764e-01,2.401169687509536743e-01
9.132870775712500500e-01,2.281313240528106689e-01
9.158360782160913649e-01,2.342117428779602051e-01
9.183408230805933936e-01,2.321599423885345459e-01
9.208028227146626277e-01,2.273274809122085571e-01
9.232235116264017050e-01,2.348259240388870239e-01
9.256042533019660512e-01,2.297180742025375366e-01
9.279463448179073870e-01,2.348724603652954102e-01
9.302510210850698513e-01,2.285567373037338257e-01
9.325194587588035988e-01,2.452420294284820557e-01
9.347527798464920767e-01,2.352850884199142456e-01
9.369520550400808334e-01,2.275505661964416504e-01
9.391183067983888133e-01,2.318747490644454956e-01
9.412525122014098189e-01,2.288813740015029907e-01
9.433556055965530707e-01,2.297023385763168335e-01
9.454284810547584073e-01,2.388302236795425415e-01
9.474719946526481973e-01,2.258521467447280884e-01
9.494869665952944127e-01,2.330777347087860107e-01
9.514741831927748805e-01,2.300922721624374390e-01
9.534343987024412881e-01,2.361813932657241821e-01
9.553683370476961922e-01,2.332761585712432861e-01
9.572766934230870772e-01,2.274495214223861694e-01
9.591601357946173412e-01,2.260553091764450073e-01
9.610193063033811711e-01,2.242470532655715942e-01
9.628548225799005156e-01,2.292089164257049561e-01
9.646672789758956590e-01,2.342986911535263062e-01
9.664572477196385902e-01,2.280270755290985107e-01
9.682252800005054505e-01,2.299860715866088867e-01
9.699719069878750544e-01,2.311903685331344604e-01
9.716976407890813849e-01,2.218027859926223755e-01
9.734029753507479343e-01,2.380395233631134033e-01
9.750883873074686070e-01,2.281324714422225952e-01
9.767543367814862654e-01,2.267347276210784912e-01
9.784012681367231234e-01,2.269006520509719849e-01
9.800296106902570692e-01,2.262394130229949951e-01
9.816397793840919705e-01,2.276165485382080078e-01
9.832321754198518615e-01,2.221126109361648560e-01
9.848071868588288424e-01,2.298764735460281372e-01
9.863651891896285662e-01,2.282599359750747681e-01
9.879065458654909815e-01,2.270392775535583496e-01
9.894316088132096843e-01,2.217384278774261475e-01
9.909407189154332274e-01,2.282712608575820923e-01
9.924342064680006237e-01,2.257245928049087524e-01
9.939123916138465908e-01,2.271334528923034668e-01
9.953755847549023983e-01,2.452218383550643921e-01
9.968240869433180329e-01,2.315322011709213257e-01
9.982581902532385865e-01,2.231695502996444702e-01
9.996781781342841677e-01,2.267264425754547119e-01
1.001084325747801707e+00,2.206404507160186768e-01
1.002476900286889627e+00,2.245621234178543091e-01
1.003856161281121651e+00,2.270114421844482422e-01
1.005222360886843802e+00,2.260946035385131836e-01
1.006575744163854536e+00,2.250033468008041382e-01
1.007916549339225254e+00,2.289953976869583130e-01
1.009245008058976767e+00,2.276493161916732788e-01
1.010561345628270713e+00,2.325986027717590332e-01
1.011865781240745221e+00,2.373442202806472778e-01
1.013158528197573016e+00,2.239080220460891724e-01
1.014439794116791083e+00,2.291920185089111328e-01
1.015709781133419476e+00,2.217397391796112061e-01
1.016968686090846008e+00,2.312198728322982788e-01
1.018216700723933998e+00,2.263341546058654785e-01
1.019454011834276974e+00,2.317910790443420410e-01
1.020680801458002884e+00,2.312968373298645020e-01
1.021897247026502198e+00,2.244618237018585205e-01
1.023103521520437820e+00,2.245569825172424316e-01
1.024299793617368559e+00,2.236745506525039673e-01
1.025486227833303010e+00,2.236519157886505127e-01
1.026662984658479827e+00,2.246992290019989014e-01
1.027830220687655283e+00,2.294555604457855225e-01
1.028988088745162122e+00,2.248738110065460205e-01
1.030136738004990615e+00,2.257305532693862915e-01
1.031276314106125858e+00,2.290512323379516602e-01
1.032406959263366009e+00,2.258857935667037964e-01
1.033528812373831096e+00,2.236575335264205933e-01
1.034642009119364880e+00,2.361770719289779663e-01
1.035746682065012747e+00,2.237533032894134521e-01
1.036842960753759701e+00,2.262715250253677368e-01
1.037930971797696555e+00,2.256033420562744141e-01
1.039010838965773731e+00,2.226433008909225464e-01
1.040082683268292563e+00,2.336452007293701172e-01
1.041146623038286423e+00,2.246972620487213135e-01
1.042202774009917565e+00,2.217198312282562256e-01
1.043251249394028246e+00,2.282089442014694214e-01
1.044292159950965138e+00,2.212643027305603027e-01
1.045325614060796271e+00,2.247465997934341431e-01
1.046351717791029756e+00,2.253980040550231934e-01
1.047370574961941525e+00,2.264261096715927124e-01
1.048382287209613350e+00,2.262577265501022339e-01
1.049386954046775067e+00,2.254991084337234497e-01
1.050384672921541807e+00,2.279957532882690430e-01
1.051375539274137294e+00,2.265338450670242310e-01
1.052359646591679132e+00,2.296328097581863403e-01
1.053337086461109795e+00,2.232521027326583862e-01
1.054307948620347046e+00,2.255068421363830566e-01
1.055272321007723058e+00,2.238913327455520630e-01
1.056230289809783951e+00,2.265217155218124390e-01
1.057181939507511270e+00,2.372950762510299683e-01
1.058127352921030218e+00,2.343145459890365601e-01
1.059066611252861279e+00,2.294653654098510742e-01
1.059999794129773631e+00,2.266382873058319092e-01
1.060926979643295409e+00,2.310522496700286865e-01
1.061848244388925222e+00,2.276141196489334106e-01
1.062763663504106670e+00,2.278854846954345703e-01
1.063673310704999819e+00,2.240906357765197754e-01
1.064577258322104036e+00,2.235347926616668701e-01
1.065475577334770385e+00,2.236326634883880615e-01
1.066368337404645983e+00,2.267849892377853394e-01
1.067255606908091181e+00,2.258598953485488892e-01
1.068137452967604872e+00,2.249942272901535034e-01
1.069013941482295005e+00,2.246022075414657593e-01
1.069885137157430277e+00,2.330259978771209717e-01
1.070751103533103876e+00,2.239153087139129639e-01
1.071611903012041900e+00,2.253038287162780762e-01
1.072467596886588881e+00,2.258902043104171753e-01
1.073318245364894841e+00,2.276597172021865845e-01
1.074163907596337841e+00,2.257385998964309692e-01
1.075004641696202912e+00,2.396506369113922119e-01
1.075840504769648875e+00,2.289876639842987061e-01
1.076671552934982623e+00,2.308966219425201416e-01
1.077497841346267693e+00,2.276886850595474243e-01
1.078319424215289812e+00,2.319172620773315430e-01
1.079136354832899158e+00,2.353157997131347656e-01
1.079948685589752877e+00,2.272871583700180054e-01
1.080756467996475623e+00,2.330115884542465210e-01
1.081559752703261212e+00,2.235343605279922485e-01
1.082358589518928493e+00,2.233083546161651611e-01
1.083153027429454740e+00,2.236681133508682251e-01
1.083943114616001013e+00,2.233313322067260742e-01
1.084728898472446579e+00,2.261305600404739380e-01
1.085510425622447706e+00,2.265471816062927246e-01
1.086287741936037721e+00,2.232874631881713867e-01
1.087060892545782753e+00,2.323518842458724976e-01
1.087829921862505600e+00,2.291673272848129272e-01
1.088594873590592593e+00,2.259961962699890137e-01
1.089355790742899233e+00,2.250618338584899902e-01
1.090112715655261244e+00,2.285271137952804565e-01
1.090865690000630384e+00,2.278325855731964111e-01
1.091614754802840315e+00,2.244295179843902588e-01
1.092359950450018991e+00,2.238390743732452393e-01
1.093101316707655979e+00,2.297925353050231934e-01
1.093838892731334500e+00,2.280316501855850220e-01
1.094572717079141722e+00,2.279563546180725098e-01
1.095302827723763528e+00,2.272660732269287109e-01
1.096029262064274645e+00,2.276543676853179932e-01
1.096752056937635444e+00,2.242967635393142700e-01
1.097471248629898977e+00,2.298556864261627197e-01
1.098186872887142895e+00,2.275059819221496582e-01
1.098898964926130262e+00,2.272038161754608154e-01
1.099607559444709004e+00,2.273362427949905396e-01
1.100312690631955803e+00,2.434722036123275757e-01
1.101014392178076395e+00,2.381213009357452393e-01
1.101712697284062514e+00,2.241943776607513428e-01
1.102407638671119461e+00,2.306718379259109497e-01
1.103099248589865189e+00,2.279157340526580811e-01
1.103787558829312232e+00,2.279468923807144165e-01
1.104472600725634024e+00,2.277153730392456055e-01
1.105154405170726273e+00,2.261125892400741577e-01
1.105833002620565386e+00,2.265966832637786865e-01
1.106508423103371719e+00,2.247121632099151611e-01
1.107180696227583638e+00,2.251904606819152832e-01
1.107849851189644852e+00,2.256865203380584717e-01
1.108515916781612765e+00,2.266036868095397949e-01
1.109178921398593420e+00,2.264015078544616699e-01
1.109838893046003250e+00,2.266594171524047852e-01
1.110495859346668723e+00,2.309416979551315308e-01
1.111149847547763247e+00,2.284299880266189575e-01
1.111800884527587518e+00,2.479131519794464111e-01
1.112448996802199108e+00,2.259230911731719971e-01
1.113094210531891282e+00,2.403376102447509766e-01
1.113736551527530150e+00,2.262063920497894287e-01
