# kappa, validation_loss
0.000000000000000000e+00,1.729300171136856079e-01
3.601699959068780377e-01,1.677446663379669189e-01
4.572142330906289187e-01,1.653381884098052979e-01
5.156598783167692934e-01,1.627353876829147339e-01
5.576149592496236762e-01,1.612959355115890503e-01
5.903659959989879802e-01,1.605537831783294678e-01
6.172336136527605266e-01,1.594135463237762451e-01
6.400131523225615071e-01,1.582249850034713745e-01
6.597859346919299206e-01,1.521677374839782715e-01
6.772539449986137994e-01,1.458992809057235718e-01
6.928988293448599123e-01,1.415022015571594238e-01
7.070654358726237154e-01,1.377626508474349976e-01
7.200091683435450030e-01,1.336133778095245361e-01
7.319244721220774519e-01,1.274731457233428955e-01
7.429628116021688156e-01,1.233358606696128845e-01
7.532444730747915873e-01,1.198120489716529846e-01
7.628665751383226779e-01,1.170921847224235535e-01
7.719086610619498856e-01,1.140818148851394653e-01
7.804366993560630794e-01,1.124328449368476868e-01
7.885060070882168315e-01,1.119119077920913696e-01
7.961634263208940965e-01,1.097388118505477905e-01
8.034489715658246212e-01,1.085181087255477905e-01
8.103970954123670412e-01,1.077716276049613953e-01
8.170376738357748581e-01,1.067639663815498352e-01
8.233967825403042395e-01,1.055844202637672424e-01
8.294973153612676953e-01,1.049808785319328308e-01
8.353594817814707918e-01,1.044739335775375366e-01
8.410012108552609167e-01,1.036314666271209717e-01
8.464384819041521624e-01,1.027929484844207764e-01
8.516855973590915507e-01,1.023898646235466003e-01
8.567554094852428692e-01,1.019382029771804810e-01
8.616595100382884453e-01,1.012863367795944214e-01
8.664083898951934204e-01,1.012977808713912964e-01
8.710115741890064323e-01,1.006759926676750183e-01
8.754777373245027361e-01,1.003505066037178040e-01
8.798148013654373267e-01,9.943781048059463501e-02
8.840300205973803394e-01,9.915906190872192383e-02
8.881300545335275576e-01,9.877333045005798340e-02
8.921210312085364746e-01,9.916648268699645996e-02
8.960086022706723607e-01,9.817010909318923950e-02
8.997979911154574406e-01,9.783298522233963013e-02
9.034940350895697136e-01,9.777928888797760010e-02
9.071012226205649176e-01,9.762091934680938721e-02
9.106237259873430911e-01,9.718342125415802002e-02
9.140654303314614815e-01,9.704940766096115112e-02
9.174299594151706927e-01,9.697635471820831299e-02
9.207206985543693323e-01,9.697721898555755615e-02
9.239408150903259953e-01,9.681457281112670898e-02
9.270932767104985706e-01,9.671369194984436035e-02
9.301808678840619571e-01,9.670250117778778076e-02
9.332062046402666011e-01,9.635892510414123535e-02
9.361717478861751873e-01,9.629530459642410278e-02
9.390798154336604808e-01,9.622351825237274170e-02
9.419325928829285210e-01,9.641703963279724121e-02
9.447321434905977533e-01,9.572339057922363281e-02
9.474804171339444858e-01,9.558852761983871460e-02
9.501792584688701915e-01,9.553311765193939209e-02
9.528304143670797144e-01,9.547899663448333740e-02
9.554355407075660889e-01,9.550272673368453979e-02
9.579962085885256329e-01,9.543232619762420654e-02
9.605139100180613010e-01,9.545640647411346436e-02
9.629900631352869000e-01,9.530030190944671631e-02
9.654260170075794623e-01,9.520056843757629395e-02
9.678230560446134945e-01,9.530784934759140015e-02
9.701824040653321823e-01,9.521035104990005493e-02
9.725052280500979807e-01,9.504663944244384766e-02
9.747926416068203315e-01,9.481357783079147339e-02
9.770457081768312291e-01,9.492078423500061035e-02
9.792654440036135943e-01,9.486386924982070923e-02
9.814528208851227564e-01,9.484512358903884888e-02
9.836087687283646686e-01,9.497905522584915161e-02
9.857341779230329726e-01,9.476069360971450806e-02
9.878299015493734458e-01,9.474027156829833984e-02
9.898967574339760933e-01,9.480445086956024170e-02
9.919355300658919683e-01,9.474793821573257446e-02
9.939469723843139537e-01,9.466932713985443115e-02
9.959318074480119076e-01,9.457959234714508057e-02
9.978907299957869848e-01,9.462212771177291870e-02
9.998244079063733913e-01,9.459939599037170410e-02
1.001733483565461214e+00,9.461689740419387817e-02
1.003618575146845160e+00,9.457895159721374512e-02
1.005480277814090995e+00,9.462872892618179321e-02
1.007319164848562654e+00,9.486534446477890015e-02
1.009135788709163872e+00,9.491489082574844360e-02
1.010930682028692296e+00,9.482128918170928955e-02
1.012704358551301809e+00,9.440080076456069946e-02
1.014457314015205114e+00,9.437789022922515869e-02
1.016190026984405081e+00,9.415366500616073608e-02
1.017902959632952520e+00,9.429851919412612915e-02
1.019596558484941129e+00,9.423593431711196899e-02
1.021271255113204823e+00,9.427765011787414551e-02
1.022927466799454344e+00,9.426639974117279053e-02
1.024565597158376695e+00,9.424412995576858521e-02
1.026186036728035322e+00,9.410762786865234375e-02
1.027789163528727512e+00,9.398301690816879272e-02
1.029375343592305203e+00,9.374199062585830688e-02
